trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11123757-ECPA6-EC_A6-Weekday-10-SDon,101717,07:28:51,07:28:51,4,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101718,07:29:45,07:29:45,5,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101719,07:31:15,07:31:15,6,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,103674,07:32:00,07:32:00,7,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101721,07:32:40,07:32:40,8,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101722,07:33:13,07:33:13,9,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101723,07:34:13,07:34:13,10,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101724,07:37:16,07:37:16,11,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101725,07:37:55,07:37:55,12,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101726,07:38:44,07:38:44,13,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,984013,07:39:28,07:39:28,14,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101727,07:40:00,07:40:00,15,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101728,07:41:07,07:41:07,16,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,103063,07:42:57,07:42:57,17,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,103537,07:43:51,07:43:51,18,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101729,07:46:35,07:46:35,19,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101730,07:47:08,07:47:08,20,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101731,07:48:30,07:48:30,21,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,150053,07:50:00,07:50:00,22,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,150038,07:53:00,07:53:00,23,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,150139,07:14:00,07:14:00,1,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,104067,07:20:44,07:20:44,2,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101716,07:21:42,07:21:42,3,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101717,07:23:51,07:23:51,4,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101718,07:24:45,07:24:45,5,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101719,07:26:15,07:26:15,6,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,103674,07:27:00,07:27:00,7,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101721,07:27:40,07:27:40,8,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101722,07:28:13,07:28:13,9,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101723,07:29:13,07:29:13,10,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101724,07:32:16,07:32:16,11,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101725,07:32:55,07:32:55,12,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101726,07:33:44,07:33:44,13,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,984013,07:34:28,07:34:28,14,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101727,07:35:00,07:35:00,15,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101728,07:36:07,07:36:07,16,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,103063,07:37:57,07:37:57,17,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,103537,07:38:51,07:38:51,18,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101729,07:41:35,07:41:35,19,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101730,07:42:08,07:42:08,20,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,101731,07:43:30,07:43:30,21,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,150053,07:45:00,07:45:00,22,,
11123758-ECPA6-EC_A6-Weekday-10-SDon,150038,07:48:00,07:48:00,23,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,150139,07:24:00,07:24:00,1,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,104067,07:30:44,07:30:44,2,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101716,07:31:42,07:31:42,3,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101717,07:33:51,07:33:51,4,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101718,07:34:45,07:34:45,5,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101719,07:36:15,07:36:15,6,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,103674,07:37:00,07:37:00,7,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101721,07:37:40,07:37:40,8,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101722,07:38:13,07:38:13,9,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101723,07:39:13,07:39:13,10,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101724,07:42:16,07:42:16,11,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101725,07:42:55,07:42:55,12,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101726,07:43:44,07:43:44,13,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,984013,07:44:28,07:44:28,14,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101727,07:45:00,07:45:00,15,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101728,07:46:07,07:46:07,16,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,103063,07:47:57,07:47:57,17,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,103537,07:48:51,07:48:51,18,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101729,07:51:35,07:51:35,19,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101730,07:52:08,07:52:08,20,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,101731,07:53:30,07:53:30,21,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,150053,07:55:00,07:55:00,22,,
11123759-ECPA6-EC_A6-Weekday-10-SDon,150038,07:58:00,07:58:00,23,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,150139,07:35:00,07:35:00,1,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,104067,07:41:44,07:41:44,2,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101716,07:42:42,07:42:42,3,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101717,07:44:51,07:44:51,4,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101718,07:45:45,07:45:45,5,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101719,07:47:15,07:47:15,6,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,103674,07:48:00,07:48:00,7,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101721,07:48:40,07:48:40,8,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101722,07:49:13,07:49:13,9,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101723,07:50:13,07:50:13,10,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101724,07:53:16,07:53:16,11,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101725,07:53:55,07:53:55,12,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101726,07:54:44,07:54:44,13,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,984013,07:55:28,07:55:28,14,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101727,07:56:00,07:56:00,15,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101728,07:57:07,07:57:07,16,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,103063,07:58:57,07:58:57,17,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,103537,07:59:51,07:59:51,18,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101729,08:02:35,08:02:35,19,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101730,08:03:08,08:03:08,20,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,101731,08:04:30,08:04:30,21,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,150053,08:06:00,08:06:00,22,,
11123760-ECPA6-EC_A6-Weekday-10-SDon,150038,08:09:00,08:09:00,23,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,150139,07:29:00,07:29:00,1,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,104067,07:35:44,07:35:44,2,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101716,07:36:42,07:36:42,3,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101717,07:38:51,07:38:51,4,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101718,07:39:45,07:39:45,5,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101719,07:41:15,07:41:15,6,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,103674,07:42:00,07:42:00,7,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101721,07:42:40,07:42:40,8,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101722,07:43:13,07:43:13,9,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101723,07:44:13,07:44:13,10,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101724,07:47:16,07:47:16,11,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101725,07:47:55,07:47:55,12,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101726,07:48:44,07:48:44,13,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,984013,07:49:28,07:49:28,14,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101727,07:50:00,07:50:00,15,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101728,07:51:07,07:51:07,16,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,103063,07:52:57,07:52:57,17,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,103537,07:53:51,07:53:51,18,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101729,07:56:35,07:56:35,19,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101730,07:57:08,07:57:08,20,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,101731,07:58:30,07:58:30,21,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,150053,08:00:00,08:00:00,22,,
11123761-ECPA6-EC_A6-Weekday-10-SDon,150038,08:03:00,08:03:00,23,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,150139,07:41:00,07:41:00,1,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,104067,07:47:44,07:47:44,2,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101716,07:48:42,07:48:42,3,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101717,07:50:51,07:50:51,4,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101718,07:51:45,07:51:45,5,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101719,07:53:15,07:53:15,6,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,103674,07:54:00,07:54:00,7,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101721,07:54:40,07:54:40,8,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101722,07:55:13,07:55:13,9,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101723,07:56:13,07:56:13,10,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101724,07:59:16,07:59:16,11,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101725,07:59:55,07:59:55,12,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101726,08:00:44,08:00:44,13,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,984013,08:01:28,08:01:28,14,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101727,08:02:00,08:02:00,15,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101728,08:03:07,08:03:07,16,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,103063,08:04:57,08:04:57,17,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,103537,08:05:51,08:05:51,18,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101729,08:08:35,08:08:35,19,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101730,08:09:08,08:09:08,20,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,101731,08:10:30,08:10:30,21,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,150053,08:12:00,08:12:00,22,,
11123762-ECPA6-EC_A6-Weekday-10-SDon,150038,08:15:00,08:15:00,23,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,150139,07:47:00,07:47:00,1,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,104067,07:53:44,07:53:44,2,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101716,07:54:42,07:54:42,3,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101717,07:56:51,07:56:51,4,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101718,07:57:45,07:57:45,5,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101719,07:59:15,07:59:15,6,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,103674,08:00:00,08:00:00,7,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101721,08:00:40,08:00:40,8,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101722,08:01:13,08:01:13,9,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101723,08:02:13,08:02:13,10,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101724,08:05:16,08:05:16,11,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101725,08:05:55,08:05:55,12,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101726,08:06:44,08:06:44,13,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,984013,08:07:28,08:07:28,14,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101727,08:08:00,08:08:00,15,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101728,08:09:07,08:09:07,16,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,103063,08:10:57,08:10:57,17,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,103537,08:11:51,08:11:51,18,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101729,08:14:35,08:14:35,19,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101730,08:15:08,08:15:08,20,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,101731,08:16:30,08:16:30,21,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,150053,08:18:00,08:18:00,22,,
11123763-ECPA6-EC_A6-Weekday-10-SDon,150038,08:21:00,08:21:00,23,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,150139,07:53:00,07:53:00,1,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,104067,07:59:44,07:59:44,2,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101716,08:00:42,08:00:42,3,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101717,08:02:51,08:02:51,4,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101718,08:03:45,08:03:45,5,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101719,08:05:15,08:05:15,6,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,103674,08:06:00,08:06:00,7,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101721,08:06:40,08:06:40,8,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101722,08:07:13,08:07:13,9,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101723,08:08:13,08:08:13,10,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101724,08:11:16,08:11:16,11,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101725,08:11:55,08:11:55,12,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101726,08:12:44,08:12:44,13,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,984013,08:13:28,08:13:28,14,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101727,08:14:00,08:14:00,15,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101728,08:15:07,08:15:07,16,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,103063,08:16:57,08:16:57,17,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,103537,08:17:51,08:17:51,18,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101729,08:20:35,08:20:35,19,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101730,08:21:08,08:21:08,20,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,101731,08:22:30,08:22:30,21,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,150053,08:24:00,08:24:00,22,,
11123764-ECPA6-EC_A6-Weekday-10-SDon,150038,08:27:00,08:27:00,23,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,150139,07:59:00,07:59:00,1,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,104067,08:05:44,08:05:44,2,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101716,08:06:42,08:06:42,3,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101717,08:08:51,08:08:51,4,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101718,08:09:45,08:09:45,5,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101719,08:11:15,08:11:15,6,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,103674,08:12:00,08:12:00,7,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101721,08:12:40,08:12:40,8,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101722,08:13:13,08:13:13,9,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101723,08:14:13,08:14:13,10,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101724,08:17:16,08:17:16,11,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101725,08:17:55,08:17:55,12,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101726,08:18:44,08:18:44,13,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,984013,08:19:28,08:19:28,14,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101727,08:20:00,08:20:00,15,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101728,08:21:07,08:21:07,16,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,103063,08:22:57,08:22:57,17,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,103537,08:23:51,08:23:51,18,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101729,08:26:35,08:26:35,19,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101730,08:27:08,08:27:08,20,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,101731,08:28:30,08:28:30,21,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,150053,08:30:00,08:30:00,22,,
11123765-ECPA6-EC_A6-Weekday-10-SDon,150038,08:33:00,08:33:00,23,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,150139,08:05:00,08:05:00,1,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,104067,08:11:44,08:11:44,2,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101716,08:12:42,08:12:42,3,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101717,08:14:51,08:14:51,4,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101718,08:15:45,08:15:45,5,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101719,08:17:15,08:17:15,6,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,103674,08:18:00,08:18:00,7,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101721,08:18:40,08:18:40,8,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101722,08:19:13,08:19:13,9,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101723,08:20:13,08:20:13,10,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101724,08:23:16,08:23:16,11,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101725,08:23:55,08:23:55,12,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101726,08:24:44,08:24:44,13,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,984013,08:25:28,08:25:28,14,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101727,08:26:00,08:26:00,15,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101728,08:27:07,08:27:07,16,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,103063,08:28:57,08:28:57,17,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,103537,08:29:51,08:29:51,18,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101729,08:32:35,08:32:35,19,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101730,08:33:08,08:33:08,20,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,101731,08:34:30,08:34:30,21,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,150053,08:36:00,08:36:00,22,,
11123766-ECPA6-EC_A6-Weekday-10-SDon,150038,08:39:00,08:39:00,23,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,150139,08:11:00,08:11:00,1,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,104067,08:17:44,08:17:44,2,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101716,08:18:42,08:18:42,3,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101717,08:20:51,08:20:51,4,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101718,08:21:45,08:21:45,5,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101719,08:23:15,08:23:15,6,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,103674,08:24:00,08:24:00,7,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101721,08:24:40,08:24:40,8,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101722,08:25:13,08:25:13,9,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101723,08:26:13,08:26:13,10,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101724,08:29:16,08:29:16,11,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101725,08:29:55,08:29:55,12,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101726,08:30:44,08:30:44,13,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,984013,08:31:28,08:31:28,14,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101727,08:32:00,08:32:00,15,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101728,08:33:07,08:33:07,16,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,103063,08:34:57,08:34:57,17,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,103537,08:35:51,08:35:51,18,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101729,08:38:35,08:38:35,19,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101730,08:39:08,08:39:08,20,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,101731,08:40:30,08:40:30,21,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,150053,08:42:00,08:42:00,22,,
11123767-ECPA6-EC_A6-Weekday-10-SDon,150038,08:45:00,08:45:00,23,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,150139,08:17:00,08:17:00,1,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,104067,08:23:44,08:23:44,2,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101716,08:24:42,08:24:42,3,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101717,08:26:51,08:26:51,4,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101718,08:27:45,08:27:45,5,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101719,08:29:15,08:29:15,6,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,103674,08:30:00,08:30:00,7,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101721,08:30:40,08:30:40,8,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101722,08:31:13,08:31:13,9,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101723,08:32:13,08:32:13,10,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101724,08:35:16,08:35:16,11,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101725,08:35:55,08:35:55,12,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101726,08:36:44,08:36:44,13,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,984013,08:37:28,08:37:28,14,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101727,08:38:00,08:38:00,15,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101728,08:39:07,08:39:07,16,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,103063,08:40:57,08:40:57,17,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,103537,08:41:51,08:41:51,18,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101729,08:44:35,08:44:35,19,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101730,08:45:08,08:45:08,20,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,101731,08:46:30,08:46:30,21,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,150053,08:48:00,08:48:00,22,,
11123768-ECPA6-EC_A6-Weekday-10-SDon,150038,08:51:00,08:51:00,23,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,150139,08:23:00,08:23:00,1,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,104067,08:29:44,08:29:44,2,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101716,08:30:42,08:30:42,3,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101717,08:32:51,08:32:51,4,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101718,08:33:45,08:33:45,5,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101719,08:35:15,08:35:15,6,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,103674,08:36:00,08:36:00,7,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101721,08:36:40,08:36:40,8,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101722,08:37:13,08:37:13,9,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101723,08:38:13,08:38:13,10,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101724,08:41:16,08:41:16,11,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101725,08:41:55,08:41:55,12,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101726,08:42:44,08:42:44,13,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,984013,08:43:28,08:43:28,14,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101727,08:44:00,08:44:00,15,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101728,08:45:07,08:45:07,16,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,103063,08:46:57,08:46:57,17,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,103537,08:47:51,08:47:51,18,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101729,08:50:35,08:50:35,19,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101730,08:51:08,08:51:08,20,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,101731,08:52:30,08:52:30,21,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,150053,08:54:00,08:54:00,22,,
11123769-ECPA6-EC_A6-Weekday-10-SDon,150038,08:57:00,08:57:00,23,,
11123770-ECPA6-EC_A6-Weekday-10-SDon,150139,08:30:00,08:30:00,1,,
11123770-ECPA6-EC_A6-Weekday-10-SDon,104067,08:36:44,08:36:44,2,,
11123770-ECPA6-EC_A6-Weekday-10-SDon,101716,08:37:42,08:37:42,3,,
11123770-ECPA6-EC_A6-Weekday-10-SDon,101717,08:39:51,08:39:51,4,,
11123770-ECPA6-EC_A6-Weekday-10-SDon,101718,08:40:45,08:40:45,5,,
11123770-ECPA6-EC_A6-Weekday-10-SDon,101719,08:42:15,08:42:15,6,,
11123770-ECPA6-EC_A6-Weekday-10-SDon,103674,08:43:00,08:43:00,7,,
