stop_id,stop_name,stop_lat,stop_lon,stop_desc
308197,FILLMORE AV / STUART ST,40.607225,-73.939483,FILLMORE AV  &  STUART ST
308259,3 AV/BALTIC ST,40.681718,-73.982998,3 AV & BALTIC ST
308380,SEAVIEW AV /ERSKINE ST,40.653144,-73.866629,SEAVIEW AV  & ERSKINE ST
308437,3 AV/8 ST,40.671958,-73.990491,3 AV & 8 ST
308452,STUART ST / FILLMORE AVENUE,40.607048,-73.939457,STUART ST  &  FILLMORE AVENUE
308528,ERSKINE ST /GATEWAY PL,40.653684,-73.867107,ERSKINE ST  & GATEWAY PL
308557,FLATBUSH AV/KINGS HWAY,40.622164,-73.936531,FLATBUSH AV & KINGS HWAY
308659,FLATLANDS AV/ELTON ST,40.657738,-73.874404,FLATLANDS AV & ELTON ST
308664,VANDALIA AV/ERSKINE ST,40.657724,-73.868357,VANDALIA AV & ERSKINE ST
308734,4 AV/WARREN ST,40.681094,-73.980827,4 AV & WARREN ST
308735,4 AV/4 ST,40.673308,-73.986535,4 AV & 4 ST
308736,4 AV/10 ST,40.669918,-73.989286,4 AV & 10 ST
308753,4 AV/PACIFIC ST,40.683630,-73.979103,4 AV & PACIFIC ST
308760,GATEWAY CTR TERMINAL/GATEWAY DR,40.652782,-73.876146,GATEWAY CTR TERMINAL & GATEWAY DR
308769,PENNSYLVANIA AV / SCHROEDERS AV,40.647614,-73.881684,PENNSYLVANIA AV  &  SCHROEDERS AV
350000,PITKIN AV /EUCLID AV,40.675497,-73.871784,PITKIN AV  & EUCLID AV
350004,LIBERTY AV /DREW ST,40.679039,-73.863424,LIBERTY AV  & DREW ST
350006,FLATBUSH AV/GATEWAY SPORTS,40.589762,-73.900995,FLATBUSH AV & GATEWAY SPORTS
350009,FLATBUSH AV/OPP GATEWAY SPORTS,40.590404,-73.900481,FLATBUSH AV & OPP GATEWAY SPORTS
350011,FLATBUSH AV/AV U,40.610122,-73.922442,FLATBUSH AV & AV U
350012,FLATBUSH AV/MARINE PK GOLF COURS,40.601038,-73.913285,FLATBUSH AV & MARINE PK GOLF COURS
350013,FLATBUSH AV/TOYS R US,40.601383,-73.912618,FLATBUSH AV & TOYS R US
350015,FLATBUSH AV/TOLL BOOTH,40.580108,-73.889091,FLATBUSH AV & TOLL BOOTH
350017,56 DR / E 63 ST,40.607860,-73.912909,56 DR  &  E 63 ST
350018,56 DR / E 66 ST,40.606229,-73.911084,56 DR  &  E 66 ST
350019,56 DR / STRICKLAND AV,40.608660,-73.913789,56 DR  &  STRICKLAND AV
350024,AV H / E 39 ST,40.632211,-73.938335,AV H  &  E 39 ST
350025,AV H / E 38 ST,40.632202,-73.939996,AV H  &  E 38 ST
350026,AV H / NEW YORK AV,40.631833,-73.944214,AV H  &  NEW YORK AV
350027,AV H / E 32 ST,40.631852,-73.946005,AV H  &  E 32 ST
350028,AV K / BEDFORD AV,40.623831,-73.950953,AV K  &  BEDFORD AV
350029,AV K / BEDFORD AV,40.623948,-73.951426,AV K  &  BEDFORD AV
350030,AV K / E 29 ST,40.624238,-73.947183,AV K  &  E 29 ST
350031,AV K / E 29 ST,40.624355,-73.947643,AV K  &  E 29 ST
350032,AV K /E 38 ST,40.625568,-73.938863,AV K  & E 38 ST
350033,AV K /E 38 ST,40.625714,-73.938914,AV K  & E 38 ST
350034,AV K /E 43 ST,40.625867,-73.934186,AV K  & E 43 ST
350035,AV K /E 43 ST,40.625984,-73.934671,AV K  & E 43 ST
350036,AV K /E 52 ST,40.625920,-73.925483,AV K  & E 52 ST
350038,AV K /E 57 ST,40.626209,-73.920691,AV K  & E 57 ST
350039,AV K /E 58 ST,40.626404,-73.920154,AV K  & E 58 ST
350040,AV K /NEW YORK AV,40.624665,-73.943298,AV K  & NEW YORK AV
350041,AV K /NEW YORK AV,40.624782,-73.943835,AV K  & NEW YORK AV
350043,AV K / OCEAN AV,40.623326,-73.955643,AV K  &  OCEAN AV
350044,AV K /SCHENECTADY AV,40.625573,-73.930289,AV K  & SCHENECTADY AV
350045,AV K /SCHENECTADY AV,40.625806,-73.930340,AV K  & SCHENECTADY AV
350046,AV M / E 102 ST,40.639604,-73.889484,AV M  &  E 102 ST
350047,AV M / E 102 ST,40.639583,-73.889731,AV M  &  E 102 ST
350048,AV M / E 105 ST,40.640862,-73.887435,AV M  &  E 105 ST
350049,AV M / E 80 ST,40.629800,-73.904634,AV M  &  E 80 ST
350050,AV M / E 80 ST,40.629866,-73.904758,AV M  &  E 80 ST
350052,AV M / E 85 ST,40.631338,-73.902516,AV M  &  E 85 ST
350053,AV M / E 93 ST,40.635117,-73.896608,AV M  &  E 93 ST
350054,AV M / CANARSIE RD,40.634850,-73.896840,AV M  &  CANARSIE RD
350055,AV M / REMSEN AV,40.633749,-73.898464,AV M  &  REMSEN AV
350056,AV M / REMSEN AV,40.633589,-73.898951,AV M  &  REMSEN AV
350058,AV M / ROCKAWAY PKY,40.637133,-73.893498,AV M  &  ROCKAWAY PKY
350059,AV T / E 58 ST,40.615349,-73.918549,AV T  &  E 58 ST
350060,AV T / E 59 ST,40.615723,-73.917680,AV T  &  E 59 ST
350061,AV T / MILL AV,40.616917,-73.915774,AV T  &  MILL AV
350062,AV T / MILL AV,40.617055,-73.915929,AV T  &  MILL AV
350067,AV X / BEDFORD AV,40.593213,-73.945561,AV X  &  BEDFORD AV
350069,AV X / E 28 ST,40.593524,-73.942777,AV X  &  E 28 ST
350071,AV X / OCEAN AV,40.592748,-73.949790,AV X  &  OCEAN AV
350074,BATCHELDER ST / AV Z,40.589713,-73.936840,BATCHELDER ST  &  AV Z
350075,BATCHELDER ST / VOORHIES AV,40.587834,-73.936689,BATCHELDER ST  &  VOORHIES AV
350076,CORTELYOU RD / STRATFORD ROAD,40.639860,-73.967717,CORTELYOU RD  &  STRATFORD ROAD
350078,E 105 ST / AV J,40.645886,-73.892690,E 105 ST  &  AV J
350080,E 105 ST / AV K,40.644162,-73.890717,E 105 ST  &  AV K
350081,E 105 ST / AV K,40.644350,-73.891292,E 105 ST  &  AV K
350082,E 105 ST / AV L,40.642616,-73.888966,E 105 ST  &  AV L
350083,E 105 ST / AV L,40.642679,-73.889432,E 105 ST  &  AV L
350084,E 105 ST / AV M,40.641133,-73.887654,E 105 ST  &  AV M
350086,E 66 ST / 56 DR,40.606298,-73.910734,E 66 ST  &  56 DR
350087,E 66 ST /AV U,40.617293,-73.910735,E 66 ST  & AV U
350088,E 66 ST / BASSETT AV,40.609939,-73.907128,E 66 ST  &  BASSETT AV
350089,E 66 ST / BASSETT AV,40.609603,-73.907077,E 66 ST  &  BASSETT AV
350090,E 66 ST / DAKOTA PL,40.607205,-73.909075,E 66 ST  &  DAKOTA PL
350091,E 66 ST / MAYFAIR DR N,40.612022,-73.906762,E 66 ST  &  MAYFAIR DR N
350092,E 66 ST / MAYFAIR DR N,40.611666,-73.906543,E 66 ST  &  MAYFAIR DR N
350093,E 66 ST / MAYFAIR DR S,40.608084,-73.908413,E 66 ST  &  MAYFAIR DR S
350094,E 66 ST / OHIO WALK,40.614057,-73.907589,E 66 ST  &  OHIO WALK
350095,E 66 ST / OHIO WALK,40.613711,-73.907136,E 66 ST  &  OHIO WALK
350096,E 66 ST / STRICKLAND AV,40.615806,-73.909348,E 66 ST  &  STRICKLAND AV
350097,E 66 ST / STRICKLAND AV,40.615714,-73.908986,E 66 ST  &  STRICKLAND AV
350099,E 80 ST / AV K,40.632391,-73.909605,E 80 ST  &  AV K
350100,E 80 ST / AV L,40.630868,-73.907168,E 80 ST  &  AV L
350101,E 80 ST / FLATLANDS AV,40.635351,-73.913170,E 80 ST  &  FLATLANDS AV
350102,E 80 ST / FLATLANDS AV,40.635475,-73.913122,E 80 ST  &  FLATLANDS AV
350104,E 80 ST / PAERDEGAT 4 ST,40.632041,-73.909462,E 80 ST  &  PAERDEGAT 4 ST
350105,EMMONS AV / COYLE ST,40.583948,-73.934113,EMMONS AV  &  COYLE ST
350106,EMMONS AV / NOSTRAND AV,40.583736,-73.939081,EMMONS AV  &  NOSTRAND AV
350107,EMMONS AV / OCEAN AV,40.583555,-73.948123,EMMONS AV  &  OCEAN AV
350109,FILLMORE AV / BURNETT ST,40.607590,-73.939249,FILLMORE AV  &  BURNETT ST
350110,FILLMORE AV / COLEMAN ST,40.613795,-73.929331,FILLMORE AV  &  COLEMAN ST
350111,FILLMORE AV / COLEMAN ST,40.613677,-73.929836,FILLMORE AV  &  COLEMAN ST
350112,FILLMORE AV / E 32 ST,40.609613,-73.935788,FILLMORE AV  &  E 32 ST
350113,FILLMORE AV / E 32 ST,40.609465,-73.936345,FILLMORE AV  &  E 32 ST
350114,FILLMORE AV / E 34 ST,40.610520,-73.934400,FILLMORE AV  &  E 34 ST
350115,FILLMORE AV / E 37 ST,40.611931,-73.932171,FILLMORE AV  &  E 37 ST
350116,FILLMORE AV / E 37 ST,40.611833,-73.932676,FILLMORE AV  &  E 37 ST
350117,FILLMORE AV / E 51 ST,40.614484,-73.925612,FILLMORE AV  &  E 51 ST
350118,FILLMORE AV / E 51 ST,40.614632,-73.925236,FILLMORE AV  &  E 51 ST
350119,FILLMORE AV / E 53 ST,40.614602,-73.923694,FILLMORE AV  &  E 53 ST
350120,FILLMORE AV / E 53 ST,40.614779,-73.923331,FILLMORE AV  &  E 53 ST
350121,FILLMORE AV / E 55 ST,40.614689,-73.921841,FILLMORE AV  &  E 55 ST
350122,FILLMORE AV / E 55 ST,40.614896,-73.921400,FILLMORE AV  &  E 55 ST
350123,FILLMORE AV / E 57 ST,40.614816,-73.919832,FILLMORE AV  &  E 57 ST
350124,FILLMORE AV / E 57 ST,40.614984,-73.919845,FILLMORE AV  &  E 57 ST
350125,FILLMORE AV / E 34 ST,40.610412,-73.934867,FILLMORE AV  &  E 34 ST
350126,FILLMORE AV / FLATBUSH AV,40.614496,-73.928138,FILLMORE AV  &  FLATBUSH AV
350127,FILLMORE AV / FLATBUSH AV,40.614664,-73.928332,FILLMORE AV  &  FLATBUSH AV
350129,FILLMORE AV / GERRITSEN AV,40.606811,-73.940416,FILLMORE AV  &  GERRITSEN AV
350130,FILLMORE AV / MARINE PKY,40.608646,-73.937292,FILLMORE AV  &  MARINE PKY
350131,FILLMORE AV / MARINE PKY,40.608528,-73.937810,FILLMORE AV  &  MARINE PKY
350132,FILLMORE AV / RYDER ST,40.612868,-73.930732,FILLMORE AV  &  RYDER ST
350133,FILLMORE AV / RYDER ST,40.612750,-73.931263,FILLMORE AV  &  RYDER ST
350148,GLENWOOD RD / E 80 ST,40.636939,-73.914978,GLENWOOD RD  &  E 80 ST
350149,GLENWOOD RD / E 80 ST,40.636998,-73.915156,GLENWOOD RD  &  E 80 ST
350154,OCEAN AV / DITMAS AV,40.639481,-73.959109,OCEAN AV  &  DITMAS AV
350158,QUENTIN RD / BEDFORD AV,40.609441,-73.948239,QUENTIN RD  &  BEDFORD AV
350159,QUENTIN RD / BEDFORD AV,40.609303,-73.948122,QUENTIN RD  &  BEDFORD AV
350164,QUENTIN RD / NOSTRAND AV,40.609755,-73.943820,QUENTIN RD  &  NOSTRAND AV
350168,SHORE PKY / BATCHELDER ST,40.586626,-73.936179,SHORE PKY  &  BATCHELDER ST
350172,PITKIN AV/DREW ST,40.676533,-73.862416,PITKIN AV & DREW ST
350174,PITKIN AV/FORBELL ST,40.676596,-73.863513,PITKIN AV & FORBELL ST
350175,PITKIN AV/GRANT AV,40.676439,-73.865362,PITKIN AV & GRANT AV
350176,PITKIN AV /AUTUMN AV,40.675993,-73.868463,PITKIN AV  & AUTUMN AV
350178,LIBERTY AV /FORBELL ST,40.679215,-73.864127,LIBERTY AV  & FORBELL ST
350179,GRANT AV /LIBERTY AV,40.678735,-73.866112,GRANT AV  & LIBERTY AV
350180,GRANT AV /PITKIN AV,40.676448,-73.865538,GRANT AV  & PITKIN AV
350183,NATIONAL DR / E 66 ST,40.604632,-73.913419,NATIONAL DR  &  E 66 ST
350184,NATIONAL DR / MILL AV,40.606845,-73.915877,NATIONAL DR  &  MILL AV
350192,EMMONS AV / BEDFORD AV,40.583524,-73.943245,EMMONS AV  &  BEDFORD AV
350194,AV K /UTICA AV,40.625961,-73.927349,AV K  & UTICA AV
350198,VOORHIES AV / BRAGG ST,40.587871,-73.933867,VOORHIES AV  &  BRAGG ST
350199,AV X / BEDFORD AV,40.593359,-73.945612,AV X  &  BEDFORD AV
350200,AV X / E 28 ST,40.593670,-73.942828,AV X  &  E 28 ST
350203,EMMONS AV / SHORE BL,40.583032,-73.953730,EMMONS AV  &  SHORE BL
350204,EMMONS AV / E 19 ST,40.583692,-73.949834,EMMONS AV  &  E 19 ST
350205,EMMONS AV / BRAGG ST,40.584073,-73.932364,EMMONS AV  &  BRAGG ST
350207,VAN SICLEN AV /COZINE AV,40.656201,-73.882389,VAN SICLEN AV  & COZINE AV
350208,ADAMS ST / JOHNSON ST,40.694772,-73.989104,ADAMS ST  &  JOHNSON ST
350217,QUENTIN RD / NOSTRAND AV,40.609933,-73.943885,QUENTIN RD  &  NOSTRAND AV
350220,COZINE AV /SCHENCK AV,40.656880,-73.880847,COZINE AV  & SCHENCK AV
350224,OCEAN AV / DITMAS AV,40.639169,-73.958803,OCEAN AV  &  DITMAS AV
350225,GERRITSEN AV / NOSTRAND AV,40.609040,-73.943360,GERRITSEN AV  &  NOSTRAND AV
350226,GERRITSEN AV / HARING ST,40.608076,-73.942164,GERRITSEN AV  &  HARING ST
350228,AV M / E 85 ST,40.631221,-73.902372,AV M  &  E 85 ST
350229,FOUNTAIN AV /WORTMAN AV,40.663727,-73.869456,FOUNTAIN AV  & WORTMAN AV
350230,FOUNTAIN AV /BLAKE AV,40.670990,-73.874172,FOUNTAIN AV  & BLAKE AV
350231,PITKIN AV /EUCLID AV,40.675357,-73.872065,PITKIN AV  & EUCLID AV
350232,PITKIN AV /AUTUMN AV,40.675944,-73.868059,PITKIN AV  & AUTUMN AV
350233,PITKIN AV /ELDERT LN,40.676414,-73.864666,PITKIN AV  & ELDERT LN
350234,FOUNTAIN AV /LINDEN BL,40.666429,-73.871729,FOUNTAIN AV  & LINDEN BL
350235,FOUNTAIN AV /WORTMAN AV,40.663665,-73.869677,FOUNTAIN AV  & WORTMAN AV
350237,LOGAN ST /SUTTER AV,40.672436,-73.875539,LOGAN ST  & SUTTER AV
350238,PITKIN AV /LOGAN ST,40.674792,-73.876023,PITKIN AV  & LOGAN ST
350240,E 66 ST /AV U,40.616972,-73.910658,E 66 ST  & AV U
350241,VETERANS AV /E 71 ST,40.620250,-73.907626,VETERANS AV  & E 71 ST
350243,WILLIAMS AV / FLATLANDS AV,40.650381,-73.891446,WILLIAMS AV  &  FLATLANDS AV
350244,FLATLANDS AV / WILLIAMS AV,40.650061,-73.891029,FLATLANDS AV  &  WILLIAMS AV
350245,E 105 ST / FLATLANDS AV,40.647353,-73.894586,E 105 ST  &  FLATLANDS AV
350246,E 105 ST / AV J,40.645725,-73.892783,E 105 ST  &  AV J
350247,AV X / BROWN ST,40.594008,-73.938510,AV X  &  BROWN ST
350248,BATCHELDER ST / AV Z,40.589704,-73.937058,BATCHELDER ST  &  AV Z
350249,FLATBUSH AV/RYAN VISISTORS CTR,40.587664,-73.898453,FLATBUSH AV & RYAN VISISTORS CTR
350250,FLATBUSH AV/RYAN VISITORS CTR,40.588006,-73.897840,FLATBUSH AV & RYAN VISITORS CTR
350260,AV H/FLATBUSH AV,40.631672,-73.946578,AV H & FLATBUSH AV
350264,AV M / E 98 ST,40.637428,-73.892805,AV M  &  E 98 ST
350265,FLATBUSH AV/AV U,40.609389,-73.922303,FLATBUSH AV & AV U
400071,CHURCH ST / LIBERTY ST,40.709803,-74.011469,CHURCH ST  &  LIBERTY ST
400124,5 AV/W 72 ST,40.772446,-73.967247,5 AV & W 72 ST
400354,MADISON AV / E 34 ST,40.747888,-73.982775,MADISON AV  &  E 34 ST
400742,6 AV/W 55 ST,40.762965,-73.978080,6 AV & W 55 ST
401165,PARK ROW/BEEKMAN ST,40.711588,-74.007089,PARK ROW & BEEKMAN ST
401764,2 AV/E 61 ST,40.761701,-73.963644,2 AV & E 61 ST
401797,PEARL ST/FRANKFORT ST,40.709265,-74.002139,PEARL ST & FRANKFORT ST
401800,WATER ST/MAIDEN LN,40.706103,-74.006269,WATER ST & MAIDEN LN
401822,E 34 ST /5 AV,40.748302,-73.984386,E 34 ST  & 5 AV
401823,E 34 ST /MADISON AV,40.747644,-73.982830,E 34 ST  & MADISON AV
401824,E 34 ST /PARK AV,40.746929,-73.981102,E 34 ST  & PARK AV
401826,E 34 ST /3 AV,40.745599,-73.977973,E 34 ST  & 3 AV
401827,E 34 ST /2 AV,40.744780,-73.976027,E 34 ST  & 2 AV
401840,E 34 ST /3 AV,40.745918,-73.978210,E 34 ST  & 3 AV
401842,E 34 ST /PARK AV,40.747338,-73.981559,E 34 ST  & PARK AV
401844,W 34 ST/5 AV,40.748603,-73.984667,W 34 ST & 5 AV
402082,PARK ROW/SPRUCE ST,40.711867,-74.006112,PARK ROW & SPRUCE ST
402085,FRANKFORT ST / PEARL ST,40.709519,-74.001808,FRANKFORT ST  &  PEARL ST
402132,E 23 ST / PARK AV S,40.740033,-73.986163,E 23 ST  &  PARK AV S
402134,E 23 ST / 3 AV,40.738697,-73.982969,E 23 ST  &  3 AV
402135,E 23 ST / 2 AV,40.737898,-73.981026,E 23 ST  &  2 AV
402143,E 23 ST / 1 AV,40.737050,-73.978653,E 23 ST  &  1 AV
402145,E 23 ST / 3 AV,40.738993,-73.983279,E 23 ST  &  3 AV
402214,E 57 ST/LEXINGTON AV,40.760714,-73.968776,E 57 ST & LEXINGTON AV
402215,E 57 ST / 3 AV,40.760058,-73.967250,E 57 ST  &  3 AV
402377,E 59 ST/MADISON AV,40.763457,-73.971227,E 59 ST & MADISON AV
402379,E 59 ST/LEXINGTON AV,40.762136,-73.968071,E 59 ST & LEXINGTON AV
402678,3 AV/E 39 ST,40.749101,-73.975585,3 AV & E 39 ST
403293,PEARL ST / PECK SLIP,40.708772,-74.002697,PEARL ST  &  PECK SLIP
403457,MADISON AV / E 40 ST,40.751633,-73.980114,MADISON AV  &  E 40 ST
403617,E 57 ST / LEXINGTON AV,40.761260,-73.969737,E 57 ST  &  LEXINGTON AV
403640,3 AV/E 50 ST,40.756158,-73.970388,3 AV & E 50 ST
404169,3 AV/E 55 ST,40.759026,-73.968297,3 AV & E 55 ST
404299,MADISON AV / E 48 ST,40.756697,-73.976284,MADISON AV  &  E 48 ST
404833,E 23 ST / PARK AV S,40.740394,-73.986612,E 23 ST  &  PARK AV S
404888,TRINITY PL / EXCHANGE AL,40.707248,-74.013203,TRINITY PL  &  EXCHANGE AL
404942,E 23 ST/BROADWAY,40.741091,-73.988727,E 23 ST & BROADWAY
405049,5 AV/W 35 ST,40.748990,-73.984317,5 AV & W 35 ST
405060,CHURCH ST/VESEY ST,40.711917,-74.010139,CHURCH ST & VESEY ST
405220,WATER ST / PINE ST,40.705789,-74.006696,WATER ST  &  PINE ST
405256,TRINITY PL/MORRIS ST,40.706390,-74.013905,TRINITY PL & MORRIS ST
405337,WATER ST/GOUVERNEUR LN,40.704793,-74.008090,WATER ST & GOUVERNEUR LN
405380,MADISON AV/E 28 ST,40.744106,-73.985500,MADISON AV & E 28 ST
405399,WATER ST/BROAD ST,40.703104,-74.011308,WATER ST & BROAD ST
450001,3 AV/E 38 ST,40.748354,-73.976096,3 AV & E 38 ST
450002,3 AV/E 38 ST,40.748139,-73.976244,3 AV & E 38 ST
450004,3 AV/E 43 ST,40.751559,-73.973767,3 AV & E 43 ST
450005,3 AV/E 44 ST,40.751994,-73.973438,3 AV & E 44 ST
450006,3 AV/E 50 ST,40.755884,-73.970552,3 AV & E 50 ST
450009,3 AV/E 56 ST,40.759496,-73.967978,3 AV & E 56 ST
450011,6 AV/W 36 ST,40.751003,-73.986790,6 AV & W 36 ST
450012,6 AV/W 37 ST,40.751612,-73.986325,6 AV & W 37 ST
450013,6 AV/W 37 ST,40.751742,-73.986190,6 AV & W 37 ST
450014,6 AV/W 41 ST,40.754590,-73.984193,6 AV & W 41 ST
450015,6 AV/W 42 ST,40.754836,-73.984121,6 AV & W 42 ST
450016,6 AV/W 43 ST,40.755621,-73.983396,6 AV & W 43 ST
450017,6 AV/W 44 ST,40.755988,-73.983132,6 AV & W 44 ST
450018,6 AV/W 44 ST,40.756262,-73.982958,6 AV & W 44 ST
450019,6 AV/W 45 ST,40.756684,-73.982655,6 AV & W 45 ST
450020,6 AV/W 48 ST,40.758791,-73.981116,6 AV & W 48 ST
450021,6 AV/W 49 ST,40.759191,-73.980820,6 AV & W 49 ST
450022,6 AV/W 51 ST,40.760426,-73.979877,6 AV & W 51 ST
450023,6 AV/W 51 ST,40.760335,-73.979922,6 AV & W 51 ST
450024,6 AV/W 55 ST,40.763175,-73.977918,6 AV & W 55 ST
450030,E 57 ST/ 3 AV,40.760391,-73.968015,E 57 ST &  3 AV
450031,E 57 ST/5 AV,40.762636,-73.973311,E 57 ST & 5 AV
450032,E 57 ST/MADISON AV,40.762384,-73.972752,E 57 ST & MADISON AV
450033,E 57 ST/MADISON AV,40.762333,-73.972631,E 57 ST & MADISON AV
450034,E 57 ST/ PARK AV,40.761653,-73.971012,E 57 ST &  PARK AV
450038,MADISON AV/ E 33 ST,40.747220,-73.983266,MADISON AV &  E 33 ST
450039,MADISON AV/ E 38 ST,40.750395,-73.980965,MADISON AV &  E 38 ST
450041,MADISON AV/ E 49 ST,40.757135,-73.975967,MADISON AV &  E 49 ST
450042,MADISON AV/ E 55 ST,40.760919,-73.973269,MADISON AV &  E 55 ST
450046,5 AV/W 51 ST,40.759315,-73.976742,5 AV & W 51 ST
450054,5 AV / W 26 ST,40.743572,-73.988221,5 AV  &  W 26 ST
450055,5 AV/W 34 ST,40.748726,-73.984482,5 AV & W 34 ST
450057,5 AV / W 39 ST,40.751679,-73.982272,5 AV  &  W 39 ST
450059,5 AV / W 48 ST,40.757419,-73.978122,5 AV  &  W 48 ST
450060,5 AV/W 43 ST,40.754111,-73.980576,5 AV & W 43 ST
450062,5 AV / W 54 ST,40.761160,-73.975377,5 AV  &  W 54 ST
450064,5 AV/W 58 ST,40.763824,-73.973479,5 AV & W 58 ST
450066,6 AV/W 35 ST,40.750341,-73.987222,6 AV & W 35 ST
450069,MAIN ST/546 MAIN ST,40.761767,-73.949753,MAIN ST & 546 MAIN ST
450074,MAIN ST/SCHOOL (676 MAIN ST),40.764306,-73.947463,MAIN ST & SCHOOL (676 MAIN ST)
450078,E 23 ST/MADISON AV,40.740783,-73.987563,E 23 ST & MADISON AV
450081,MADISON AV/ E 27 ST,40.743302,-73.986094,MADISON AV &  E 27 ST
450082,MADISON AV/E 23 ST,40.741114,-73.987718,MADISON AV & E 23 ST
450083,MADISON AV/E 24 ST,40.741362,-73.987507,MADISON AV & E 24 ST
450084,MADISON AV / E 24 ST,40.741240,-73.987638,MADISON AV  &  E 24 ST
450090,MADISON AV/E 35 ST,40.748512,-73.982353,MADISON AV & E 35 ST
450091,MADISON AV/E 36 ST,40.749130,-73.981915,MADISON AV & E 36 ST
450092,MADISON AV/E 36 ST,40.748898,-73.982022,MADISON AV & E 36 ST
450093,MADISON AV/E 37 ST,40.749401,-73.981650,MADISON AV & E 37 ST
450096,MADISON AV/E 44 ST,40.754202,-73.978170,MADISON AV & E 44 ST
450097,MADISON AV/ E 44 ST,40.754032,-73.978300,MADISON AV &  E 44 ST
450098,MADISON AV/E 45 ST,40.754483,-73.977988,MADISON AV & E 45 ST
450102,MADISON AV/E 51 ST,40.758560,-73.974951,MADISON AV & E 51 ST
450104,MADISON AV/E 52 ST,40.758850,-73.974710,MADISON AV & E 52 ST
450106,MADISON AV / E 54 ST,40.760291,-73.973714,MADISON AV  &  E 54 ST
450107,MADISON AV/E 59 ST,40.763682,-73.971246,MADISON AV & E 59 ST
450108,MADISON AV/E 58 ST,40.763045,-73.971712,MADISON AV & E 58 ST
450109,MADISON AV/E 60 ST,40.764005,-73.970960,MADISON AV & E 60 ST
450141,MAIN ST/10 RIVER RD,40.765055,-73.947006,MAIN ST & 10 RIVER RD
450142,WEST RD/F SUBWAY (452 MAIN ST),40.759133,-73.953438,WEST RD & F SUBWAY (452 MAIN ST)
450143,WEST RD/ROAD 5 TRAM (400 MAIN ST),40.757596,-73.954950,WEST RD & ROAD 5 TRAM (400 MAIN ST)
450144,MAIN ST/40 RIVER RD,40.765922,-73.946207,MAIN ST & 40 RIVER RD
450146,MAIN ST/POST OFFICE (694 MAIN ST),40.765040,-73.946799,MAIN ST & POST OFFICE (694 MAIN ST)
450147,MAIN ST/CHAPEL (543 MAIN ST),40.761763,-73.949995,MAIN ST & CHAPEL (543 MAIN ST)
450148,MAIN ST - RIVER RD/END OF MOTORGATE,40.765950,-73.946028,MAIN ST - RIVER RD & END OF MOTORGATE
450149,ROAD 5/TRAM,40.757319,-73.953689,ROAD 5 & TRAM
450150,MAIN ST/THE OCTAGON (OPP 888 MAIN ST),40.768818,-73.942729,MAIN ST & THE OCTAGON (OPP 888 MAIN ST)
450151,MAIN ST/F SUBWAY (450 MAIN ST),40.758467,-73.952743,MAIN ST & F SUBWAY (450 MAIN ST)
450152,BIRD S COLER RDY/HOSPITAL (900 MAIN ST),40.770688,-73.942689,BIRD S COLER RDY & HOSPITAL (900 MAIN ST)
450154,MAIN ST/THE OCTAGON (888 MAIN ST),40.768730,-73.942988,MAIN ST & THE OCTAGON (888 MAIN ST)
450157,5 AV / W 30 ST,40.746027,-73.986439,5 AV  &  W 30 ST
450202,STATE ST / BATTERY PL,40.704472,-74.014153,STATE ST  &  BATTERY PL
450203,STATE ST/BATTERY PL,40.704386,-74.014174,STATE ST & BATTERY PL
450224,E 57 ST/MADISON AV,40.762287,-73.972516,E 57 ST & MADISON AV
450330,MADISON AV/E 51 ST,40.758360,-73.975077,MADISON AV & E 51 ST
450331,WATER ST/JOHN ST,40.707019,-74.004981,WATER ST & JOHN ST
450336,BATTERY PL /WEST ST,40.704934,-74.016343,BATTERY PL  & WEST ST
450338,E 60 ST/2 AV,40.761247,-73.963718,E 60 ST & 2 AV
450376,6 AV/W 56 ST,40.763710,-73.977473,6 AV & W 56 ST
450377,6 AV/W 57 ST,40.764119,-73.977180,6 AV & W 57 ST
450378,TRINITY PL/THAMES ST,40.708267,-74.012551,TRINITY PL & THAMES ST
450386,CHURCH ST/CORTLANDT ST,40.710641,-74.010886,CHURCH ST & CORTLANDT ST
450391,WATER ST / COENTIES SLIP EAST,40.703345,-74.010370,WATER ST  &  COENTIES SLIP EAST
450392,6 AV/W 35 ST,40.750759,-73.986967,6 AV & W 35 ST
450413,MADISON AV/71 ST,40.771024,-73.965917,MADISON AV & 71 ST
450417,6 AV/W 38 ST,40.752159,-73.985874,6 AV & W 38 ST
450419,BATTERY PL /WEST ST,40.704642,-74.016284,BATTERY PL  & WEST ST
450420,CHURCH ST / BARCLAY ST,40.712660,-74.009635,CHURCH ST  &  BARCLAY ST
450434,3 AV/E 86 ST,40.779238,-73.953585,3 AV & E 86 ST
450435,3 AV/E 86 ST,40.779342,-73.953517,3 AV & E 86 ST
450436,3 AV/E 87 ST,40.779424,-73.953443,3 AV & E 87 ST
450446,5 AV/W 85 ST TRAVERSE,40.780780,-73.961086,5 AV & W 85 ST TRAVERSE
450451,2 AV/E 121 ST,40.800382,-73.935453,2 AV & E 121 ST
450453,6 AV/W 37 ST,40.751378,-73.986524,6 AV & W 37 ST
450492,3 AV/E 121 ST,40.801066,-73.937669,3 AV & E 121 ST
500120,HEMPSTEAD AV /220 ST,40.712629,-73.733783,HEMPSTEAD AV  & 220 ST
500121,HEMPSTEAD AV /223 ST,40.711912,-73.730982,HEMPSTEAD AV  & 223 ST
