shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BX010028,160007,40.856548,-73.900683
BX010028,160008,40.856106,-73.900955
BX010028,160009,40.855687,-73.901234
BX010028,160010,40.855034,-73.901730
BX010028,160011,40.854617,-73.902063
BX010028,160012,40.854013,-73.902556
BX010028,160013,40.853588,-73.902900
BX010028,160014,40.852624,-73.903669
BX010028,170001,40.852624,-73.903669
BX010028,170002,40.852535,-73.903740
BX010028,170003,40.852338,-73.903899
BX010028,170004,40.851701,-73.904417
BX010028,170005,40.851287,-73.904747
BX010028,170006,40.851139,-73.904866
BX010028,170007,40.850568,-73.905326
BX010028,170008,40.850426,-73.905442
BX010028,170009,40.849968,-73.905815
BX010028,170010,40.849655,-73.906065
BX010028,170011,40.849466,-73.906217
BX010028,170012,40.849329,-73.906329
BX010028,170013,40.848965,-73.906647
BX010028,180001,40.848965,-73.906647
BX010028,180002,40.848583,-73.906981
BX010028,180003,40.848388,-73.907176
BX010028,180004,40.847856,-73.907759
BX010028,180005,40.847653,-73.907991
BX010028,180006,40.847190,-73.908602
BX010028,180007,40.846400,-73.909720
BX010028,180008,40.845665,-73.910751
BX010028,180009,40.845243,-73.911185
BX010028,180010,40.844864,-73.911475
BX010028,180011,40.844667,-73.911591
BX010028,180012,40.844299,-73.911765
BX010028,180013,40.843330,-73.912091
BX010028,180014,40.843182,-73.912142
BX010028,180015,40.842892,-73.912241
BX010028,190001,40.842892,-73.912241
BX010028,190002,40.842400,-73.912407
BX010028,190003,40.841684,-73.912643
BX010028,190004,40.841209,-73.912803
BX010028,190005,40.840979,-73.912882
BX010028,190006,40.840180,-73.913169
BX010028,190007,40.839873,-73.913307
BX010028,190008,40.839201,-73.913665
BX010028,190009,40.838877,-73.913886
BX010028,190010,40.838707,-73.914006
BX010028,190011,40.838444,-73.914190
BX010028,190012,40.838420,-73.914210
BX010028,200001,40.838420,-73.914210
BX010028,200002,40.838175,-73.914408
BX010028,200003,40.837884,-73.914665
BX010028,200004,40.837585,-73.914958
BX010028,200005,40.837020,-73.915504
BX010028,200006,40.836458,-73.916047
BX010028,200007,40.835838,-73.916651
BX010028,200008,40.835298,-73.917179
BX010028,200009,40.834642,-73.917823
BX010028,200010,40.834505,-73.917957
BX010028,200011,40.834198,-73.918255
BX010028,210001,40.834198,-73.918255
BX010028,210002,40.833866,-73.918576
BX010028,210003,40.833150,-73.919209
BX010028,210004,40.832601,-73.919615
BX010028,210005,40.832146,-73.919948
BX010028,210006,40.832006,-73.920031
BX010028,210007,40.831751,-73.920187
BX010028,210008,40.831153,-73.920536
BX010028,220001,40.831153,-73.920536
BX010028,220002,40.830977,-73.920639
BX010028,220003,40.829688,-73.921349
BX010028,220004,40.828777,-73.921852
BX010028,220005,40.827087,-73.922798
BX010028,220006,40.827024,-73.922798
BX010028,220007,40.826933,-73.922801
BX010028,220008,40.826766,-73.922820
BX010028,220009,40.826532,-73.922903
BX010028,220010,40.826262,-73.923063
BX010028,230001,40.826262,-73.923063
BX010028,230002,40.826129,-73.923142
BX010028,230003,40.825449,-73.923547
BX010028,230004,40.823992,-73.924402
BX010028,230005,40.823835,-73.924460
BX010028,230006,40.823479,-73.924543
BX010028,230007,40.823185,-73.924641
BX010028,230008,40.822365,-73.924985
BX010028,230009,40.822074,-73.925155
BX010028,230010,40.821725,-73.925387
BX010028,230011,40.821410,-73.925651
BX010028,230012,40.821245,-73.925828
BX010028,230013,40.820916,-73.926205
BX010028,230014,40.820606,-73.926429
BX010028,230015,40.820082,-73.926682
BX010028,230016,40.819500,-73.926954
BX010028,230017,40.818726,-73.927322
BX010028,240001,40.818726,-73.927322
BX010028,240002,40.818578,-73.927392
BX010028,240003,40.817676,-73.927823
BX010028,240004,40.817612,-73.927852
BX010028,240005,40.817206,-73.928040
BX010028,240006,40.816556,-73.928298
BX010028,240007,40.814899,-73.928935
BX010028,240008,40.814756,-73.928989
BX010028,240009,40.814479,-73.929196
BX010028,240010,40.814380,-73.929337
BX010028,240011,40.813453,-73.930225
BX010028,250001,40.813453,-73.930225
BX010028,250002,40.813346,-73.930328
BX010028,250003,40.813225,-73.930454
BX010028,250004,40.813201,-73.930389
BX010028,250005,40.813132,-73.930216
BX010028,250006,40.813027,-73.929992
BX010028,250007,40.812912,-73.929801
BX010028,250008,40.812854,-73.929714
BX010028,250009,40.812786,-73.929620
BX010028,250010,40.812764,-73.929591
BX010028,250011,40.812733,-73.929476
BX010028,250012,40.812722,-73.929458
BX010028,250013,40.812621,-73.929328
BX010028,250014,40.812338,-73.928949
BX010028,250015,40.812036,-73.928541
BX010028,250016,40.811725,-73.928126
BX010028,250017,40.811104,-73.927310
BX010028,250018,40.810989,-73.927418
BX010028,250019,40.810985,-73.927423
BX010028,260001,40.810985,-73.927423
BX010028,260002,40.810712,-73.927682
BX010028,260003,40.810589,-73.927849
BX010028,260004,40.810485,-73.928015
BX010028,260005,40.809898,-73.928807
BX010028,260006,40.809700,-73.928329
BX010029,10001,40.880626,-73.886019
BX010029,10002,40.880479,-73.885937
BX010029,10003,40.879598,-73.885772
BX010029,10004,40.879507,-73.885805
BX010029,10005,40.879317,-73.885770
BX010029,20001,40.879317,-73.885770
BX010029,20002,40.879271,-73.885762
BX010029,20003,40.879013,-73.885722
BX010029,20004,40.878939,-73.885683
BX010029,20005,40.878887,-73.885657
BX010029,20006,40.878810,-73.885636
BX010029,20007,40.877973,-73.885482
BX010029,20008,40.877852,-73.885475
BX010029,20009,40.877429,-73.885530
BX010029,20010,40.877284,-73.885537
BX010029,20011,40.876946,-73.885689
BX010029,30001,40.876946,-73.885689
BX010029,30002,40.876079,-73.886078
BX010029,30003,40.875410,-73.886376
BX010029,30004,40.874828,-73.886637
BX010029,30005,40.874642,-73.886724
BX010029,30006,40.872971,-73.887468
BX010029,30007,40.872491,-73.887751
BX010029,30008,40.872313,-73.887907
BX010029,30009,40.872154,-73.888063
BX010029,30010,40.871873,-73.888408
BX010029,40001,40.871873,-73.888408
BX010029,40002,40.871822,-73.888472
BX010029,40003,40.871603,-73.888816
BX010029,40004,40.871496,-73.889000
BX010029,40005,40.870611,-73.890538
BX010029,40006,40.870252,-73.891132
BX010029,40007,40.869939,-73.891555
BX010029,40008,40.869602,-73.891892
BX010029,40009,40.869462,-73.892019
BX010029,40010,40.868927,-73.892425
BX010029,40011,40.867951,-73.893171
BX010029,40012,40.866612,-73.894186
BX010029,40013,40.866228,-73.894479
BX010029,40014,40.866064,-73.894606
BX010029,40015,40.865770,-73.894829
BX010029,50001,40.865770,-73.894829
BX010029,50002,40.865425,-73.895091
BX010029,50003,40.865318,-73.895171
BX010029,50004,40.864289,-73.895954
BX010029,50005,40.862449,-73.897338
BX010029,50006,40.862273,-73.897446
BX010029,50007,40.862214,-73.897478
BX010029,60001,40.862214,-73.897478
BX010029,60002,40.861428,-73.897900
BX010029,60003,40.860386,-73.898458
BX010029,60004,40.859365,-73.899013
BX010029,60005,40.858734,-73.899379
BX010029,60006,40.857478,-73.900122
BX010029,60007,40.856548,-73.900683
BX010029,60008,40.856106,-73.900955
BX010029,60009,40.855687,-73.901234
BX010029,60010,40.855034,-73.901730
BX010029,60011,40.854617,-73.902063
BX010029,60012,40.854013,-73.902556
BX010029,60013,40.853588,-73.902900
BX010029,60014,40.852624,-73.903669
BX010029,70001,40.852624,-73.903669
BX010029,70002,40.852535,-73.903740
BX010029,70003,40.852338,-73.903899
BX010029,70004,40.851701,-73.904417
BX010029,70005,40.851287,-73.904747
BX010029,70006,40.851139,-73.904866
BX010029,70007,40.850568,-73.905326
BX010029,70008,40.850426,-73.905442
BX010029,70009,40.849968,-73.905815
BX010029,70010,40.849655,-73.906065
BX010029,70011,40.849466,-73.906217
BX010029,70012,40.849329,-73.906329
BX010029,70013,40.848965,-73.906647
BX010029,80001,40.848965,-73.906647
BX010029,80002,40.848583,-73.906981
BX010029,80003,40.848388,-73.907176
BX010029,80004,40.847856,-73.907759
BX010029,80005,40.847653,-73.907991
BX010029,80006,40.847190,-73.908602
BX010029,80007,40.846400,-73.909720
BX010029,80008,40.845665,-73.910751
BX010029,80009,40.845243,-73.911185
BX010029,80010,40.844864,-73.911475
BX010029,80011,40.844667,-73.911591
BX010029,80012,40.844299,-73.911765
BX010029,80013,40.843330,-73.912091
BX010029,80014,40.843182,-73.912142
BX010029,80015,40.842892,-73.912241
BX010029,90001,40.842892,-73.912241
BX010029,90002,40.842400,-73.912407
BX010029,90003,40.841684,-73.912643
BX010029,90004,40.841209,-73.912803
BX010029,90005,40.840979,-73.912882
BX010029,90006,40.840180,-73.913169
BX010029,90007,40.839873,-73.913307
BX010029,90008,40.839201,-73.913665
BX010029,90009,40.838877,-73.913886
BX010029,90010,40.838707,-73.914006
BX010029,90011,40.838444,-73.914190
BX010029,90012,40.838420,-73.914210
BX010029,100001,40.838420,-73.914210
BX010029,100002,40.838175,-73.914408
BX010029,100003,40.837884,-73.914665
BX010029,100004,40.837585,-73.914958
BX010029,100005,40.837020,-73.915504
BX010029,100006,40.836458,-73.916047
BX010029,100007,40.835838,-73.916651
BX010029,100008,40.835298,-73.917179
BX010029,100009,40.834642,-73.917823
BX010029,100010,40.834505,-73.917957
BX010029,100011,40.834198,-73.918255
BX010029,110001,40.834198,-73.918255
BX010029,110002,40.833866,-73.918576
BX010029,110003,40.833150,-73.919209
BX010029,110004,40.832601,-73.919615
BX010029,110005,40.832146,-73.919948
BX010029,110006,40.832006,-73.920031
BX010029,110007,40.831751,-73.920187
BX010029,110008,40.831153,-73.920536
BX010030,10001,40.880626,-73.886019
BX010030,10002,40.880479,-73.885937
BX010030,10003,40.879598,-73.885772
BX010030,10004,40.879507,-73.885805
BX010030,10005,40.879317,-73.885770
BX010030,20001,40.879317,-73.885770
BX010030,20002,40.879271,-73.885762
BX010030,20003,40.879013,-73.885722
BX010030,20004,40.878939,-73.885683
BX010030,20005,40.878887,-73.885657
BX010030,20006,40.878810,-73.885636
BX010030,20007,40.877973,-73.885482
BX010030,20008,40.877852,-73.885475
BX010030,20009,40.877429,-73.885530
BX010030,20010,40.877284,-73.885537
BX010030,20011,40.876946,-73.885689
BX010030,30001,40.876946,-73.885689
BX010030,30002,40.876079,-73.886078
BX010030,30003,40.875410,-73.886376
BX010030,30004,40.874828,-73.886637
BX010030,30005,40.874642,-73.886724
BX010030,30006,40.874273,-73.886889
BX010030,40001,40.874273,-73.886889
BX010030,40002,40.872971,-73.887468
BX010030,40003,40.872491,-73.887751
BX010030,40004,40.872313,-73.887907
BX010030,40005,40.872154,-73.888063
BX010030,40006,40.871873,-73.888408
BX010030,50001,40.871873,-73.888408
BX010030,50002,40.871822,-73.888472
BX010030,50003,40.871603,-73.888816
BX010030,50004,40.871496,-73.889000
BX010030,50005,40.870611,-73.890538
BX010030,50006,40.870414,-73.890863
BX010030,60001,40.870414,-73.890863
BX010030,60002,40.870252,-73.891132
BX010030,60003,40.869939,-73.891555
BX010030,60004,40.869602,-73.891892
BX010030,60005,40.869462,-73.892019
BX010030,60006,40.868927,-73.892425
BX010030,60007,40.868046,-73.893099
BX010030,70001,40.868046,-73.893099
BX010030,70002,40.867951,-73.893171
BX010030,70003,40.866612,-73.894186
BX010030,70004,40.866228,-73.894479
BX010030,70005,40.866064,-73.894606
BX010030,70006,40.865770,-73.894829
BX010030,80001,40.865770,-73.894829
BX010030,80002,40.865425,-73.895091
BX010030,80003,40.865318,-73.895171
BX010030,80004,40.864289,-73.895954
BX010030,80005,40.863972,-73.896192
BX010030,90001,40.863972,-73.896192
BX010030,90002,40.862449,-73.897338
BX010030,90003,40.862273,-73.897446
BX010030,90004,40.862214,-73.897478
BX010030,100001,40.862214,-73.897478
BX010030,100002,40.861428,-73.897900
BX010030,100003,40.860386,-73.898458
BX010030,100004,40.860195,-73.898561
BX010030,110001,40.860195,-73.898561
BX010030,110002,40.859365,-73.899013
BX010030,110003,40.858734,-73.899379
BX010030,110004,40.858449,-73.899548
BX010030,120001,40.858449,-73.899548
BX010030,120002,40.857478,-73.900122
BX010030,120003,40.856548,-73.900683
BX010030,120004,40.856106,-73.900955
BX010030,120005,40.855795,-73.901162
BX010030,130001,40.855795,-73.901162
BX010030,130002,40.855687,-73.901234
BX010030,130003,40.855034,-73.901730
BX010030,130004,40.854617,-73.902063
BX010030,130005,40.854247,-73.902365
BX010030,140001,40.854247,-73.902365
BX010030,140002,40.854013,-73.902556
BX010030,140003,40.853588,-73.902900
BX010030,140004,40.852624,-73.903669
BX010030,150001,40.852624,-73.903669
BX010030,150002,40.852535,-73.903740
BX010030,150003,40.852338,-73.903899
BX010030,150004,40.851701,-73.904417
BX010030,150005,40.851287,-73.904747
BX010030,150006,40.851219,-73.904802
BX010030,160001,40.851219,-73.904802
BX010030,160002,40.851139,-73.904866
BX010030,160003,40.850568,-73.905326
BX010030,160004,40.850426,-73.905442
BX010030,160005,40.849968,-73.905815
BX010030,160006,40.849655,-73.906065
BX010030,160007,40.849466,-73.906217
BX010030,160008,40.849329,-73.906329
BX010030,160009,40.848965,-73.906647
BX010030,170001,40.848965,-73.906647
BX010030,170002,40.848583,-73.906981
BX010030,170003,40.848388,-73.907176
BX010030,170004,40.847856,-73.907759
BX010030,170005,40.847653,-73.907991
BX010030,170006,40.847190,-73.908602
BX010030,170007,40.846400,-73.909720
BX010030,170008,40.846267,-73.909907
BX010030,180001,40.846267,-73.909907
BX010030,180002,40.845665,-73.910751
BX010030,180003,40.845243,-73.911185
BX010030,180004,40.844864,-73.911475
BX010030,180005,40.844842,-73.911488
BX010030,190001,40.844842,-73.911488
BX010030,190002,40.844667,-73.911591
BX010030,190003,40.844299,-73.911765
BX010030,190004,40.843330,-73.912091
BX010030,190005,40.843182,-73.912142
BX010030,190006,40.842892,-73.912241
BX010030,200001,40.842892,-73.912241
BX010030,200002,40.842400,-73.912407
BX010030,200003,40.841684,-73.912643
BX010030,200004,40.841209,-73.912803
BX010030,200005,40.840979,-73.912882
BX010030,200006,40.840627,-73.913009
BX010030,210001,40.840627,-73.913009
BX010030,210002,40.840180,-73.913169
BX010030,210003,40.839873,-73.913307
BX010030,210004,40.839201,-73.913665
BX010030,210005,40.838877,-73.913886
BX010030,210006,40.838707,-73.914006
BX010030,210007,40.838444,-73.914190
BX010030,210008,40.838420,-73.914210
BX010030,220001,40.838420,-73.914210
BX010030,220002,40.838175,-73.914408
BX010030,220003,40.837884,-73.914665
BX010030,220004,40.837585,-73.914958
BX010030,220005,40.837020,-73.915504
BX010030,220006,40.836717,-73.915797
BX010030,230001,40.836717,-73.915797
BX010030,230002,40.836458,-73.916047
BX010030,230003,40.835838,-73.916651
BX010030,230004,40.835298,-73.917179
BX010030,230005,40.834642,-73.917823
BX010030,230006,40.834505,-73.917957
BX010030,230007,40.834198,-73.918255
BX010030,240001,40.834198,-73.918255
BX010030,240002,40.833866,-73.918576
BX010030,240003,40.833223,-73.919145
BX010030,250001,40.833223,-73.919145
BX010030,250002,40.833150,-73.919209
BX010030,250003,40.832601,-73.919615
BX010030,250004,40.832146,-73.919948
BX010030,250005,40.832006,-73.920031
BX010030,250006,40.831751,-73.920187
BX010030,250007,40.831153,-73.920536
BX010031,10001,40.881224,-73.909390
BX010031,10002,40.881233,-73.909380
BX010031,10003,40.881345,-73.909336
BX010031,10004,40.880817,-73.908400
BX010031,10005,40.880397,-73.907638
BX010031,10006,40.880197,-73.907279
BX010031,20001,40.880197,-73.907279
BX010031,20002,40.879806,-73.906576
BX010031,20003,40.879415,-73.905795
BX010031,20004,40.879006,-73.904967
BX010031,20005,40.878923,-73.904787
BX010031,20006,40.878877,-73.904686
BX010031,20007,40.878759,-73.904374
BX010031,30001,40.878759,-73.904374
BX010031,30002,40.878530,-73.903771
BX010031,30003,40.878475,-73.903619
BX010031,30004,40.878467,-73.903601
BX010031,30005,40.878091,-73.902594
BX010031,40001,40.878091,-73.902594
BX010031,40002,40.878021,-73.902405
BX010031,40003,40.876916,-73.903358
BX010031,40004,40.876877,-73.903390
BX010031,40005,40.876806,-73.903246
BX010031,40006,40.876649,-73.902863
BX010031,40007,40.876583,-73.902646
BX010031,40008,40.876657,-73.902595
BX010031,40009,40.876863,-73.902404
BX010031,50001,40.876863,-73.902404
BX010031,50002,40.878100,-73.901251
BX010031,50003,40.878111,-73.901241
BX010031,50004,40.878349,-73.901008
BX010031,60001,40.878349,-73.901008
BX010031,60002,40.878363,-73.900994
BX010031,60003,40.878503,-73.900795
BX010031,60004,40.878615,-73.900567
BX010031,60005,40.878692,-73.900336
BX010031,60006,40.878738,-73.900061
BX010031,60007,40.878754,-73.899616
BX010031,60008,40.878718,-73.899432
BX010031,60009,40.878570,-73.898980
BX010031,60010,40.878515,-73.898741
BX010031,60011,40.878512,-73.898600
BX010031,60012,40.878509,-73.898524
BX010031,60013,40.878484,-73.898076
BX010031,60014,40.878684,-73.897817
BX010031,70001,40.878684,-73.897817
BX010031,70002,40.878744,-73.897739
BX010031,70003,40.878901,-73.897526
BX010031,70004,40.879334,-73.897171
BX010031,70005,40.879844,-73.896819
BX010031,70006,40.880097,-73.896717
BX010031,70007,40.880689,-73.896630
BX010031,70008,40.881249,-73.896571
BX010031,70009,40.881511,-73.896516
BX010031,80001,40.881511,-73.896516
BX010031,80002,40.881579,-73.896502
BX010031,80003,40.881820,-73.896375
BX010031,80004,40.881913,-73.896309
BX010031,80005,40.882017,-73.896208
BX010031,80006,40.882190,-73.895984
BX010031,80007,40.882577,-73.895278
BX010031,80008,40.882812,-73.894775
BX010031,80009,40.882922,-73.894536
BX010031,80010,40.882967,-73.894398
BX010031,90001,40.882967,-73.894398
BX010031,90002,40.882996,-73.894312
BX010031,90003,40.883012,-73.894095
BX010031,90004,40.882959,-73.893823
BX010031,90005,40.882822,-73.893556
BX010031,90006,40.882712,-73.893108
BX010031,90007,40.882709,-73.892851
BX010031,90008,40.882602,-73.892710
BX010031,90009,40.882435,-73.892326
BX010031,100001,40.882435,-73.892326
BX010031,100002,40.882393,-73.892229
BX010031,100003,40.882274,-73.891904
BX010031,100004,40.882260,-73.891756
BX010031,100005,40.882274,-73.891568
BX010031,100006,40.882443,-73.890334
BX010031,100007,40.882596,-73.889325
BX010031,100008,40.882659,-73.888902
BX010031,110001,40.882659,-73.888902
BX010031,110002,40.882697,-73.888649
BX010031,110003,40.882770,-73.888085
BX010031,110004,40.882778,-73.887810
BX010031,110005,40.882750,-73.887632
BX010031,110006,40.882706,-73.887463
BX010031,110007,40.882646,-73.887314
BX010031,110008,40.882511,-73.887123
BX010031,110009,40.882327,-73.886971
BX010031,110010,40.880626,-73.886019
BX010031,120001,40.880626,-73.886019
BX010031,120002,40.880479,-73.885937
BX010031,120003,40.879598,-73.885772
BX010031,120004,40.879507,-73.885805
