stop_id,stop_name,stop_lat,stop_lon
103990,E 163 ST/HOE AV,40.821045,-73.890587
103991,E 138 ST/CANAL ST W,40.812035,-73.928711
103992,E 138 ST/PARK AV,40.812534,-73.929047
103997,E 241 ST/CRANFORD AV,40.903339,-73.850052
103999,E FORDHAM RD/WEBSTER AV,40.861462,-73.890732
104001,3 AV/E 184 ST,40.854279,-73.890610
104002,BAINBRIDGE AV/E 210 ST,40.879921,-73.878769
104005,PALMER AV/STILLWELL AV,40.861275,-73.826057
104007,E GUN HILL RD/WEBSTER AV,40.878372,-73.870766
104009,SEDGWICK AV/CEDAR AV,40.852402,-73.920105
104010,E BURNSIDE AV/GRAND CONCOURSE,40.852371,-73.903290
104011,SEDGWICK AV/CEDAR AV,40.852352,-73.920227
104012,SEDGWICK AV/HARLEM RIVER BRIDE,40.852001,-73.920692
104013,W BURNSIDE AV/PHELAN PL,40.853912,-73.914818
104015,E FORDHAM RD/3 AV,40.861099,-73.890533
104017,FORDHAM PLAZA/BUS TERMINAL,40.860229,-73.890968
104018,FORDHAM PLAZA/BUS TERMINAL,40.860062,-73.890976
104019,3 AV/E 188 ST,40.859074,-73.891228
104035,W FARMS RD/E 167 ST,40.827072,-73.889633
104036,W FARMS RD/LONGFELLOW AV,40.829140,-73.887764
104037,W FARMS RD/JENNINGS ST,40.831192,-73.885300
104038,E 172 ST/LONGFELLOW AV,40.832863,-73.886139
104039,E 172 ST/VYSE AV,40.833633,-73.888336
104040,E 172 ST/SOUTHERN BL,40.834274,-73.890182
104041,LOUIS NINE BL/E 170 ST,40.833797,-73.893166
104043,JENNINGS ST/SOUTHERN BL,40.832275,-73.890587
104044,JENNINGS ST/HOE AV,40.831982,-73.889709
104045,JENNINGS ST/LONGFELLOW AV,40.831074,-73.887131
104046,W FARMS RD/BOONE AV,40.830193,-73.886345
104047,W FARMS RD/LONGFELLOW AV,40.829201,-73.887932
104048,W FARMS RD/BRYANT AV,40.828274,-73.888794
104049,GRAND CONCOURSE/E 172 ST,40.841145,-73.912354
104050,GRAND CONCOURSE/FIELD PL,40.858475,-73.899620
104052,E GUN HILL RD/BRONXWOOD AV,40.875523,-73.860313
104053,BROOK AV/PARK AV,40.827442,-73.912056
104054,MELROSE AV/PARK AV,40.827553,-73.912209
104055,LAFAYETTE AV/PUGSLEY AV,40.822304,-73.855278
104056,LAFAYETTE AV/OLMSTEAD AV,40.822807,-73.851624
104057,LAFAYETTE AV/OLMSTEAD AV,40.822960,-73.851944
104058,LAFAYETTE AV/PUGSLEY AV,40.822483,-73.855347
104059,HALLECK ST/HUNTS PT AV,40.809620,-73.880501
104061,GRAND CONCOURSE/E 187 ST,40.860214,-73.898628
104062,THROGS NECK EP/RANDALL AV,40.828304,-73.817177
104063,E TREMONT AV/BARKLEY AV,40.830963,-73.826385
104065,E 161 ST/RIVER AV,40.828259,-73.926552
104066,TURNBULL AV/ PUGSLEY AV,40.823059,-73.855736
104067,BAYCHESTER AV/IFO PC RICHARDS,40.868095,-73.831299
104068,HUGH GRANT CIR/CROSS BX SVC RD,40.832790,-73.860390
104070,KENNELWORTH PL/AMPERE AV,40.846104,-73.822220
104072,BRONXWOOD AV/GUN HILL RD,40.875561,-73.860336
104073,W 169 ST/OGDEN AV,40.840111,-73.925163
104075,LINCOLN AV/E 136 ST,40.809521,-73.928329
104076,WEBSTER AV/E 194 ST,40.863235,-73.889473
104077,CASTLE HILL AV/HERMANY AV,40.824532,-73.849533
104078,CASTLE HILL AV/LAFAYETTE AV,40.823639,-73.848991
104080,E FORDHAM RD/CAMBRELENG AV,40.857651,-73.882904
104081,BAYCHESTER AV/N.E. THRUWAY EXIT,40.866570,-73.830887
104083,BAY PLAZA BL/IFO JC PENNEY,40.864853,-73.826942
104084,MORRIS PK AV/VAN BUREN ST,40.842373,-73.871506
104085,BEDFORD PK/JEROME AV,40.873425,-73.889595
104087,BEDFORD PK/JEROME AV,40.873890,-73.890114
104088,BEDFORD PK/PAUL AV,40.874702,-73.891312
104089,E KINGSBRIDGE RD/E 192 ST,40.864964,-73.893936
104090,E FORDHAM RD/THIRD AV,40.861282,-73.890335
104093,E 163 ST/TRINITY AV,40.823128,-73.905289
104094,E 163 ST/TINTON AV,40.822922,-73.903641
104096,WEBSTER AV/E FORDHAM RD,40.862228,-73.890442
104097,WEBSTER AV/E 189 ST,40.860577,-73.892418
104098,E TREMONT AV/E 180 ST,40.839733,-73.871010
104099,SOUTHERN BL/AV SAINT JOHN,40.812931,-73.900978
104100,E GUN HILL RD/DECATOUR AV,40.878872,-73.872993
104102,E FORDHAM RD/THIRD AV,40.860828,-73.889885
104103,E TREMONT AV/BRONX RIVER AV,40.839550,-73.869553
104104,E TREMONT AV/THIERIOT AV,40.840599,-73.865967
104107,E TREMONT AV/PHILLIP AV,40.828171,-73.823746
104109,RIVERDALE AV/W 231 ST,40.881187,-73.909340
104110,RAWLINS AV/KEARNEY AV,40.839596,-73.824036
104112,GRAND CONCOURSE/E TREMONT AV,40.849060,-73.905998
104113,CO-OP CITY BL/BAY PLAZA BL,40.867420,-73.827538
104114,RANDALL AV/CROSS BX EXP,40.824402,-73.825233
104116,E 161 ST/MORRIS AV,40.825611,-73.918259
104117,E TREMONT AV/DEVOE AV,40.840069,-73.877213
104119,BOSTON RD/UNION AV,40.832268,-73.898483
104220,BOSTON RD/CROTONA AV,40.832932,-73.897865
104221,SOUTHERN BL/E 163 ST,40.820843,-73.891769
104222,3 AV/E 188 ST,40.858467,-73.891006
104223,3 AV/E 189 ST,40.859905,-73.891060
104224,3 AV/E 137 ST,40.810604,-73.928040
104225,MORRIS PK AV/WILLIAMSBRIDGE RD,40.850445,-73.851273
104226,W FORDHAM RD/UNIVERSITY AV,40.862827,-73.905144
104227,E GUN HILL RD/DEKALB AV,40.882309,-73.880798
104228,PENNYFIELD AV/MULLAN PL,40.816654,-73.808975
104229,HARDING AV/PENNYFIELD AV,40.816673,-73.809242
104230,HARDING AV/THROGS NECK BL,40.816505,-73.811752
104233,E 149 ST/MELROSE AV,40.816280,-73.918106
104235,E FORDHAM RD/VALENTINE AV,40.862259,-73.895531
104237,HARDING AV/THROGS NECK BL,40.816616,-73.812202
104238,DEVOE AV/LEBANON ST,40.841518,-73.876335
104240,E FORDHAM RD/ELM PLACE,40.861862,-73.893967
104242,SOUTHERN BL/AV ST. JOHN,40.812996,-73.901337
104243,HARDING AV/REVERE AV,40.816044,-73.816246
104248,WALNUT AV/E 135 ST,40.800816,-73.910576
104249,WALNUT AV/E 133 ST,40.799751,-73.911469
104250,WALNUT AV/E 135 ST,40.801292,-73.909904
104251,E 138 ST/WALNUT AV,40.803108,-73.908752
104256,MUNDY LA / MUNDY LA,40.900501,-73.839897
104257,BAYCHESTER AV/STRANG AV,40.890232,-73.842720
104260,PITMAN AV/MURDOCK AV,40.897308,-73.842651
104261,PITMAN AV/HILL AV,40.897400,-73.841423
104268,BOSTON RD/PALMER AV,40.882023,-73.836929
104269,BOSTON RD/BOLLER AV,40.881962,-73.836739
104274,GEIGERICH PL/LOCUST POINT DR,40.816776,-73.800407
104276,E 174 ST/BRYANT AV,40.836620,-73.885269
104288,E 167 St/SOUTHERN BL,40.826721,-73.891693
104291,E GUN HILL RD/WHITE PLAINS RD,40.877586,-73.866966
104292,E 174 ST/ BRYANT AV,40.836456,-73.885246
104293,MELROSE AV/E 160 ST,40.823685,-73.914192
104294,BAYCHESTER AV/750 BAYCHESTER AV,40.879028,-73.832451
104296,3 AV/E 157 ST,40.820751,-73.912552
104310,E 233 St/WEBSTER AV,40.895267,-73.863426
104312,WESTCHESTER AV/BRYANT AV,40.826260,-73.888664
104313,WESTCHESTER AV/COLGATE AV,40.828300,-73.881775
104314,WESTCHESTER AV/ FTELEY AV,40.830154,-73.871994
104315,WESTCHESTER AV/ NOBLE AV,40.830673,-73.870239
104316,WESTCHESTER AV/ROSEDALE AV,40.831131,-73.869255
104317,WESTCHESTER AV/ FTELEY AV,40.830437,-73.871681
104318,WESTCHESTER AV/ COLGATE AV,40.828426,-73.881737
104327,MORRIS PK AV/DELANCEY PL,40.846508,-73.860237
104328,W FORDHAM RD/JEROME AV,40.862671,-73.901390
104329,PELHAM PKWY/WHITE PLAINS RD,40.856777,-73.867409
104330,PELHAM PKWY/WHITE PLAINS RD,40.857265,-73.868423
104331,E FORDHAM RD/ JEROME AV,40.862915,-73.901245
104332,W FORDHAM RD/CEDAR AV,40.861790,-73.911575
104341,E 149 ST/COURTLANDT AV,40.816574,-73.919937
104344,W FORDHAM RD/ SEDGWICK AV,40.862457,-73.909279
104349,E 180 ST/WEBSTER AV,40.852215,-73.898026
104373,WEST FARMS RD/VYSE AV,40.827110,-73.889824
104375,WESTCHESTER AV/BLONDEL AV,40.840855,-73.841530
150045,DEWEY AV/SWINTON AV,40.821148,-73.822906
150118,SEDGWICK AV/WEBB AV,40.863396,-73.909157
150119,SEDGWICK AV/WEBB AV,40.863464,-73.908966
400259,W 166 ST/ST NICHOLAS AV,40.839622,-73.940186
400268,W 155 ST/EDGECOMBE AV,40.830372,-73.940254
400414,ST NICHOLAS AV/W 163 ST,40.837013,-73.940041
400459,BROADWAY/W 168 ST,40.841183,-73.939781
400461,ST NICHOLAS AV/W 164 ST,40.837566,-73.940170
400462,ST NICHOLAS AV/W 162 ST,40.836269,-73.940109
400796,BROADWAY/W 171 ST,40.843510,-73.939003
400798,BROADWAY/W 175 ST,40.846478,-73.938248
400799,W 178 ST/BROADWAY,40.848270,-73.937508
400808,BROADWAY/W 178 ST,40.848522,-73.937706
400809,BROADWAY/W 176 ST,40.846657,-73.938431
400810,BROADWAY/W 174 ST,40.845169,-73.938866
400811,BROADWAY/W 172 ST,40.843651,-73.939209
400812,BROADWAY/W 170 ST,40.842567,-73.939308
400892,W 157 ST/EDWARD M MORGAN PL,40.834496,-73.945793
401445,AMSTERDAM AV/W 126 ST,40.814331,-73.955437
401446,AMSTERDAM AV/W 129 ST,40.814972,-73.954964
401447,AMSTERDAM AV/W 131 ST,40.816677,-73.953728
401448,AMSTERDAM AV/W 133 ST,40.817833,-73.952873
401457,AMSTERDAM AV/W 134 ST,40.817970,-73.953049
401458,AMSTERDAM AV/W 131 ST,40.816029,-73.954460
401459,AMSTERDAM AV/W 129 ST,40.814884,-73.955299
401460,AMSTERDAM AV/W 126 ST,40.814075,-73.955795
402502,E 125 ST/3 AV,40.803947,-73.936180
402503,E 125 ST/LEXINGTON AV,40.804611,-73.937744
402504,E 125 ST/PARK AV,40.805332,-73.939461
402505,E 125 ST/MADISON AV,40.805981,-73.941002
402506,W 125 ST/5 AV,40.806366,-73.941910
402507,W 125 ST/MALCOLM X BL,40.808056,-73.945930
402508,W 125 ST/ADAM C POWELL BL,40.809254,-73.948761
402509,W 125 ST/FRED DOUGLASS BL,40.810444,-73.951576
402510,W 125 ST/ST NICHOLAS AV,40.811031,-73.952988
402511,W 125 ST/MORNINGSIDE AV,40.811371,-73.953789
402512,W 125 ST/AMSTERDAM AV,40.813324,-73.956070
402517,AMSTERDAM AV/W 135 ST,40.819309,-73.951805
402518,AMSTERDAM AV/W 138 ST,40.821030,-73.950546
402519,AMSTERDAM AV/W 140 ST,40.822388,-73.949547
402520,AMSTERDAM AV/W 143 ST,40.824223,-73.948219
402521,AMSTERDAM AV/W 145 ST,40.825592,-73.947212
402522,AMSTERDAM AV/W 147 ST,40.826759,-73.946365
402523,AMSTERDAM AV/W 149 ST,40.828087,-73.945389
402524,AMSTERDAM AV/W 151 ST,40.829082,-73.944725
402525,AMSTERDAM AV/W 153 ST,40.830341,-73.943817
402526,AMSTERDAM AV/W 155 ST,40.831673,-73.942795
402527,AMSTERDAM AV/W 157 ST,40.832947,-73.941864
402528,AMSTERDAM AV/W 159 ST,40.834183,-73.940964
402535,BROADWAY/W 173 ST,40.844952,-73.938675
402538,BROADWAY/W 181 ST,40.849987,-73.935738
402539,BROADWAY/W 183 ST,40.851707,-73.934830
402542,BROADWAY/W 189 ST,40.855602,-73.933105
402543,BROADWAY/FAIRVIEW AV,40.856964,-73.932381
402544,BROADWAY/W 193 ST,40.858521,-73.931557
402545,BROADWAY/W 196 ST,40.860870,-73.930496
402546,BROADWAY/SHERMAN AV,40.862911,-73.929878
402548,BROADWAY/ARDEN ST,40.864750,-73.928520
402549,BROADWAY/DYCKMAN ST,40.865578,-73.926842
402550,BROADWAY/ACADEMY ST,40.866398,-73.924568
402551,BROADWAY/W 204 ST,40.867016,-73.922897
402554,BROADWAY/W 213 ST,40.868969,-73.917213
402555,BROADWAY/W 215 ST,40.869667,-73.915947
402556,BROADWAY/W 218 ST,40.871120,-73.914230
402607,BROADWAY/W 218 ST,40.870941,-73.914627
402608,BROADWAY/W 215 ST,40.869682,-73.916290
402611,BROADWAY/ISHAM ST,40.867916,-73.920151
402612,BROADWAY/W 204 ST,40.866959,-73.923538
402613,BROADWAY/ACADEMY ST,40.866264,-73.925468
402617,BROADWAY/SHERMAN AV,40.861740,-73.930222
402619,BROADWAY/BENNETT AV,40.859886,-73.931236
402620,BROADWAY/W 192 ST,40.857723,-73.932220
402622,BROADWAY/W 189 ST,40.855064,-73.933517
402623,BROADWAY/W 187 ST,40.853916,-73.933945
402624,BROADWAY/W 185 ST,40.852516,-73.934669
402626,BROADWAY/W 181 ST,40.849941,-73.936096
402638,AMSTERDAM AV/W 158 ST,40.833347,-73.941803
402639,AMSTERDAM AV/W 156 ST,40.831947,-73.942833
402641,AMSTERDAM AV/W 152 ST,40.829762,-73.944389
402642,AMSTERDAM AV/W 150 ST,40.828079,-73.945656
402643,AMSTERDAM AV/W 148 ST,40.826931,-73.946495
402644,AMSTERDAM AV/W 145 ST,40.824970,-73.947929
402645,AMSTERDAM AV/W 143 ST,40.823647,-73.948898
402646,AMSTERDAM AV/W 140 ST,40.821743,-73.950287
402647,AMSTERDAM AV/W 138 ST,40.820518,-73.951180
402648,AMSTERDAM AV/W 136 ST,40.819519,-73.951836
402653,W 125 ST/AMSTERDAM AV,40.812958,-73.956070
402656,W 125 ST/ST NICHOLAS AV,40.810493,-73.952202
402657,W 125 ST/FRED DOUGLASS BL,40.809883,-73.950729
402658,W 125 ST/ADAM C POWELL BL,40.808674,-73.947861
402659,W 125 ST/MALCOLM X  BL,40.807487,-73.945045
402660,E 125 ST/5 AV,40.806149,-73.941879
402661,E 125 ST/MADISON AV,40.805500,-73.940323
402662,E 125 ST/PARK AV,40.804771,-73.938599
402723,W 125 ST/MORNINGSIDE AV,40.811352,-73.954224
403295,BROADWAY/W 190 ST,40.856220,-73.933029
403485,BROADWAY/W 220 ST,40.872486,-73.912544
403652,W 181 ST/AMSTERDAM AV,40.848236,-73.931000
403653,W 181 ST/ST NICHOLAS AV,40.849312,-73.933517
403656,W 181 ST/ST NICHOLAS AV,40.849312,-73.933876
403658,W 181 ST/AMSTERDAM AV,40.848164,-73.931183
403659,BROADWAY/W 213 ST,40.869198,-73.917175
403667,W 178 ST/FT WASHINGTON AV,40.848492,-73.938560
403669,BROADWAY/179 ST,40.849079,-73.936813
403670,W 179 ST/BROADWAY,40.849113,-73.937752
403671,E 125 ST/LEXINGTON AV,40.804138,-73.937103
403672,E 125 ST/3 AV,40.803448,-73.935463
403673,E 125 ST/2 AV,40.802750,-73.933815
403674,E 125 ST/1 AV,40.801796,-73.931549
403675,2 AV/E 126 ST,40.803551,-73.933121
403676,E 125 ST/2 AV,40.803028,-73.933990
403677,W 125 ST/BROADWAY,40.816177,-73.958572
403678,W 125 ST/12 AV,40.817913,-73.960167
403681,W 145 ST/BROADWAY,40.826199,-73.950150
403682,W 145 ST/AMSTERDAM AV,40.825272,-73.947937
403683,W 145 ST/CONVENT AV,40.824623,-73.946396
403684,W 145 ST/ST NICHOLAS AV,40.824020,-73.944962
403686,W 145 ST/FRED DOUGLASS BL,40.822559,-73.941490
403687,W 145 ST/ADAM C POWELL BL,40.821648,-73.939354
403688,W 145 ST/MALCOLM X BL,40.820446,-73.936394
403689,W 145 ST/MALCOLM X BL,40.820557,-73.936348
403690,W 145 ST/ADAM C POWELL BL,40.821617,-73.938797
403691,W 145 ST/FRED DOUGLASS BL,40.822842,-73.941704
403693,W 145 ST/ST NICHOLAS AV,40.824032,-73.944519
403694,W 145 ST/CONVENT AV,40.824665,-73.946030
403695,W 145 ST/AMSTERDAM AV,40.825230,-73.947372
403696,W 145 ST/BROADWAY,40.826408,-73.950180
403697,W 155 ST/BROADWAY,40.832497,-73.945427
403698,W 155 ST/AMSTERDAM AV,40.831341,-73.942673
403699,W 155 ST/ST NICHOLAS AV,40.830883,-73.941597
403702,W 155 ST/EDGECOMBE AV,40.830677,-73.940643
403703,W 155 ST/AMSTERDAM AV,40.831554,-73.942726
403704,W 155 ST/BROADWAY,40.832752,-73.945564
403711,E 135 ST/MADISON AV,40.812359,-73.936493
403712,W 135 ST/5 AV,40.812973,-73.937943
403713,W 135 ST/MALCOLM X BL,40.814388,-73.941307
403716,W 135 ST/ST NICHOLAS AV,40.817070,-73.947746
403717,W 135 ST/ST NICHOLAS AV,40.816959,-73.947807
403720,W 135 ST/MALCOLM X BL,40.813793,-73.940361
403721,W 135 ST/5 AV,40.812767,-73.937897
403722,E 135 ST/MADISON AV,40.812046,-73.936203
403728,RIVERSIDE DR/157-10 RIVERSIDE DR,40.836311,-73.948433
403763,W 125 ST/OLD BROADWAY,40.815071,-73.957588
403766,E 128 ST/3 AV,40.805378,-73.933983
403783,WADSWORTH AV/W 181 ST,40.849579,-73.935066
403791,W 125 ST/OLD BROADWAY,40.815197,-73.958031
403813,BROADWAY/RIVERSIDE DR,40.865448,-73.927544
403829,W 125 ST/ST CLAIRE PL,40.817204,-73.959503
403950,W 145 ST/RIVERSIDE DR,40.827015,-73.951569
404020,RIVERBANK ST PK/CULTURAL CTR,40.826771,-73.955414
404021,RIVERBANK ST PK/CULTURAL CTR,40.826702,-73.955475
404022,W 145 ST/RIVERSIDE DR,40.826817,-73.951653
404026,BROADWAY/W 178 ST,40.848534,-73.937347
404028,BROADWAY/W 219 ST,40.871880,-73.912941
404066,ST NICHOLAS AV/W 167 ST,40.840530,-73.939491
404111,W 135 ST/FRED DOUGLASS BL,40.816200,-73.946030
404112,W 135 ST/FRED DOUGLASS BL,40.816605,-73.946655
404113,W 135 ST/ADAM C POWELL BL,40.814960,-73.943130
404114,W 135 ST/ADAM C POWELL BL,40.815624,-73.944283
404140,ST NICHOLAS AV/W 167 ST,40.840111,-73.939606
404144,BROADWAY/W 207th ST,40.867786,-73.920547
404145,W 155 ST/ST NICHOLAS AV,40.831131,-73.941719
404165,W 207 ST/10 AV,40.864204,-73.918518
404170,W 207 ST/10 AV,40.864468,-73.918694
404249,BROADWAY/W 207 ST,40.867630,-73.921661
404250,BROADWAY/W 207 ST,40.867687,-73.921402
404324,WADSWORTH AV/W 181 ST,40.849739,-73.935135
404330,W 181 ST/WADSWORTH AV,40.849957,-73.935455
404360,RIVERSIDE DR/W 160 ST,40.837200,-73.947182
404361,EDWARD M MORGAN/W 157 ST,40.834522,-73.945541
404362,ST CLAIRE PL/W 125 ST,40.817066,-73.959778
404720,9 AV/219 ST,40.872723,-73.911720
404835,BROADWAY/ISHAM ST,40.868118,-73.919937
404839,BROADWAY/DONGAN PL,40.863518,-73.930038
404849,W 179 ST/BROADWAY,40.848953,-73.936874
404853,AMSTERDAM AV/W 161 ST,40.835239,-73.940201
405004,BROADWAY/W 185 ST,40.853115,-73.934120
405005,BROADWAY/W 187 ST,40.854454,-73.933487
405216,W 181 ST/ST NICHOLAS AV,40.849358,-73.934029
801032,W KINGSBRIDGE RD/JEROME AV,40.867474,-73.897133
801033,W KINGSBRIDGE RD/JEROME AV,40.867455,-73.897652
801122,HALLECK ST/VIELLE AV,40.807667,-73.879997
802004,INDEPENDENCE AV/W 237 ST,40.888393,-73.913010
802005,E 161 ST/3 AV,40.822971,-73.909531
802006,161 ST/3 AV,40.822865,-73.909607
802007,E 206 ST/ROCHAMBEAU AV,40.874977,-73.880592
802008,BAINBRIDGE AV/E 206 ST,40.874889,-73.879364
802009,E 241 ST/CRANFORD AV,40.903309,-73.849922
802013,WEBSTER AV/GUN HILL RD,40.878384,-73.871590
802016,W FARMS RD/WESTCHESTER AV,40.825047,-73.891563
802017,WEST FARMS RD/HOE AV,40.825272,-73.891426
802019,INDEPENDENCE AV/W 237 ST,40.888432,-73.912987
802021,BAINBRIDGE AV/E 206 ST,40.874424,-73.879517
802035,E 206 ST/ROCHAMBEAU AV,40.874958,-73.880745
802057,WHITE PLAINS RD/E 211 ST,40.877754,-73.865929
802060,LANE AV/TREMONT AV,40.840805,-73.843216
802062,VALENTINE AV/FORDHAM RD,40.862503,-73.895798
802063,BARTOW AV/CO-OP CITY BL,40.869320,-73.825867
802065,LANE AV/BENSON AV,40.840412,-73.843224
802069,E 206 ST/ROCHAMBEAU AV,40.875034,-73.879944
802070,W FARMS RD/WESTCHESTER AV,40.825405,-73.891319
802078,BAY PLAZA BL/CO-OP CITY BL,40.866043,-73.826721
802080,VIELE AV/WHITTIER ST,40.807297,-73.881828
802081,VIELE AV/MANIDA ST,40.806519,-73.886124
802082,VIELE AV/FAILE  ST,40.806889,-73.884705
802083,TIFFANY ST/OAK POINT AV,40.809551,-73.889931
802084,LONGWOOD AV/TRUXTON ST,40.813480,-73.891602
802086,LONGWOOD AV/SOUTHERN BL,40.816460,-73.896301
802087,LONNGWOOD AV/KELLY ST,40.817551,-73.898430
802091,PROSPECT AV/WESTCHESTER AV,40.819386,-73.901825
802093,LONGWOOD AV/SOUTHERN BL,40.816185,-73.896126
802094,LONGWOOD AV/BARRY ST,40.814442,-73.893265
802095,LONGWOOD AV/TIFFANY ST,40.813435,-73.891251
802096,TIFFANY ST/RANDALL AV,40.811367,-73.890572
802097,VIELE AV/CASANOVA ST,40.806179,-73.887932
802098,VIELE AV/FAILE ST,40.806736,-73.884605
802099,VIELE AV/WHITTIER ST,40.807144,-73.881920
802100,RYAWA AV/HALLECK ST,40.805611,-73.879143
802102,WALNUT AV/E 133 ST,40.799652,-73.911598
802104,E 233 ST/WEBSTER  AV,40.895393,-73.863419
802106,BATHGATE AV/E 172 ST,40.838570,-73.901772
802117,E 161 ST/RIVER AV,40.827713,-73.926460
802118,RESEARCH AV/AMPERE AV,40.846039,-73.819199
802123,TIFFANY ST/RANDALL AV,40.811714,-73.890457
802124,PROSPECT AV/LONGWOOD AV,40.819313,-73.901855
802126,FOOD CENTER DR/MARKET ST,40.809727,-73.878677
802131,WHITE PLAINS RD/E GUN HILL RD,40.877934,-73.866585
802139,WHITE PLAINS RD/STORY AV,40.824390,-73.858734
802141,WHITE PLAINS RD/STORY AV,40.824108,-73.858841
802147,BAY PLAZA BL/OPP STAPLES,40.867165,-73.829414
802149,RIVER AV/E 157 ST,40.825928,-73.927170
802150,RIVER AV/E 151 ST,40.822060,-73.929169
802151,EXTERIOR ST/E 149 ST,40.819008,-73.930122
802153,EXTERIOR ST/E 149 ST,40.819096,-73.930122
802154,RIVER AV/E 150 ST,40.820633,-73.929497
802155,RIVER AV/E 151 ST,40.822540,-73.928780
802156,RIVER AV/E 157 ST,40.825912,-73.926849
802157,RIVER AV/E 149 ST,40.819691,-73.930046
802158,WESTCHESTER AV/BRUCKNER BL,40.852879,-73.826874
802160,WESTCHESTER AV/AMENDOLA PZ,40.852577,-73.827362
802161,WEBSTER AV/E TREMONT AV,40.847862,-73.900970
802162,VALENTINE AV/TREMONT AV,40.848965,-73.901031
803005,179 ST/BROADWAY,40.848942,-73.936783
803006,BROADWAY/W 179 ST,40.849010,-73.936890
803011,W 179 ST/BROADWAY,40.849033,-73.937309
803017,BROADWAY/W 207 ST,40.867695,-73.921455
803061,W 205 ST/PAUL AV,40.877071,-73.890068
803062,RIVERSIDE DR/W 158 ST,40.836205,-73.948479
803064,3 AV/E FORDHAM RD,40.860989,-73.890266
803073,9 AV/BROADWAY,40.872799,-73.911827
803085,HARDING AV/DAVIS AV,40.813828,-73.824875
803086,HARDING AV/EMERSON AV,40.813007,-73.827225
803087,HARDING AV/HOSMER  AV,40.812946,-73.827042
803088,HARDING AV/DAVIS AV,40.813812,-73.824486
902004,WESTCHESTER AV/BENSON AV,40.840595,-73.842216
902005,WESTCHESTER AV/BENSON AV,40.840687,-73.841850
902016,UNION ST/HOME ST,40.827877,-73.899658
902019,BAY PLAZA BL/IFO JC PENNEY,40.864750,-73.826988
902021,BOSTON RD/E 178 ST,40.841061,-73.879372
902023,WESTCHESTER AV/E TREMONT AV,40.840748,-73.841988
902029,E 182 ST/BELMONT AV,40.851109,-73.888199
902030,SOUTHERN BL/BOTANICAL GARDENS,40.861202,-73.880676
902031,BRUCKNER BL/WILKINSON AV,40.851810,-73.827248
902036,ST. ANN'S AV/E 149 ST,40.814140,-73.913185
902037,ST. ANN'S AV/E 146 ST,40.812408,-73.914124
902038,ST. ANN'S AV/E 143 ST,40.810532,-73.915207
902039,ST. ANN'S AV/E 141 ST,40.808239,-73.916611
902040,ST. ANN'S AV/E 138 ST,40.806694,-73.917435
902041,ST. ANN'S AV/E 140 ST,40.808258,-73.916397
902042,ST. ANN'S AV/ST. MARY'S ST,40.810631,-73.914948
902043,ST. ANN'S AV/E 146 ST,40.812248,-73.913979
902062,HUNTS POINT AV/BRUCKNER BL,40.820332,-73.890961
902064,BARTOW AV/BAYCHESTER AV,40.868744,-73.831398
902079,macombs/bridge ap,40.827866,-73.930626
902080,FOOD CENTER DR/MARKET ST,40.809761,-73.878403
902081,VIELE AV/CASANOVA ST,40.806335,-73.888382
902082,VIELE AV/MANIDA ST,40.806595,-73.886505
902083,LONGWOOD AV/BARRY ST,40.814552,-73.893158
902084,LONGWOOD AV/DAWSON ST,40.818134,-73.899139
902085,TIFFANY ST/OAK POINT AV,40.809528,-73.890091
902086,FOOD CENTER DR/FARRAGUT ST,40.803402,-73.873474
902087,FOOD CENTER DR/HUNTS PT MARKET,40.808685,-73.871788
903033,BROADWAY/W 207 ST,40.867695,-73.920982
903108,1 AV/125 ST,40.801968,-73.931358
903109,1 AV/125 ST,40.802273,-73.931145
