shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q010101,40.7297187072,-73.7451577932,100001
Q010101,40.729503199,-73.7455100421,100002
Q010101,40.7290573038,-73.7461900551,100003
Q010101,40.7285757149,-73.7468665866,100004
Q010101,40.7284005828,-73.7471089876,100005
Q010101,40.7284000354,-73.7471097113,100006
Q010101,40.7284000354,-73.7471097113,110001
Q010101,40.72826091,-73.7472502292,110002
Q010101,40.7280257092,-73.7476371748,110003
Q010101,40.7276729174,-73.7482229999,110004
Q010101,40.7275772852,-73.7484217986,110005
Q010101,40.7272002348,-73.7492133591,110006
Q010101,40.7270360251,-73.7495581728,110007
Q010101,40.7270360251,-73.7495581728,120001
Q010101,40.7268095179,-73.7500338251,120002
Q010101,40.7264297194,-73.7508289854,120003
Q010101,40.7260062096,-73.751721712,120004
Q010101,40.7258288681,-73.7520900134,120005
Q010101,40.7258288681,-73.7520900134,130001
Q010101,40.7255799327,-73.7526072218,130002
Q010101,40.7254487197,-73.7528566496,130003
Q010101,40.7251423764,-73.7533556648,130004
Q010101,40.7246937976,-73.7540860997,130005
Q010101,40.7244749899,-73.754448407,130006
Q010101,40.7244749899,-73.754448407,140001
Q010101,40.7242151527,-73.7548779674,140002
Q010101,40.7242017361,-73.7550223275,140003
Q010101,40.7241497395,-73.7550946739,140004
Q010101,40.7239472575,-73.7553912539,140005
Q010101,40.7238430953,-73.7554565757,140006
Q010101,40.7236379059,-73.7557712018,140007
Q010101,40.7234115926,-73.7560913149,140008
Q010101,40.7234115926,-73.7560913149,150001
Q010101,40.7230878555,-73.7565488749,150002
Q010101,40.7225679083,-73.7572867409,150003
Q010101,40.7223700601,-73.7575706635,150004
Q010101,40.7223700601,-73.7575706635,160001
Q010101,40.7220890213,-73.7579739392,160002
Q010101,40.7215991815,-73.7586755978,160003
Q010101,40.721098381,-73.7593881084,160004
Q010101,40.7210272438,-73.7594965931,160005
Q010101,40.7208740956,-73.7597641073,160006
Q010101,40.7208304055,-73.7598724923,160007
Q010101,40.7208304055,-73.7598724923,170001
Q010101,40.7206583737,-73.7602988061,170002
Q010101,40.7203279992,-73.7611369479,170003
Q010101,40.7200003485,-73.7619678565,170004
Q010101,40.7198585648,-73.7622919585,170005
Q010101,40.7198585648,-73.7622919585,180001
Q010101,40.7198091181,-73.7624050506,180002
Q010101,40.7196369431,-73.7627664164,180003
Q010101,40.7192818553,-73.7636082282,180004
Q010101,40.7188883792,-73.7644718115,180005
Q010101,40.7188208239,-73.7645892932,180006
Q010101,40.7188208239,-73.7645892932,190001
Q010101,40.7183550397,-73.7653972037,190002
Q010101,40.7181266688,-73.7657984332,190003
Q010101,40.7181266688,-73.7657984332,200001
Q010101,40.7176466729,-73.766640647,200002
Q010101,40.7173540588,-73.7671719588,200003
Q010101,40.7172885058,-73.7673309131,200004
Q010101,40.7169910387,-73.7681796851,200005
Q010101,40.7166799285,-73.7690717851,200006
Q010101,40.716630798,-73.7692090349,200007
Q010101,40.7165033453,-73.7695723756,200008
Q010101,40.7165033453,-73.7695723756,210001
Q010101,40.716325126,-73.7700794624,210002
Q010101,40.7159730953,-73.7711051561,210003
Q010101,40.7158434451,-73.7714706615,210004
Q010101,40.7158434451,-73.7714706615,220001
Q010101,40.7156837702,-73.7719214008,220002
Q010101,40.7153972268,-73.7727592726,220003
Q010101,40.7151595259,-73.7734534017,220004
Q010101,40.7151595259,-73.7734534017,230001
Q010101,40.7151188619,-73.7735718585,230002
Q010101,40.7149037335,-73.7744419398,230003
Q010101,40.7147074085,-73.7752459393,230004
Q010101,40.7147074085,-73.7752459393,240001
Q010101,40.7146940669,-73.7753011752,240002
Q010101,40.714596065,-73.7757163389,240003
Q010101,40.714484443,-73.7761856558,240004
Q010101,40.7142611933,-73.7771242847,240005
Q010101,40.7140515415,-73.7780015394,240006
Q010101,40.7139592521,-73.7783950329,240007
Q010101,40.7139592521,-73.7783950329,250001
Q010101,40.7138473586,-73.778871556,250002
Q010101,40.7136349072,-73.7797271658,250003
Q010101,40.7134279528,-73.7805899664,250004
Q010101,40.713139279,-73.7817848889,250005
Q010101,40.7130031409,-73.7823660873,250006
Q010101,40.7129377577,-73.782626016,250007
Q010101,40.7127089592,-73.7835610123,250008
Q010101,40.7124938093,-73.7844598868,250009
Q010101,40.712410486,-73.7848161797,250010
Q010101,40.712410486,-73.7848161797,260001
Q010101,40.7122841351,-73.7853551306,260002
Q010101,40.712181163,-73.7857738875,260003
Q010101,40.712181163,-73.7857738875,270001
Q010101,40.7118264727,-73.7872178656,270002
Q010101,40.7117996781,-73.7875714464,270003
Q010101,40.7118022928,-73.787649712,270004
Q010101,40.7118022928,-73.787649712,280001
Q010101,40.7118054803,-73.7877409613,280002
Q010101,40.7118221416,-73.787845514,280003
Q010101,40.7118692741,-73.7881014679,280004
Q010101,40.7119851705,-73.7884365601,280005
Q010101,40.7120293449,-73.7885770971,280006
Q010101,40.7120599609,-73.7888078548,280007
Q010101,40.7120713235,-73.7890170311,280008
Q010101,40.712027936,-73.7893057369,280009
Q010101,40.7119951971,-73.7894140536,280010
Q010101,40.7117541012,-73.7901077375,280011
Q010101,40.7117541012,-73.7901077375,290001
Q010101,40.7117166948,-73.7902157072,290002
Q010101,40.7114326908,-73.7910137643,290003
Q010101,40.7110694748,-73.7920284853,290004
Q010101,40.7107089881,-73.7930395796,290005
Q010101,40.7106469487,-73.7931880212,290006
Q010101,40.7106469487,-73.7931880212,300001
Q010101,40.7103509597,-73.7938955538,300002
Q010101,40.7100120995,-73.7947298177,300003
Q010101,40.7097529271,-73.7956179335,300004
Q010101,40.7095319766,-73.7963941095,300005
Q010101,40.7089384145,-73.7960027663,300006
Q010101,40.7087543053,-73.7958843011,300007
Q010101,40.7080480848,-73.7954247817,300008
Q010101,40.7079574055,-73.7953673498,300009
Q010101,40.7078588509,-73.7955119275,300010
Q010101,40.7078040135,-73.7955445576,300011
Q010101,40.7076457435,-73.7954480183,300012
Q010103,40.7328859695,-73.7394302275,10001
Q010103,40.7327320915,-73.7398400027,10002
Q010103,40.7324864249,-73.7404435344,10003
Q010103,40.7324456523,-73.7406204959,10004
Q010103,40.7323689865,-73.7407037832,10005
Q010103,40.7317920608,-73.7416910616,10006
Q010103,40.7311221682,-73.7428410484,10007
Q010103,40.7310292016,-73.7430001654,10008
Q010103,40.7306381598,-73.743654743,10009
Q010103,40.7303619444,-73.7441068185,10010
Q010103,40.7302771701,-73.7442478598,10011
Q010103,40.7299325738,-73.7448084348,10012
Q010103,40.7297187072,-73.7451577932,10013
Q010103,40.7297187072,-73.7451577932,20001
Q010103,40.729503199,-73.7455100421,20002
Q010103,40.7290573038,-73.7461900551,20003
Q010103,40.7285757149,-73.7468665866,20004
Q010103,40.7284005828,-73.7471089876,20005
Q010103,40.7284000354,-73.7471097113,20006
Q010103,40.7284000354,-73.7471097113,30001
Q010103,40.72826091,-73.7472502292,30002
Q010103,40.7280257092,-73.7476371748,30003
Q010103,40.7276729174,-73.7482229999,30004
Q010103,40.7275772852,-73.7484217986,30005
Q010103,40.7272002348,-73.7492133591,30006
Q010103,40.7270360251,-73.7495581728,30007
Q010103,40.7270360251,-73.7495581728,40001
Q010103,40.7268095179,-73.7500338251,40002
Q010103,40.7264297194,-73.7508289854,40003
Q010103,40.7260062096,-73.751721712,40004
Q010103,40.7258288681,-73.7520900134,40005
Q010103,40.7258288681,-73.7520900134,50001
Q010103,40.7255799327,-73.7526072218,50002
Q010103,40.7254487197,-73.7528566496,50003
Q010103,40.7251423764,-73.7533556648,50004
Q010103,40.7246937976,-73.7540860997,50005
Q010103,40.7244749899,-73.754448407,50006
Q010103,40.7244749899,-73.754448407,60001
Q010103,40.7242151527,-73.7548779674,60002
Q010103,40.7242017361,-73.7550223275,60003
Q010103,40.7241497395,-73.7550946739,60004
Q010103,40.7239472575,-73.7553912539,60005
Q010103,40.7238430953,-73.7554565757,60006
Q010103,40.7236379059,-73.7557712018,60007
Q010103,40.7234115926,-73.7560913149,60008
Q010103,40.7234115926,-73.7560913149,70001
Q010103,40.7230878555,-73.7565488749,70002
Q010103,40.7225679083,-73.7572867409,70003
Q010103,40.7223700601,-73.7575706635,70004
Q010103,40.7223700601,-73.7575706635,80001
Q010103,40.7220890213,-73.7579739392,80002
Q010103,40.7215991815,-73.7586755978,80003
Q010103,40.721098381,-73.7593881084,80004
Q010103,40.7210272438,-73.7594965931,80005
Q010103,40.7208740956,-73.7597641073,80006
Q010103,40.7208304055,-73.7598724923,80007
Q010103,40.7208304055,-73.7598724923,90001
Q010103,40.7206583737,-73.7602988061,90002
Q010103,40.7203279992,-73.7611369479,90003
Q010103,40.7200003485,-73.7619678565,90004
Q010103,40.7198585648,-73.7622919585,90005
Q010103,40.7198585648,-73.7622919585,100001
Q010103,40.7198091181,-73.7624050506,100002
Q010103,40.7196369431,-73.7627664164,100003
Q010103,40.7192818553,-73.7636082282,100004
Q010103,40.7188883792,-73.7644718115,100005
Q010103,40.7188208239,-73.7645892932,100006
Q010103,40.7188208239,-73.7645892932,110001
Q010103,40.7183550397,-73.7653972037,110002
Q010103,40.7181266688,-73.7657984332,110003
Q010103,40.7181266688,-73.7657984332,120001
Q010103,40.7176466729,-73.766640647,120002
Q010103,40.7173540588,-73.7671719588,120003
Q010103,40.7172885058,-73.7673309131,120004
Q010103,40.7169910387,-73.7681796851,120005
Q010103,40.7166799285,-73.7690717851,120006
Q010103,40.716630798,-73.7692090349,120007
Q010103,40.7165033453,-73.7695723756,120008
Q010103,40.7165033453,-73.7695723756,130001
Q010103,40.716325126,-73.7700794624,130002
Q010103,40.7159730953,-73.7711051561,130003
Q010103,40.7158434451,-73.7714706615,130004
Q010103,40.7158434451,-73.7714706615,140001
Q010103,40.7156837702,-73.7719214008,140002
Q010103,40.7153972268,-73.7727592726,140003
Q010103,40.7151595259,-73.7734534017,140004
Q010103,40.7151595259,-73.7734534017,150001
Q010103,40.7151188619,-73.7735718585,150002
Q010103,40.7149037335,-73.7744419398,150003
Q010103,40.7147074085,-73.7752459393,150004
Q010103,40.7147074085,-73.7752459393,160001
Q010103,40.7146940669,-73.7753011752,160002
Q010103,40.714596065,-73.7757163389,160003
Q010103,40.714484443,-73.7761856558,160004
Q010103,40.7142611933,-73.7771242847,160005
Q010103,40.7140515415,-73.7780015394,160006
Q010103,40.7139592521,-73.7783950329,160007
Q010103,40.7139592521,-73.7783950329,170001
Q010103,40.7138473586,-73.778871556,170002
Q010103,40.7136349072,-73.7797271658,170003
Q010103,40.7134279528,-73.7805899664,170004
Q010103,40.713139279,-73.7817848889,170005
Q010103,40.7130031409,-73.7823660873,170006
Q010103,40.7129377577,-73.782626016,170007
Q010103,40.7127089592,-73.7835610123,170008
Q010103,40.7124938093,-73.7844598868,170009
Q010103,40.712410486,-73.7848161797,170010
Q010103,40.712410486,-73.7848161797,180001
Q010103,40.7122841351,-73.7853551306,180002
Q010103,40.712181163,-73.7857738875,180003
Q010103,40.712181163,-73.7857738875,190001
Q010103,40.7118264727,-73.7872178656,190002
Q010103,40.7117996781,-73.7875714464,190003
Q010103,40.7118022928,-73.787649712,190004
Q010103,40.7118022928,-73.787649712,200001
Q010103,40.7118054803,-73.7877409613,200002
Q010103,40.7118221416,-73.787845514,200003
Q010103,40.7118692741,-73.7881014679,200004
Q010103,40.7119851705,-73.7884365601,200005
Q010103,40.7120293449,-73.7885770971,200006
Q010103,40.7120599609,-73.7888078548,200007
Q010103,40.7120713235,-73.7890170311,200008
Q010103,40.712027936,-73.7893057369,200009
Q010103,40.7119951971,-73.7894140536,200010
Q010103,40.7117541012,-73.7901077375,200011
Q010103,40.7117541012,-73.7901077375,210001
Q010103,40.7117166948,-73.7902157072,210002
Q010103,40.7114326908,-73.7910137643,210003
Q010103,40.7110694748,-73.7920284853,210004
Q010103,40.7107089881,-73.7930395796,210005
Q010103,40.7106469487,-73.7931880212,210006
Q010103,40.7106469487,-73.7931880212,220001
Q010103,40.7103509597,-73.7938955538,220002
Q010103,40.7100120995,-73.7947298177,220003
Q010103,40.7097529271,-73.7956179335,220004
Q010103,40.7095319766,-73.7963941095,220005
Q010103,40.7089384145,-73.7960027663,220006
Q010103,40.7087543053,-73.7958843011,220007
Q010103,40.7080480848,-73.7954247817,220008
Q010103,40.7079574055,-73.7953673498,220009
Q010103,40.7078588509,-73.7955119275,220010
Q010103,40.7078040135,-73.7955445576,220011
Q010103,40.7076457435,-73.7954480183,220012
Q010106,40.70784898,-73.7955177288,10001
Q010106,40.7078588509,-73.7955119275,10002
Q010106,40.7079574055,-73.7953673498,10003
Q010106,40.7080480848,-73.7954247817,10004
Q010106,40.7077230394,-73.7963166767,10005
Q010106,40.7085968897,-73.7968911137,10006
Q010106,40.7091192493,-73.7972199185,10007
Q010106,40.7091192493,-73.7972199185,20001
Q010106,40.7092701038,-73.7973146832,20002
Q010106,40.7095319766,-73.7963941095,20003
Q010106,40.7097529271,-73.7956179335,20004
Q010106,40.7100120995,-73.7947298177,20005
Q010106,40.7102993112,-73.7940226803,20006
Q010106,40.7102993112,-73.7940226803,30001
Q010106,40.7103509597,-73.7938955538,30002
Q010106,40.7107089881,-73.7930395796,30003
Q010106,40.7110694748,-73.7920284853,30004
Q010106,40.7114326908,-73.7910137643,30005
Q010106,40.7114698295,-73.7909090427,30006
Q010106,40.7114698295,-73.7909090427,40001
Q010106,40.7117166948,-73.7902157072,40002
Q010106,40.7119951971,-73.7894140536,40003
Q010106,40.712027936,-73.7893057369,40004
Q010106,40.7120713235,-73.7890170311,40005
Q010106,40.7120610925,-73.7888262475,40006
Q010106,40.7120610925,-73.7888262475,50001
Q010106,40.7120599609,-73.7888078548,50002
Q010106,40.7120293449,-73.7885770971,50003
Q010106,40.7119851705,-73.7884365601,50004
Q010106,40.7118692741,-73.7881014679,50005
Q010106,40.7118221416,-73.787845514,50006
Q010106,40.7118054803,-73.7877409613,50007
Q010106,40.7117996781,-73.7875714464,50008
Q010106,40.7118235275,-73.7872579138,50009
Q010106,40.7118235275,-73.7872579138,60001
Q010106,40.7118264727,-73.7872178656,60002
Q010106,40.7122841351,-73.7853551306,60003
Q010106,40.7124938093,-73.7844598868,60004
Q010106,40.7125251293,-73.7843292073,60005
Q010106,40.7125251293,-73.7843292073,70001
Q010106,40.7127089592,-73.7835610123,70002
Q010106,40.7129377577,-73.782626016,70003
Q010106,40.7130031409,-73.7823660873,70004
Q010106,40.713139279,-73.7817848889,70005
Q010106,40.7134279528,-73.7805899664,70006
Q010106,40.7136027759,-73.7798614596,70007
Q010106,40.7136027759,-73.7798614596,80001
Q010106,40.7136349072,-73.7797271658,80002
Q010106,40.7138473586,-73.778871556,80003
Q010106,40.7140515415,-73.7780015394,80004
Q010106,40.7141618145,-73.7775405298,80005
Q010106,40.7141618145,-73.7775405298,90001
Q010106,40.7142611933,-73.7771242847,90002
Q010106,40.714484443,-73.7761856558,90003
Q010106,40.714596065,-73.7757163389,90004
Q010106,40.7146940669,-73.7753011752,90005
Q010106,40.7147918218,-73.7749008008,90006
Q010106,40.7147918218,-73.7749008008,100001
Q010106,40.7149037335,-73.7744419398,100002
Q010106,40.7151188619,-73.7735718585,100003
Q010106,40.7153713012,-73.772835114,100004
Q010106,40.7153713012,-73.772835114,110001
Q010106,40.7153972268,-73.7727592726,110002
Q010106,40.7156837702,-73.7719214008,110003
Q010106,40.7159730953,-73.7711051561,110004
Q010106,40.7160999916,-73.7707356906,110005
Q010106,40.7160999916,-73.7707356906,120001
Q010106,40.716325126,-73.7700794624,120002
Q010106,40.716630798,-73.7692090349,120003
Q010106,40.7166799285,-73.7690717851,120004
Q010106,40.7168057378,-73.7687109733,120005
Q010106,40.7168057378,-73.7687109733,130001
Q010106,40.7169910387,-73.7681796851,130002
Q010106,40.7172885058,-73.7673309131,130003
Q010106,40.7173540588,-73.7671719588,130004
Q010106,40.7174262559,-73.7670411187,130005
Q010106,40.7174262559,-73.7670411187,140001
Q010106,40.7176466729,-73.766640647,140002
Q010106,40.7183550397,-73.7653972037,140003
Q010106,40.7185284445,-73.7650964526,140004
Q010106,40.7185284445,-73.7650964526,150001
Q010106,40.7188883792,-73.7644718115,150002
Q010106,40.7192395029,-73.7637014519,150003
Q010106,40.7192395029,-73.7637014519,160001
Q010106,40.7192818553,-73.7636082282,160002
Q010106,40.7196369431,-73.7627664164,160003
Q010106,40.7198091181,-73.7624050506,160004
Q010106,40.7199454386,-73.7620935949,160005
Q010106,40.7199454386,-73.7620935949,170001
Q010106,40.7200003485,-73.7619678565,170002
Q010106,40.7203279992,-73.7611369479,170003
Q010106,40.7206583737,-73.7602988061,170004
Q010106,40.7208047373,-73.7599360783,170005
Q010106,40.7208047373,-73.7599360783,180001
Q010106,40.7208740956,-73.7597641073,180002
Q010106,40.7210272438,-73.7594965931,180003
Q010106,40.721098381,-73.7593881084,180004
Q010106,40.7215991815,-73.7586755978,180005
Q010106,40.7217994967,-73.7583887867,180006
Q010106,40.7217994967,-73.7583887867,190001
Q010106,40.7220890213,-73.7579739392,190002
Q010106,40.7225679083,-73.7572867409,190003
Q010106,40.7230878555,-73.7565488749,190004
Q010106,40.7232824258,-73.7562736167,190005
Q010106,40.7232824258,-73.7562736167,200001
Q010106,40.7236379059,-73.7557712018,200002
Q010106,40.7238430953,-73.7554565757,200003
Q010106,40.7238921251,-73.755279616,200004
Q010106,40.72409453,-73.7549469585,200005
Q010106,40.7242151527,-73.7548779674,200006
Q010106,40.7246937976,-73.7540860997,200007
Q010106,40.7249016762,-73.7537476419,200008
Q010106,40.7249016762,-73.7537476419,210001
Q010106,40.7251423764,-73.7533556648,210002
Q010106,40.7254487197,-73.7528566496,210003
Q010106,40.7255799327,-73.7526072218,210004
Q010106,40.7260062096,-73.751721712,210005
Q010106,40.7261794399,-73.7513566711,210006
Q010106,40.7261794399,-73.7513566711,220001
Q010106,40.7264297194,-73.7508289854,220002
Q010106,40.7268095179,-73.7500338251,220003
Q010106,40.7272002348,-73.7492133591,220004
Q010106,40.7272996897,-73.7490048068,220005
Q010106,40.7272996897,-73.7490048068,230001
Q010106,40.7275772852,-73.7484217986,230002
Q010106,40.7276729174,-73.7482229999,230003
Q010106,40.7280257092,-73.7476371748,230004
Q010106,40.72826091,-73.7472502292,230005
