stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
502078,,HILLSIDE AV - 251 ST,,40.73555,-73.716118,,,0,
502079,,HILLSIDE AV - LITTLE NECK PY,,40.736012,-73.713959,,,0,
502080,,HILLSIDE AV - 256 ST,,40.736542,-73.71151,,,0,
502081,,HILLSIDE AV - 259 ST,,40.737125,-73.708794,,,0,
502082,,HILLSIDE AV - 261 ST,,40.737514,-73.706978,,,0,
502083,,HILLSIDE AV - 264 ST,,40.73811,-73.704201,,,0,
502084,,HILLSIDE AV - 267 ST,,40.738701,-73.701454,,,0,
504048,,257 ST - 81 AV,,40.74168,-73.712929,,,0,
502378,,UNION TP - COMMONWEALTH BL,,40.741524,-73.7248,,,0,
103767,,LAFAYETTE AV - HUTCHINSON RVR PKY,,40.824951,-73.836975,,,0,
103374,,BRUSH AV - BRUCKNER BL,,40.828102,-73.840965,,,0,
103375,,CROSS BX SVC RD - ZEREGA AV,,40.828995,-73.844559,,,0,
103376,,CROSS BX SVC RD - HAVERMEYER AV,,40.829712,-73.847778,,,0,
103995,,CROSS BX SVC RD - HAVILAND AV,,40.830444,-73.850212,,,0,
103601,,CROSS BRONX EP - POWELL AV,,40.831165,-73.852592,,,0,
103378,,CROSS BX SVC RD - OLMSTEAD AV,,40.831772,-73.854568,,,0,
103379,,CROSS BX SVC RD - NEWBOLD AV,,40.8325,-73.856995,,,0,
802002,,HUGH GRANT CI - METROPOLITAN AV,,40.833569,-73.861351,,,0,
103248,,CROSS BX SVC RD - WHITE PLAINS RD,,40.834412,-73.863121,,,0,
103380,,CROSS BX SVC RD - TAYLOR AV,,40.835388,-73.866432,,,0,
103381,,CROSS BX SVC RD - ROSEDALE AV,,40.836433,-73.870407,,,0,
103387,,E 177 ST - BRONX PARK AV,,40.838486,-73.876968,,,0,
103565,,DEVOE AV - WYATT ST,,40.839745,-73.87751,,,0,
103996,,E 180 ST - DEVOE AV,,40.842457,-73.877121,,,0,
100646,,BOSTON RD - E 180 ST,,40.84256,-73.878334,,,0,
104003,,E TREMONTAV - BOSTON RD,,40.839821,-73.878372,,,0,
103388,,E 177 ST - BRONX PARK AV,,40.83823,-73.876884,,,0,
103382,,CROSS BX SVC RD - HARROD AV,,40.836052,-73.875404,,,0,
103383,,CROSS BX SVC RD - ROSDALE AV,,40.835548,-73.86982,,,0,
103900,,CROSS BX SVC RD S - BEACH AV,,40.834919,-73.867287,,,0,
103901,,CROSS BX SVC RD S - TAYLOR AV,,40.834431,-73.865639,,,0,
103392,,WESTCHESTER AV - VIRGINIA AV,,40.832924,-73.86174,,,0,
103385,,CROSS BX SVC RD - PUGSLEY AV,,40.831913,-73.857109,,,0,
103386,,CROSS BX SVC RD - OLMSTEAD AV,,40.830891,-73.853676,,,0,
103523,,CROSS BX SVC RD - CASTLE HILL AV,,40.830078,-73.850822,,,0,
103251,,CROSS BX SVC RD - BLACKROCK RD,,40.829155,-73.848015,,,0,
104004,,BRUCKNER BL - BRUSH AV,,40.827862,-73.838928,,,0,
802103,,HUTCHINSON RVR - LAFAYETTE AV,,40.825069,-73.836685,,,0,
103524,,HUTCHINSON RVR PKY - WENNER PL,,40.82254,-73.836456,,,0,
502238,,PARSONS BL - CENTER DR,,40.790474,-73.823868,,,0,
904120,,DETOUR RD - LAKEVILLE RD,,40.755665,-73.703873,,,0,
904122,,LAKEVILLE RD - LIJ MEDICAL RDWY,,40.755482,-73.704323,,,0,
504556,,LAKEVILLE RD - HEWLETT ST,,40.753651,-73.703346,,,0,
505093,,UNION TPK - HEWLETT ST,,40.752136,-73.702545,,,0,
502367,,UNION TP - 270 ST,,40.751213,-73.704285,,,0,
502368,,UNION TP - 267 ST,,40.749901,-73.706757,,,0,
502369,,UNION TP - 265 ST,,40.74905,-73.708374,,,0,
502370,,UNION TP - 263 ST,,40.748173,-73.710014,,,0,
502371,,UNION TP - 260 ST,,40.746883,-73.712502,,,0,
502372,,UNION TP - 258 ST,,40.746326,-73.713562,,,0,
502373,,UNION TP - 255 ST,,40.745266,-73.715569,,,0,
502374,,UNION TP - LITTLE NECK PY,,40.744213,-73.717506,,,0,
502375,,UNION TP - 251 ST,,40.743183,-73.719742,,,0,
503684,,UNION TP - 248 ST,,40.74231,-73.722435,,,0,
502379,,UNION TP - CROSS ISLAND PY,,40.740887,-73.726776,,,0,
502380,,UNION TP - WINCHESTER BL,,40.739147,-73.733543,,,0,
502381,,UNION TP - 235 ST,,40.737988,-73.736771,,,0,
502382,,UNION TP - GRAND CENTRAL PY,,40.737305,-73.739967,,,0,
502383,,UNION TP - CLOVERDALE BL,,40.736668,-73.742912,,,0,
502384,,UNION TP - 226 ST,,40.736229,-73.744934,,,0,
502385,,UNION TP - SPRINGFIELD BL,,40.735901,-73.746468,,,0,
502386,,UNION TP - 222 ST,,40.735435,-73.749069,,,0,
502387,,UNION TP - 220 PL,,40.73513,-73.7509,,,0,
502389,,UNION TP - BELL BL,,40.734318,-73.755707,,,0,
502391,,UNION TP - 211 ST,,40.733536,-73.7603,,,0,
502393,,UNION TP - HOLLIS HILLS TER,,40.732975,-73.763626,,,0,
502394,,UNION TP - FRANCIS LEWIS BL,,40.731773,-73.770706,,,0,
502395,,UNION TP - 197 ST,,40.73127,-73.773521,,,0,
502396,,UNION TP - 196 ST,,40.730911,-73.775345,,,0,
502397,,UNION TP - 193 ST,,40.730175,-73.778023,,,0,
502398,,UNION TP - 190 ST,,40.729691,-73.779785,,,0,
502399,,UNION TP - 188 ST,,40.729176,-73.781609,,,0,
502400,,UNION TP - 185 ST,,40.728264,-73.784386,,,0,
502401,,UNION TP - 183 ST,,40.727703,-73.786095,,,0,
502402,,UNION TP - 179 ST,,40.726585,-73.789497,,,0,
502403,,UNION TP - UTOPIA PY,,40.725761,-73.792252,,,0,
502404,,UNION TP - 174 ST,,40.724648,-73.795509,,,0,
502405,,UNION TP - 171 ST,,40.723797,-73.798004,,,0,
502406,,UNION TP - 168 ST,,40.722908,-73.800613,,,0,
502407,,UNION TP - 166 ST,,40.722305,-73.802376,,,0,
502408,,UNION TP - 164 ST,,40.721642,-73.804321,,,0,
502409,,UNION TP - 160 ST,,40.720646,-73.807182,,,0,
502410,,UNION TP - PARSONS BL,,40.720051,-73.808937,,,0,
503037,,UNION TP - 153 ST,,40.719467,-73.811043,,,0,
502412,,UNION TP - 150 ST,,40.718987,-73.812759,,,0,
502413,,UNION TP - 147 ST,,40.718353,-73.815071,,,0,
502414,,UNION TP - MAIN ST,,40.717636,-73.817757,,,0,
503445,,UNION TP - VLEIGH PL,,40.717434,-73.821396,,,0,
504489,,QUEENS BL - 78 CR,,40.714878,-73.831474,,,0,
904088,,QUEENS BL - 78 AV,,40.715088,-73.831696,,,0,
504545,,UNION TP - QUEENS BL,,40.714619,-73.828804,,,0,
502300,,UNION TP - 135 ST,,40.715935,-73.823669,,,0,
502301,,UNION TP - 141 ST,,40.717049,-73.819374,,,0,
502302,,UNION TP - MAIN ST,,40.717728,-73.816536,,,0,
502303,,UNION TP - 147 ST,,40.718102,-73.815201,,,0,
502304,,UNION TP - 150 ST,,40.71907,-73.811691,,,0,
502305,,UNION TP - PARSONS BL,,40.719772,-73.809166,,,0,
502306,,UNION TP - 160 ST,,40.720543,-73.806839,,,0,
502307,,UNION TP - 164 ST,,40.721279,-73.804733,,,0,
502308,,UNION TP - 165 ST,,40.722076,-73.802406,,,0,
502309,,UNION TP - 168 ST,,40.722965,-73.799789,,,0,
502310,,UNION TP - 170 ST,,40.72356,-73.798058,,,0,
502311,,UNION TP - 173 ST,,40.724461,-73.795425,,,0,
502312,,UNION TP - 175 ST,,40.72501,-73.793808,,,0,
502313,,UNION TP - UTOPIA PY,,40.725777,-73.791275,,,0,
502314,,UNION TP - SURREY PL,,40.726631,-73.788689,,,0,
502315,,UNION TP - KENT ST,,40.727592,-73.785767,,,0,
502316,,UNION TP - CHEVY CHASE ST,,40.728436,-73.78318,,,0,
502317,,UNION TP - 188 ST,,40.729221,-73.780716,,,0,
502318,,UNION TP - 190 ST,,40.729706,-73.778946,,,0,
502319,,UNION TP - 193 ST,,40.730206,-73.777145,,,0,
502320,,UNION TP - 196 ST,,40.730858,-73.774658,,,0,
502321,,UNION TP - 198 ST,,40.731274,-73.772354,,,0,
502322,,UNION TP - FRANCIS LEWIS BL,,40.731781,-73.769493,,,0,
502323,,UNION TP - HOLLIS HILLS TER,,40.732872,-73.763023,,,0,
502325,,UNION TP - 211 ST,,40.733479,-73.759445,,,0,
502327,,UNION TP - BELL BL,,40.734272,-73.754745,,,0,
502328,,UNION TP - STEWART RD,,40.734741,-73.751976,,,0,
502330,,UNION TP - 222 ST,,40.735374,-73.74823,,,0,
502331,,UNION TP - SPRINGFIELD BL,,40.735641,-73.746643,,,0,
502332,,UNION TP - 226 ST,,40.736122,-73.744476,,,0,
502333,,UNION TP - GRAND CENTRAL PY,,40.736599,-73.742218,,,0,
502334,,UNION TP - 232 ST,,40.737133,-73.739777,,,0,
502335,,UNION TP - 234 ST,,40.737663,-73.737312,,,0,
502336,,UNION TP - 236 ST,,40.738071,-73.735489,,,0,
502337,,UNION TP - WINCHESTER BL,,40.73896,-73.733421,,,0,
502338,,UNION TP - CROSS ISLAND PY,,40.740681,-73.726738,,,0,
502339,,UNION TP - COMMONWEALTH BL,,40.741413,-73.724457,,,0,
503588,,UNION TP - 248 ST,,40.742386,-73.721596,,,0,
503033,,UNION TP - 252 ST,,40.743637,-73.718117,,,0,
505152,,UNION TP - 256 ST,,40.745396,-73.714813,,,0,
502344,,UNION TP - 258 ST,,40.746258,-73.713173,,,0,
502350,,UNION TPKE - 260 ST,,40.747116,-73.711548,,,0,
502351,,UNION TP - 263 ST,,40.748447,-73.709045,,,0,
502352,,UNION TP - 265 ST,,40.749294,-73.707451,,,0,
502354,,UNION TP - 268 ST,,40.750603,-73.704971,,,0,
502355,,UNION TP - 271 ST,,40.751904,-73.702515,,,0,
504553,,LAKEVILLE RD - UNION TPK,,40.752846,-73.701942,,,0,
504554,,LAKEVILLE RD - HEWLETT ST,,40.753735,-73.703209,,,0,
904119,,DETOUR RD - LAKEVILLE RD,,40.755676,-73.704048,,,0,
502345,,260 ST - UNION TP,,40.747417,-73.71212,,,0,
502346,,260 ST - 75 AV,,40.748108,-73.713203,,,0,
502347,,260 ST - 74 AV,,40.750134,-73.715355,,,0,
502348,,260 ST - 73 AV,,40.750851,-73.717484,,,0,
804063,,260 ST - LITTLE NECK PY,,40.751671,-73.720772,,,0,
502361,,LITTLE NECK PKY - 260 ST,,40.751984,-73.720551,,,0,
502363,,260 ST - 73 AV,,40.750595,-73.717499,,,0,
502364,,260 ST - 74 AV,,40.749126,-73.716202,,,0,
502365,,260 ST - 75 AV,,40.748177,-73.713715,,,0,
904190,,ROOSEVELT AV - MAIN ST,,40.759586,-73.830299,,,0,
904074,,ROOSEVELT AV - COLLEGE PT BL,,40.758347,-73.833961,,,0,
503901,,ROOSEVELT AV - WILLETS PT BL,,40.755276,-73.843643,,,0,
502569,,ROOSEVELT AV - WILLETS PT BL STATION,,40.754707,-73.845581,,,0,
503902,,ROOSEVELT AV - GRAND CENTRAL PY,,40.75338,-73.849983,,,0,
502570,,ROOSEVELT AV - 114 ST,,40.752628,-73.852524,,,0,
502571,,ROOSEVELT AV - 111 ST,,40.75156,-73.856064,,,0,
502572,,ROOSEVELT AV - 108 ST,,40.750828,-73.858658,,,0,
502573,,108 ST - 38 AV,,40.752628,-73.85965,,,0,
502574,,108 ST - 37 AV,,40.754223,-73.86026,,,0,
502575,,108 ST - 34 AV,,40.756618,-73.860695,,,0,
502576,,108 ST - NORTHERN BL,,40.758183,-73.86097,,,0,
503894,,108 ST - 32 AV,,40.759895,-73.861282,,,0,
502578,,DITMARS BL - 31 AV,,40.762611,-73.86142,,,0,
502579,,DITMARS BL - 29 AV,,40.764194,-73.862442,,,0,
502580,,DITMARS BL - 27 AV,,40.765717,-73.863907,,,0,
503989,,DITMARS BL - 24 RD,,40.767544,-73.866058,,,0,
504485,,DITMARS BL - 102 ST,,40.769081,-73.868469,,,0,
503875,,LAGUARDIA INTERNAL RY - DELTA TERMINAL,,40.768528,-73.862419,,,0,
503848,,LAGUARDIA INTERNAL RY - US AIRWAYS SHUTTLE,,40.769848,-73.8638,,,0,
503897,,LAGUARDIA INTERNAL RDY - US AIRWAYS TERMINAL,,40.771015,-73.865501,,,0,
503849,,LAGUARDIA INTERNAL RDY - PARKING LOT  #3,,40.772831,-73.868355,,,0,
503850,,LAGUARDIA INTERNAL RDY - CENTRAL TERM BUILDING,,40.774254,-73.872551,,,0,
503852,,LAGUARDIA INTERNAL RDY - AA FREIGHT,,40.77367,-73.875641,,,0,
904150,,BOWERY BAY BL - FIORELLO LN,,40.770306,-73.886772,,,0,
904118,,MARINE AIR TERM - PARKING LOT #6,,40.77319,-73.88633,,,0,
503853,,MARINE AIRTERM RDY - PARKING LOT #6A,,40.77264,-73.886162,,,0,
503854,,MARINE AIRTERM RDY - PARKING LOT #6A,,40.770813,-73.885445,,,0,
503857,,23 AV - 97 ST,,40.768318,-73.873497,,,0,
502547,,DITMARS BL - 102 ST,,40.768661,-73.868286,,,0,
502548,,DITMARS BL - 25 AV,,40.766968,-73.865517,,,0,
502549,,DITMARS BL - 27 AV,,40.765759,-73.864227,,,0,
502550,,DITMARS BL - 29 AV,,40.764202,-73.862724,,,0,
502551,,DITMARS BL - 31 AV,,40.762657,-73.86171,,,0,
503083,,108 ST - ASTORIA BL,,40.76067,-73.861343,,,0,
502553,,108 ST - 32 AV,,40.759647,-73.861427,,,0,
502554,,108 ST - NORTHERN BL,,40.757446,-73.861023,,,0,
502555,,108 ST - 34 AV,,40.755928,-73.860748,,,0,
502556,,108 ST - 37 AV,,40.754028,-73.860397,,,0,
502557,,108 ST - 38 AV,,40.751995,-73.859512,,,0,
502558,,ROOSEVELT AV - 108 ST,,40.750759,-73.858337,,,0,
502559,,ROOSEVELT AV - 111 ST,,40.751617,-73.855423,,,0,
502560,,ROOSEVELT AV - 114 ST,,40.752583,-73.852226,,,0,
503898,,ROOSEVELT AV - SHEA PARKING LOT,,40.75378,-73.848183,,,0,
504484,,ROOSEVELT AV - WILLETS PT BL STATIO,,40.754482,-73.845703,,,0,
503880,,ROOSEVELT AV - 126 ST,,40.75523,-73.843369,,,0,
503900,,ROOSEVELT AV - COLLEGE PT BL,,40.758202,-73.833817,,,0,
904011,,ROOSEVELT AV - MAIN ST,,40.759441,-73.830345,,,0,
503855,,DITMARS BL - 82 ST,,40.767281,-73.887993,,,0,
504417,,23 AV - 82 ST,,40.766323,-73.887108,,,0,
503876,,23 AV - 87 ST,,40.767246,-73.88237,,,0,
502540,,23 AV - 89 ST,,40.767582,-73.88047,,,0,
502541,,23 AV - 92 ST,,40.767864,-73.877724,,,0,
503856,,23 AV - 94 ST,,40.768009,-73.876404,,,0,
504950,,149 AV - 253 ST,,40.652969,-73.736488,,,0,
504951,,149 AV - 257 ST,,40.652843,-73.731651,,,0,
504952,,259 ST - 149 AV,,40.653191,-73.729668,,,0,
503957,,148 AV - 259 ST,,40.654953,-73.729263,,,0,
552284,,FRANCIS LEWIS BL - 147 DR,,40.655773,-73.727058,,,0,
504954,,FRANCIS LEWIS BL - 256 ST,,40.659214,-73.729843,,,0,
504955,,FRANCIS LEWIS BL - S CONDUIT AV,,40.664814,-73.734856,,,0,
504956,,MERRICK BL - HOOK CREEK BL,,40.674301,-73.727913,,,0,
553021,,MERRICK BL - 233 ST,,40.675148,-73.737274,,,0,
504957,,LINDEN BL - GUY BREWER BL,,40.689117,-73.785713,,,0,
550279,,LINDEN BL - SUTPHIN BL,,40.686253,-73.794365,,,0,
504959,,LINDEN BL - VAN WYCK EP,,40.683193,-73.805122,,,0,
504488,,QUEENS BL - 78 AV,,40.71521,-73.831902,,,0,
405232,,E 37 ST - 2 AV,,40.74688,-73.974777,,,0,
803035,,E 37 ST - 3 AV,,40.747608,-73.976555,,,0,
402679,,3 AV - E 42 ST,,40.751068,-73.974083,,,0,
402681,,3 AV - E 47 ST,,40.754215,-73.971802,,,0,
404169,,3 AV - E 55 ST,,40.759201,-73.968147,,,0,
403617,,E 57 ST - LEXINGTON AV,,40.761185,-73.969505,,,0,
904099,,E 57 ST - PARK AV,,40.761776,-73.970901,,,0,
400316,,5 AV - W 56 ST,,40.762016,-73.974785,,,0,
803037,,5 AV - W 52 ST,,40.759594,-73.976685,,,0,
803038,,5 AV - W 45 ST,,40.755322,-73.979668,,,0,
803039,,5 AV - W 37 ST,,40.750244,-73.98333,,,0,
803040,,5 AV - 32 ST,,40.74707,-73.985657,,,0,
400327,,5 AV - W 26 ST,,40.743153,-73.988541,,,0,
402130,,E 23 ST - BROADWAY,,40.741203,-73.989006,,,0,
402133,,E 23 ST - LEXINGTON  AV,,40.739208,-73.984299,,,0,
402134,,E 23 ST - 3 AV,,40.738567,-73.982773,,,0,
803036,,1 AV - 23 ST,,40.737099,-73.978264,,,0,
402143,,E 23 ST - 1 AV,,40.737091,-73.978867,,,0,
402146,,E 23 ST - LEXINGTON AV,,40.739697,-73.98497,,,0,
404295,,MADISON AV - E 25 ST,,40.742004,-73.987083,,,0,
404296,,MADISON AV - E 29 ST,,40.744244,-73.98542,,,0,
404297,,MADISON AV - E 33 ST,,40.746967,-73.983437,,,0,
404298,,MADISON AV - E 40 ST,,40.751419,-73.980194,,,0,
903044,,MADISON AV - E 42 ST,,40.752556,-73.97924,,,0,
404299,,MADISON AV - E 48 ST,,40.756847,-73.976112,,,0,
404300,,MADISON AV - E 54 ST,,40.760616,-73.973465,,,0,
402212,,E 57 ST - PARK AV,,40.761326,-73.970322,,,0,
402214,,E 57 ST - LEXINGTON AV,,40.760674,-73.968773,,,0,
402215,,E 57 ST - 3 AV,,40.759876,-73.966827,,,0,
904036,,QUEENS BL - 78 AV,,40.714661,-73.832092,,,0,
550262,,LINDEN BVD - VAN WYCK EXPY,,40.683132,-73.804787,,,0,
550265,,LINDEN BL - SUTPHIN BL,,40.686371,-73.793488,,,0,
550267,,LINDEN BL - GUY R BREWER BL,,40.688866,-73.785919,,,0,
550269,,LINDEN BL - 170 ST,,40.691433,-73.779587,,,0,
503959,,SUNRISE HWY - HOOK CREEK BL,,40.665646,-73.730324,,,0,
505169,,FRANCIS LEWIS BL - S.CONDUIT AV,,40.664978,-73.735214,,,0,
904033,,FRANCIS LEWIS BL - 255 ST,,40.659298,-73.73008,,,0,
505171,,FRANCIS LEWIS BL - 147 DR,,40.655506,-73.727112,,,0,
505098,,148 AV - 259 ST,,40.655052,-73.729538,,,0,
505099,,259 ST - 149 AV,,40.652977,-73.72979,,,0,
505100,,149 AV - 257 ST,,40.653,-73.731903,,,0,
904035,,253 ST - 149 AV,,40.652878,-73.736755,,,0,
504523,,BRINKERHOFF AV - 189 ST,,40.703831,-73.767426,,,0,
500332,,LIBERTY AV - 184 ST,,40.704956,-73.773163,,,0,
500336,,LIBERTY AV - 177 ST,,40.705391,-73.783035,,,0,
504967,,LIBERTY AV - VAN WYCK EP,,40.692169,-73.810196,,,0,
500230,,LIBERTY AV - REMINGTON ST,,40.692223,-73.809433,,,0,
904037,,LIBERTY AV - SUTPHIN BL,,40.696224,-73.804314,,,0,
904038,,LIBERTY AV - UNION HALL ST,,40.700649,-73.795525,,,0,
500256,,LIBERTY AV - 168 PL,,40.702641,-73.790092,,,0,
503831,,LIBERTY AV - 184 ST,,40.704716,-73.772713,,,0,
500266,,LIBERTY AV - HILBURN AV,,40.703201,-73.767159,,,0,
504968,,HILLSIDE AV - 257 ST,,40.736771,-73.711418,,,0,
504969,,HILLSIDE AV - 215 ST,,40.72691,-73.750076,,,0,
504970,,HILLSIDE AV - MIDLAND PY,,40.712986,-73.782867,,,0,
504971,,HILLSIDE AV - 173 ST,,40.712109,-73.789398,,,0,
551578,,QUEENS BLVD - 78 AV,,40.715504,-73.832291,,,0,
904040,,E 37 ST - 3 AV,,40.747623,-73.976494,,,0,
904041,,E 42 ST - PARK AV,,40.752079,-73.977417,,,0,
904042,,MADISON AV - E 48 ST,,40.756863,-73.976212,,,0,
904043,,MADISON AV - E 54 ST,,40.760651,-73.97345,,,0,
904044,,E 57 ST - LEXINGTON AV,,40.760647,-73.968826,,,0,
904045,,E 57 ST - 3 AV,,40.759918,-73.966972,,,0,
402224,,E 57 ST - 3 AV,,40.760521,-73.967934,,,0,
450123,,5 AV - W 50 ST,,40.758892,-73.977066,,,0,
400134,,5 AV - W 44 ST,,40.754517,-73.980247,,,0,
400135,,5 AV - W 42 ST,,40.753159,-73.981239,,,0,
400324,,5 AV - W 33 ST,,40.747509,-73.985359,,,0,
401840,,E 34 ST - 3 AV,,40.745979,-73.978516,,,0,
401842,,E 34 ST - PARK AV,,40.747234,-73.981544,,,0,
500007,,HILLSIDE AV - 179 PL,,40.712807,-73.782715,,,0,
904101,,HILLSIDE AV - 268 ST,,40.738716,-73.701385,,,0,
904010,,132 ST - 20 AV,,40.782063,-73.836716,,,0,
502727,,14 AV - PARSONS BL,,40.78688,-73.821899,,,0,
502728,,14 AV - 147 ST,,40.787506,-73.819199,,,0,
505060,,CROSS ISLAND PKY - 149 ST,,40.787464,-73.816277,,,0,
502735,,FRANCIS LEWIS BL - LOCKE AV,,40.785042,-73.805817,,,0,
502736,,FRANCIS LEWIS BL - 17 AV,,40.783134,-73.804588,,,0,
502737,,FRANCIS LEWIS BL - 18 AV,,40.781601,-73.803703,,,0,
502746,,FRANCIS LEWIS BL - 171 ST,,40.770851,-73.793762,,,0,
503041,,FRANCIS LEWIS BL - 32 AV,,40.768974,-73.792114,,,0,
502750,,FRANCIS LEWIS BL - 194 ST,,40.763897,-73.787781,,,0,
502751,,FRANCIS LEWIS BL - 38 AV,,40.762642,-73.785667,,,0,
502752,,FRANCIS LEWIS BL - STATION RD,,40.761166,-73.785194,,,0,
502753,,FRANCIS LEWIS BL - 42 AV,,40.759537,-73.784515,,,0,
502754,,FRANCIS LEWIS BL - NORTHERN BL,,40.757397,-73.783424,,,0,
502755,,FRANCIS LEWIS BL - 45 AV,,40.756332,-73.782852,,,0,
502756,,FRANCIS LEWIS BL - 46 AV,,40.754391,-73.78157,,,0,
502757,,FRANCIS LEWIS BL - 47 AV,,40.753002,-73.780502,,,0,
502758,,FRANCIS LEWIS BL - 48 AV,,40.751553,-73.7798,,,0,
502759,,FRANCIS LEWIS BL - 50 AV,,40.749992,-73.77906,,,0,
502760,,FRANCIS LEWIS BL - 53 AV,,40.74839,-73.778297,,,0,
502761,,FRANCIS LEWIS BL - 56 AV,,40.746792,-73.777542,,,0,
502763,,FRANCIS LEWIS BL - HORACE HARDING EXP N,,40.743942,-73.776184,,,0,
502764,,FRANCIS LEWIS BL - HORACE HARDING EXP S,,40.742668,-73.775597,,,0,
502765,,FRANCIS LEWIS BL - 73 AV,,40.735909,-73.772865,,,0,
502766,,FRANCIS LEWIS BL - UNION TP,,40.731453,-73.770042,,,0,
502767,,FRANCIS LEWIS BL - MCLAUGHLIN AV,,40.725155,-73.765503,,,0,
503731,,FRANCIS LEWIS BL - EPSOM COURSE,,40.724396,-73.764511,,,0,
502768,,FRANCIS LEWIS BL - 204 ST,,40.723225,-73.762253,,,0,
502769,,FRANCIS LEWIS BL - HILLSIDE AV,,40.721123,-73.759651,,,0,
503773,,165 ST TERM - 165 ST TERM BAY 3,,40.708107,-73.795555,,,0,
501320,,HILLSIDE AV - 168 PL,,40.710407,-73.793472,,,0,
504027,,HILLSIDE AV - 181 ST,,40.713135,-73.781364,,,0,
503730,,FRANCIS LEWIS BL - WHITEHALL TERR,,40.722092,-73.760147,,,0,
502685,,FRANCIS LEWIS BL - 86 RD,,40.723778,-73.762825,,,0,
502686,,FRANCIS LEWIS BL - EPSOM COURSE,,40.724659,-73.764557,,,0,
503787,,FRANCIS LEWIS BL - GRAND CENTRAL PY,,40.725403,-73.765366,,,0,
502688,,FRANCIS LEWIS BL - UNION TP,,40.732121,-73.770172,,,0,
502689,,FRANCIS LEWIS BL - 73 AV,,40.736626,-73.772858,,,0,
502690,,FRANCIS LEWIS BL - HORACE HARDING EXP,,40.742928,-73.775406,,,0,
502691,,FRANCIS LEWIS BL - HORACE HARDING EXP,,40.744072,-73.77594,,,0,
502692,,FRANCIS LEWIS BL - 58 AV,,40.745903,-73.77681,,,0,
502693,,FRANCIS LEWIS BL - 56 AV,,40.747505,-73.777565,,,0,
502694,,FRANCIS LEWIS BL - 53 AV,,40.749096,-73.77832,,,0,
502695,,FRANCIS LEWIS BL - 50 AV,,40.75066,-73.779068,,,0,
502696,,FRANCIS LEWIS BL - 48 AV,,40.752201,-73.7798,,,0,
502697,,FRANCIS LEWIS BL - 47 AV,,40.753658,-73.780609,,,0,
502698,,FRANCIS LEWIS BL - 46 AV,,40.755024,-73.781738,,,0,
502699,,FRANCIS LEWIS BL - 45 RD,,40.756336,-73.78244,,,0,
502700,,FRANCIS LEWIS BL - 44 AV,,40.75729,-73.782921,,,0,
502701,,FRANCIS LEWIS BL - 43 AV,,40.758205,-73.783417,,,0,
502702,,FRANCIS LEWIS BL - 42 AV,,40.759796,-73.784264,,,0,
502703,,FRANCIS LEWIS BL - STATION RD,,40.761158,-73.784912,,,0,
502704,,FRANCIS LEWIS BL - 38 AV,,40.762917,-73.785538,,,0,
504473,,FRANCIS LEWIS BL - 172 ST,,40.770851,-73.793411,,,0,
502717,,FRANCIS LEWIS BL - 160 ST,,40.781727,-73.803314,,,0,
502718,,FRANCIS LEWIS BL - 17 RD,,40.782932,-73.804131,,,0,
502719,,FRANCIS LEWIS BL - 16 AV,,40.785156,-73.805496,,,0,
502722,,CROSS ISLAND PY - 150 ST,,40.787621,-73.813889,,,0,
502724,,14 AV - 147 ST,,40.787636,-73.81916,,,0,
502433,,14 AV - 146 ST,,40.787209,-73.820976,,,0,
505061,,132 ST - 20 AV,,40.782139,-73.836708,,,0,
504044,,208 ST - 32 AV BAY 2,,40.771492,-73.782143,,,0,
504068,,165 ST - BUS TERMINAL,,40.708622,-73.795944,,,0,
502045,,HILLSIDE AV - 181 ST,,40.713009,-73.781868,,,0,
502792,,FRANCIS LEWIS BL - 89 AV,,40.719265,-73.75824,,,0,
502793,,FRANCIS LEWIS BL - 90 AV,,40.717804,-73.757149,,,0,
502794,,FRANCIS LEWIS BL - 93 AV,,40.715969,-73.755783,,,0,
502795,,FRANCIS LEWIS BL - JAMAICA AV,,40.713978,-73.754288,,,0,
502796,,FRANCIS LEWIS BL - 99 AV,,40.712723,-73.753578,,,0,
502797,,FRANCIS LEWIS BL - 100 AV,,40.711693,-73.753166,,,0,
502798,,FRANCIS LEWIS BL - 104 AV,,40.709969,-73.752441,,,0,
502799,,FRANCIS LEWIS BL - 109 AV,,40.708496,-73.751831,,,0,
502800,,FRANCIS LEWIS BL - HOLLIS AV,,40.70697,-73.75119,,,0,
502801,,FRANCIS LEWIS BL - 111 AV,,40.70533,-73.750458,,,0,
502802,,FRANCIS LEWIS BL - 112 AV,,40.70396,-73.74984,,,0,
502803,,FRANCIS LEWIS BL - 113 AV,,40.702595,-73.749222,,,0,
502804,,FRANCIS LEWIS BL - MURDOCK AV,,40.70121,-73.748604,,,0,
502805,,FRANCIS LEWIS BL - 114 DR,,40.69994,-73.748032,,,0,
502806,,FRANCIS LEWIS BL - 115 AV,,40.699215,-73.747704,,,0,
502807,,FRANCIS LEWIS BL - 116 AV,,40.697598,-73.746971,,,0,
502808,,FRANCIS LEWIS - LINDEN BL,,40.696201,-73.746368,,,0,
502809,,FRANCIS LEWIS BL - NASHVILLE BL,,40.693668,-73.745239,,,0,
502810,,SPRINGFIELD BL - 120 AV,,40.691231,-73.746376,,,0,
