route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q66,5886231-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141975,Q660103
Q66,5886232-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141654,Q660112
Q66,5886232-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141654,Q660112
Q66,5886233-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141968,Q660112
Q66,5886233-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141968,Q660112
Q66,5886234-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141652,Q660112
Q66,5886234-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141652,Q660112
Q66,5886235-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141653,Q660112
Q66,5886235-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141653,Q660112
Q66,5886236-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141654,Q660112
Q66,5886236-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141654,Q660112
Q66,5886237-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141968,Q660114
Q66,5886237-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141968,Q660114
Q66,5886238-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142019,Q660112
Q66,5886238-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142019,Q660112
Q66,5886239-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141655,Q660114
Q66,5886239-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141655,Q660114
Q66,5886240-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141941,Q660112
Q66,5886240-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141941,Q660112
Q66,5886241-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141954,Q660114
Q66,5886241-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141954,Q660114
Q66,5886242-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141652,Q660112
Q66,5886242-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141652,Q660112
Q66,5886243-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141679,Q660114
Q66,5886243-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141679,Q660114
Q66,5886244-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886244-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886245-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141657,Q660114
Q66,5886245-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141657,Q660114
Q66,5886246-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142008,Q660112
Q66,5886246-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142008,Q660112
Q66,5886247-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141653,Q660114
Q66,5886247-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141653,Q660114
Q66,5886248-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141655,Q660114
Q66,5886248-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141655,Q660114
Q66,5886249-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141709,Q660112
Q66,5886249-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141709,Q660112
Q66,5886250-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141654,Q660114
Q66,5886250-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141654,Q660114
Q66,5886251-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141720,Q660112
Q66,5886251-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141720,Q660112
Q66,5886252-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142018,Q660114
Q66,5886252-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142018,Q660114
Q66,5886253-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141693,Q660114
Q66,5886253-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141693,Q660114
Q66,5886254-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141730,Q660112
Q66,5886254-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141730,Q660112
Q66,5886255-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141954,Q660114
Q66,5886255-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141954,Q660114
Q66,5886256-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141698,Q660112
Q66,5886256-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141698,Q660112
Q66,5886257-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142019,Q660114
Q66,5886257-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142019,Q660114
Q66,5886258-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141679,Q660112
Q66,5886258-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141679,Q660112
Q66,5886259-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141981,Q660114
Q66,5886259-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141981,Q660114
Q66,5886260-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141692,Q660112
Q66,5886260-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141692,Q660112
Q66,5886261-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141941,Q660114
Q66,5886261-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141941,Q660114
Q66,5886262-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141993,Q660112
Q66,5886262-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141993,Q660112
Q66,5886263-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142011,Q660114
Q66,5886263-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142011,Q660114
Q66,5886264-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886264-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886265-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142018,Q660114
Q66,5886265-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142018,Q660114
Q66,5886266-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141981,Q660112
Q66,5886266-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141981,Q660112
Q66,5886267-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141941,Q660114
Q66,5886267-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141941,Q660114
Q66,5886268-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141730,Q660112
Q66,5886268-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141730,Q660112
Q66,5886269-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142011,Q660112
Q66,5886269-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142011,Q660112
Q66,5886270-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141698,Q660112
Q66,5886270-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141698,Q660112
Q66,5886271-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142019,Q660112
Q66,5886271-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142019,Q660112
Q66,5886272-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142008,Q660112
Q66,5886272-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142008,Q660112
Q66,5886273-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141955,Q660112
Q66,5886273-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141955,Q660112
Q66,5886274-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142010,Q660112
Q66,5886274-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142010,Q660112
Q66,5886275-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141941,Q660112
Q66,5886275-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141941,Q660112
Q66,5886276-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142007,Q660112
Q66,5886276-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142007,Q660112
Q66,5886277-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886277-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886278-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141950,Q660112
Q66,5886278-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141950,Q660112
Q66,5886279-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142004,Q660112
Q66,5886279-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142004,Q660112
Q66,5886280-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142023,Q660112
Q66,5886280-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142023,Q660112
Q66,5886281-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142156,Q660112
Q66,5886281-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142156,Q660112
Q66,5886282-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142138,Q660112
Q66,5886282-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142138,Q660112
Q66,5886283-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142011,Q660112
Q66,5886283-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142011,Q660112
Q66,5886284-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142112,Q660112
Q66,5886284-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142112,Q660112
Q66,5886285-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141955,Q660112
Q66,5886285-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141955,Q660112
Q66,5886286-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142010,Q660112
Q66,5886286-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142010,Q660112
Q66,5886287-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141941,Q660112
Q66,5886287-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141941,Q660112
Q66,5886288-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141954,Q660112
Q66,5886288-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141954,Q660112
Q66,5886289-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142007,Q660112
Q66,5886289-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142007,Q660112
Q66,5886290-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886290-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142003,Q660112
Q66,5886291-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141950,Q660112
Q66,5886291-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141950,Q660112
Q66,5886292-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142004,Q660112
Q66,5886292-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142004,Q660112
Q66,5886293-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142101,Q660112
Q66,5886293-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142101,Q660112
Q66,5886294-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141964,Q660112
Q66,5886294-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141964,Q660112
Q66,5886295-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142088,Q660112
Q66,5886295-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142088,Q660112
Q66,5886296-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141729,Q660114
Q66,5886296-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141729,Q660114
Q66,5886297-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142165,Q660112
Q66,5886297-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142165,Q660112
Q66,5886298-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142121,Q660114
Q66,5886298-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142121,Q660114
Q66,5886299-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142120,Q660112
Q66,5886299-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142120,Q660112
Q66,5886300-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142144,Q660114
Q66,5886300-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142144,Q660114
Q66,5886301-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141721,Q660112
Q66,5886301-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141721,Q660112
Q66,5886302-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142115,Q660114
Q66,5886302-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142115,Q660114
Q66,5886303-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142159,Q660112
Q66,5886303-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142159,Q660112
Q66,5886304-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142112,Q660114
Q66,5886304-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142112,Q660114
Q66,5886305-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141680,Q660112
Q66,5886305-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141680,Q660112
Q66,5886306-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141991,Q660114
Q66,5886306-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141991,Q660114
Q66,5886307-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142147,Q660112
Q66,5886307-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142147,Q660112
Q66,5886308-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1142103,Q660112
Q66,5886308-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1142103,Q660112
Q66,5886309-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142085,Q660114
Q66,5886309-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142085,Q660114
Q66,5886310-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141729,Q660112
Q66,5886310-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141729,Q660112
Q66,5886311-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1142164,Q660114
Q66,5886311-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1142164,Q660114
Q66,5886312-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LI CITY QUEENS PLZ via NORTHERN BL,1,1141933,Q660112
Q66,5886312-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LI CITY QUEENS PLZ via NORTHERN BL,1,1141933,Q660112
Q66,5886313-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WOODSIDE 51 ST via NORTHERN BL,1,1141964,Q660114
Q66,5886313-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WOODSIDE 51 ST via NORTHERN BL,1,1141964,Q660114
