DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
GAVT,TA,311686,B24,103,0,2012-07-27,2012-07-26 11:44:27
ENYT,TA,314854,ENYT,001,0,2012-07-27,2012-07-10 19:03:37
ENYT,TA,314854,ENYT,001,0,2012-07-27,2012-07-10 19:03:04
ENYT,TA,314854,B25,211,0,2012-07-27,2012-07-13 17:00:25
ENYT,TA,314854,B25,211,0,2012-07-27,2012-07-10 19:03:03
ENYT,TA,314854,ENYT,002,0,2012-07-27,2012-07-13 16:59:44
JGLT,TA,315092,JGLT,001,0,2012-07-27,2012-07-26 20:09:34
JGLT,TA,316111,B35,064,0,2012-07-27,2012-07-26 20:09:41
JGLT,TA,319994,JGLT,016,0,2012-07-27,2012-07-27 01:46:44
JGLT,TA,319994,JGLT,016,0,2012-07-27,2012-07-26 20:09:34
JGLT,TA,319994,JGLT,016,0,2012-07-27,2012-07-26 15:01:13
JGLT,TA,319994,JGLT,001,,2012-07-27,2012-07-17 10:24:01
JGLT,TA,321403,B35,032,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,327604,B11,003,0,2012-07-27,2012-07-26 20:09:24
JGLT,TA,327717,B68,103,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,327717,JGLT,XL05,,2012-07-27,2012-07-26 14:04:29
JGLT,TA,327771,B68,122,0,2012-07-27,2012-07-26 14:04:45
JGLT,TA,327796,JGLT,XL14,,2012-07-27,2012-07-26 14:01:48
JGLT,TA,327796,B68,124,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,327857,JGLT,XL08,,2012-07-27,2012-07-17 09:22:50
JGLT,TA,330168,B68,126,0,2012-07-27,2012-07-26 20:09:34
JGLT,TA,331002,B68,128,0,2012-07-27,2012-07-26 21:35:37
JGLT,TA,331002,B6769,014,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,331002,JGLT,XL04,,2012-07-27,2012-07-17 10:23:50
JGLT,TA,332238,B61,003,0,2012-07-27,2012-07-26 14:01:46
JGLT,TA,334756,B43,117,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,335135,B35,046,0,2012-07-27,2012-07-26 20:09:36
JGLT,TA,338583,JGLT,XL11,,2012-07-27,2012-07-26 14:04:33
JGLT,TA,338583,B9,003,0,2012-07-27,2012-07-26 20:09:24
ENYT,TA,338908,B45,011,0,2012-07-27,2012-07-26 19:13:50
JGLT,TA,340347,B35,018,0,2012-07-27,2012-07-26 14:04:43
JGLT,TA,342067,B11,026,0,2012-07-27,2012-07-26 20:09:38
JGLT,TA,347003,B68,118,0,2012-07-27,2012-07-26 20:09:30
MJQT,TA,349876,M14AD,069,0,2012-07-27,2012-07-26 19:28:18
JGLT,TA,349886,B16,016,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,355572,B4,014,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,364061,B43,122,0,2012-07-27,2012-07-26 20:09:35
JGLT,TA,364696,B35,008,0,2012-07-27,2012-07-17 09:23:04
JGLT,TA,364696,B35,008,0,2012-07-27,2012-07-17 10:35:08
GAVT,TA,366368,B47,308,0,2012-07-27,2012-07-17 08:00:33
JGLT,TA,367949,JGLT,011,0,2012-07-27,2012-07-26 20:09:43
GAVT,TA,375063,B47,314,0,2012-07-27,2012-07-26 19:19:33
GAVT,TA,384388,B57,513,0,2012-07-27,2012-07-26 19:19:33
WFRT,TA,390855,BX33,109,0,2012-07-27,2012-07-26 19:48:54
YUKT,TA,393102,MISC,154,0,2012-07-27,2012-07-26 19:03:14
JGLT,TA,396379,B16,004,0,2012-07-27,2012-07-17 09:22:59
JGLT,TA,399213,B35,OTVOL,,2012-07-27,2012-07-25 23:47:20
GAVT,TA,404708,B47,305,0,2012-07-27,2012-07-26 19:19:33
JGLT,TA,408015,B68,125,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,408015,B68,125,0,2012-07-27,2012-07-25 10:44:30
JGLT,TA,413449,B43,110,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,413770,B43,115,0,2012-07-27,2012-07-26 20:09:31
UPKT,TA,423871,UPKT,017,,2012-07-27,2012-07-26 11:05:20
UPKT,TA,423871,UPKT,004,1,2012-07-27,2012-07-26 19:02:49
GAVT,TA,423982,GAVT,XL06,,2012-07-27,2012-07-26 11:44:25
GAVT,TA,423982,B60,606,0,2012-07-27,2012-07-26 19:19:33
JGLT,TA,426446,B35,033,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,426622,B35,062,0,2012-07-27,2012-07-26 20:09:40
FRPT,TA,428116,Q58,157,0,2012-07-27,2012-07-26 19:01:31
GAVT,TA,428286,B62,720,0,2012-07-27,2012-07-26 19:19:33
JGLT,TA,428566,JGLT,XL01,,2012-07-27,2012-07-26 14:04:28
JGLT,TA,428566,B9,001,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,429157,JGLT,XL32,,2012-07-27,2012-07-26 14:04:49
GAVT,TA,432294,B47,313,0,2012-07-27,2012-07-26 19:19:33
JGLT,TA,432893,B35,006,0,2012-07-27,2012-07-26 20:09:24
JGLT,TA,435227,B35,075,0,2012-07-27,2012-07-17 09:23:03
JGLT,TA,436396,B68,107,0,2012-07-27,2012-07-26 20:09:26
GUNT,TA,436887,BX39,019,0,2012-07-27,2012-07-26 19:19:31
UPKT,TA,437020,X2737,704,0,2012-07-27,2012-07-26 11:05:48
JGLT,TA,440103,B35,034,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,440942,B63,106,0,2012-07-27,2012-07-26 20:09:23
GAVT,TA,441399,B62,711,0,2012-07-27,2012-07-26 19:19:34
JGLT,TA,446023,JGLT,009,0,2012-07-27,2012-07-26 10:09:20
JGLT,TA,446846,JGLT,XL19,,2012-07-27,2012-07-17 09:23:08
JGLT,TA,446866,JGLT,014,0,2012-07-27,2012-07-26 20:09:43
JGLT,TA,448331,JGLT,XL17,,2012-07-27,2012-07-26 14:04:38
JGLT,TA,448331,JGLT,005b,1,2012-07-27,2012-07-27 06:15:58
JGLT,TA,448331,JGLT,005a,1,2012-07-27,2012-07-27 06:15:58
JGLT,TA,448331,B43,112,0,2012-07-27,2012-07-27 06:15:58
JGLT,TA,448331,JGLT,005,1,2012-07-27,2012-07-26 20:09:26
JGLT,TA,450948,B68,121,0,2012-07-27,2012-07-26 20:09:32
GAVT,TA,452774,B48,417,0,2012-07-27,2012-07-26 19:19:34
JGLT,TA,453610,B11,023,0,2012-07-27,2012-07-26 14:04:55
UPKT,TA,456497,B3,118,1,2012-07-27,2012-07-26 19:02:55
JGLT,TA,465686,B11,022,0,2012-07-27,2012-07-26 20:09:36
JGLT,TA,475508,JGLT,XL22,,2012-07-27,2012-07-17 09:23:02
KBGT,TA,495964,M100,302,0,2012-07-27,2012-07-26 19:49:50
KBGT,TA,495964,BX18,005,0,2012-07-27,2012-07-26 19:26:43
KBGT,TA,495964,KBGT,004,0,2012-07-27,2012-07-26 21:18:09
KBGT,TA,495964,KBGT,004,0,2012-07-27,2012-07-26 19:47:46
KBGT,TA,495964,BX18,005,0,2012-07-27,2012-07-26 21:18:40
KBGT,TA,495964,KBGT,007,1,2012-07-27,2012-07-26 10:28:14
KBGT,TA,495964,KBGT,013,1,2012-07-27,2012-07-26 12:11:58
KBGT,TA,495964,KBGT,002,1,2012-07-27,2012-07-26 12:11:26
KBGT,TA,495964,KBGT,12,,2012-07-27,2012-07-26 10:28:14
GAVT,TA,502241,B24,108,0,2012-07-27,2012-07-26 21:14:32
GAVT,TA,502241,B62,728,0,2012-07-27,2012-07-26 19:19:34
JGLT,TA,503433,B35,003,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,504366,B4,007,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,505078,JGLT,XL15,,2012-07-27,2012-07-26 14:04:36
JGLT,TA,505078,B43,105,0,2012-07-27,2012-07-26 20:09:24
JGLT,TA,505803,JGLT,005,0,2012-07-27,2012-07-26 20:09:21
JGLT,TA,508298,B61,004,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,509442,JGLT,XL73,,2012-07-27,2012-07-26 14:04:42
JGLT,TA,509442,JGLT,007,1,2012-07-27,2012-07-26 20:09:30
JGLT,TA,511284,B16,006,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,512024,B11,014,0,2012-07-27,2012-07-17 09:22:49
JGLT,TA,515826,JGLT,013,0,2012-07-27,2012-07-26 20:09:43
JGLT,TA,518629,B9,016,0,2012-07-27,2012-07-17 09:22:58
JGLT,TA,518972,JGLT,007,,2012-07-27,2012-07-17 10:24:00
GAVT,TA,522043,B62,710,0,2012-07-27,2012-07-17 08:08:58
UPKT,TA,531919,X2737,718,0,2012-07-27,2012-07-26 19:02:52
JGLT,TA,534823,B63,122,0,2012-07-27,2012-07-26 14:04:56
FLTT,TA,534940,FLTT,002,0,2012-07-27,2012-07-26 10:22:26
JGLT,TA,535446,B16,009,0,2012-07-27,2012-07-26 20:09:34
GAVT,TA,537028,GAVT,044,,2012-07-27,2012-07-17 08:09:04
YUKT,TA,537204,MISC,122,0,2012-07-27,2012-07-26 19:03:09
JGLT,TA,538338,B61,013,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,542866,B68,118,0,2012-07-27,2012-07-17 09:23:01
GAVT,TA,542879,GAVT,XL08,,2012-07-27,2012-07-26 11:44:28
GAVT,TA,542879,B62,710,0,2012-07-27,2012-07-26 19:19:34
JGLT,TA,549142,B9,015,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,552463,JGLT,003,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,556796,B35,019,0,2012-07-27,2012-07-26 20:09:28
JGLT,TA,563376,B11,017,0,2012-07-27,2012-07-26 20:09:33
GAVT,TA,563486,B60,630,0,2012-07-27,2012-07-26 19:19:35
JGLT,TA,565280,B68,104,0,2012-07-27,2012-07-26 14:04:31
JGLT,TA,567364,B6769,012,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,567573,B63,115,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,567576,JGLT,003,0,2012-07-27,2012-07-26 08:54:52
FRPT,TA,567581,B52,124,0,2012-07-27,2012-07-26 19:01:17
JGLT,TA,571238,B63,110,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,571551,B4,001,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,571551,B4,OTVOL,,2012-07-27,2012-07-25 23:47:29
JGLT,TA,573362,JGLT,XL18,,2012-07-27,2012-07-26 14:04:39
JGLT,TA,573362,B61,007,0,2012-07-27,2012-07-26 20:09:25
JGLT,TA,573471,B4,006,0,2012-07-27,2012-07-26 20:09:26
CHAT,TA,588611,X1719,749,0,2012-07-27,2012-07-26 19:01:45
FRPT,TA,589300,B54,224,0,2012-07-27,2012-07-26 19:01:25
CHAT,TA,595143,CHAT,29,,2012-07-27,2012-07-26 11:13:31
CHAT,TA,595143,CHAT,012,0,2012-07-27,2012-07-26 19:01:45
JGLT,TA,596034,JGLT,005,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,597636,JGLT,006,0,2012-07-27,2012-07-17 09:23:11
JGLT,TA,598614,JGLT,012,0,2012-07-27,2012-07-26 20:09:43
JGLT,TA,598867,JGLT,008,,2012-07-27,2012-07-17 10:24:00
GAVT,TA,598878,Q59,826,0,2012-07-27,2012-07-26 19:19:35
JGLT,TA,600820,JGLT,XL71,,2012-07-27,2012-07-26 08:25:53
JGLT,TA,600820,B43,116,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,605461,B9,014,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,608894,B35,013,0,2012-07-27,2012-07-26 20:09:27
ENYT,TA,608962,ENYT,XL15,,2012-07-27,2012-07-26 12:34:00
ENYT,TA,608962,ENYT,005,1,2012-07-27,2012-07-26 19:13:59
126T,TA,618003,M15,039,0,2012-07-27,2012-07-26 19:08:32
JGLT,TA,618803,B9,021,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,629634,JGLT,3,0,2012-07-27,2012-07-26 20:09:32
GUNT,TA,633845,BX402,028,0,2012-07-27,2012-07-26 19:19:31
JGLT,TA,634856,B4,004,0,2012-07-27,2012-07-26 14:04:35
JGLT,TA,640490,B6769,009,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,642555,B70,210,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,642952,B43,112,0,2012-07-27,2012-07-26 20:09:28
JGLT,TA,643373,JGLT,004b,1,2012-07-27,2012-07-27 05:58:11
JGLT,TA,643373,JGLT,004a,1,2012-07-27,2012-07-27 05:58:11
JGLT,TA,643373,B68,112,0,2012-07-27,2012-07-27 05:58:11
JGLT,TA,643373,JGLT,004,1,2012-07-27,2012-07-26 20:09:25
JGLT,TA,643373,JGLT,002,,2012-07-27,2012-07-17 10:24:00
JGLT,TA,650973,B61,007,0,2012-07-27,2012-07-26 14:04:39
KBGT,TA,653079,BX1X2,044,0,2012-07-27,2012-07-26 19:26:42
JGLT,TA,654385,JGLT,010,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,659818,JGLT,XL20,,2012-07-27,2012-07-26 14:04:40
JGLT,TA,660784,B11,002,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,661916,JGLT,006,0,2012-07-27,2012-07-26 20:09:28
JGLT,TA,663020,JGLT,004,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,669614,B9,007,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,669694,B63,125,0,2012-07-27,2012-07-26 20:09:37
GAVT,TA,671003,Q59,818,0,2012-07-27,2012-07-26 19:19:35
GAVT,TA,683925,B38,225,0,2012-07-27,2012-07-21 00:40:50
JGLT,TA,686680,B61,015,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,687450,JGLT,XL70,,2012-07-27,2012-07-26 14:04:27
JGLT,TA,687450,B6769,001,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,692376,B70,201,0,2012-07-27,2012-07-26 20:09:24
GAVT,TA,692567,B62,723,0,2012-07-27,2012-07-17 08:00:23
CSTT,TA,692648,MISC,500,0,2012-07-27,2012-07-26 19:20:49
JGLT,TA,699001,B35,043,0,2012-07-27,2012-07-26 20:09:35
JGLT,TA,700343,B63,103,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,703092,B61,018,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,704410,B61,012,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,707163,B35,035,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,709002,B43,125,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,711579,B43,124,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,711988,B35,010,0,2012-07-27,2012-07-17 09:23:05
JGLT,TA,713672,B6769,013,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,717568,B35,022,0,2012-07-27,2012-07-26 20:09:29
GUNT,TA,721954,BX238,014,0,2012-07-27,2012-07-26 19:19:33
JGLT,TA,724104,B70,207,0,2012-07-27,2012-07-26 20:09:29
JGLT,TA,727519,B4,006,0,2012-07-27,2012-07-17 09:22:45
GAVT,TA,728119,B62,712,0,2012-07-27,2012-07-26 19:19:36
JGLT,TA,739002,B9,005,0,2012-07-27,2012-07-26 20:09:26
UPKT,TA,741599,X2838,818,0,2012-07-27,2012-07-26 19:02:53
CSTT,TA,742001,MISC,533,0,2012-07-27,2012-07-26 13:34:24
JGLT,TA,750654,JGLT,002,1,2012-07-27,2012-07-20 14:43:46
GAVT,TA,750813,B38,217,0,2012-07-27,2012-07-17 08:00:31
JGLT,TA,750854,B43,104,0,2012-07-27,2012-07-26 20:09:23
KBGT,TA,750873,BX41,004,0,2012-07-27,2012-07-26 19:26:31
JGLT,TA,750904,B16,001,0,2012-07-27,2012-07-26 20:09:25
JGLT,TA,750910,B11,016,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,751766,B35,028,0,2012-07-27,2012-07-26 20:09:30
GAVT,TA,753210,B60,642,0,2012-07-27,2012-07-26 19:19:36
JGLT,TA,754901,B43,108,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,755950,B61,016,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,756780,JGLT,002,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,756966,B6769,001,0,2012-07-27,2012-07-26 14:04:27
JGLT,TA,757319,B63,113,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,757371,B43,108,0,2012-07-27,2012-07-17 09:22:54
JGLT,TA,757416,B35,011,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,757519,JGLT,007,0,2012-07-27,2012-07-26 20:09:38
JGLT,TA,757570,B68,124,0,2012-07-27,2012-07-26 14:01:47
JGLT,TA,757599,B16,003,0,2012-07-27,2012-07-26 20:09:29
GUNT,TA,757644,BX238,005,0,2012-07-27,2012-07-26 19:19:33
JGLT,TA,757660,JGLT,004,1,2012-07-27,2012-07-26 17:16:25
JGLT,TA,757660,B16,014,0,2012-07-27,2012-07-26 20:09:41
JGLT,TA,757660,B16,014,0,2012-07-27,2012-07-26 10:16:18
JGLT,TA,757660,B16,014,0,2012-07-27,2012-07-26 16:29:40
CSTT,TA,757673,MISC,499,0,2012-07-27,2012-07-26 19:20:48
JGLT,TA,759982,B11,021,0,2012-07-27,2012-07-17 09:23:12
KBGT,TA,761001,BX9,029,0,2012-07-27,2012-07-26 19:41:31
KBGT,TA,761001,M100,320,0,2012-07-27,2012-07-26 19:26:42
KBGT,TA,761001,BX1X2,OTVOL,,2012-07-27,2012-07-26 19:40:35
KBGT,TA,761001,BX1X2,OTVOL,,2012-07-27,2012-07-25 18:30:12
JGLT,TA,761674,JGLT,001,0,2012-07-27,2012-07-15 09:56:45
JGLT,TA,761674,B16,005,0,2012-07-27,2012-07-15 09:56:44
JGLT,TA,762342,B68,105,0,2012-07-27,2012-07-17 09:23:01
JGLT,TA,769697,JGLT,MS1,,2012-07-27,2012-07-26 20:09:28
FLTT,TA,776903,B44,072,0,2012-07-27,2012-07-26 19:16:08
GAVT,TA,780013,B13,006,0,2012-07-27,2012-07-26 19:19:37
FRPT,TA,780046,B20,020,0,2012-07-27,2012-07-26 13:19:38
JGLT,TA,781002,B9,001,0,2012-07-27,2012-07-26 14:04:28
GUNT,TA,781914,GUNT,001,,2012-07-27,2012-07-20 22:35:58
GUNT,TA,781914,BX238,028,0,2012-07-27,2012-07-26 19:16:11
GAVT,TA,782553,GAVT,001,0,2012-07-27,2012-07-26 19:19:37
JGLT,TA,782562,B4,009,0,2012-07-27,2012-07-26 20:09:29
JGLT,TA,796446,B70,205,0,2012-07-27,2012-07-17 09:22:48
KBGT,TA,809123,BX7,118,0,2012-07-27,2012-07-26 19:26:43
JGLT,TA,817561,B43,116,0,2012-07-27,2012-07-26 08:25:53
JGLT,TA,825600,B35,008,0,2012-07-27,2012-07-17 10:23:41
JGLT,TA,825600,B35,008,0,2012-07-27,2012-07-26 20:09:24
JGLT,TA,825600,JGLT,010,0,2012-07-27,2012-07-17 10:35:08
KBGT,TA,834168,BX1X2,067,0,2012-07-27,2012-07-26 19:26:48
JGLT,TA,834263,B68,120,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,835007,B43,118,0,2012-07-27,2012-07-17 09:22:55
JGLT,TA,835635,B43,103,0,2012-07-27,2012-07-26 20:09:23
CSTT,TA,835637,MISC,508,0,2012-07-27,2012-07-26 19:20:50
JGLT,TA,835641,B35,071,0,2012-07-27,2012-07-17 09:22:59
JGLT,TA,840874,B70,205,0,2012-07-27,2012-07-17 10:23:42
JGLT,TA,843780,B16,008,0,2012-07-27,2012-07-26 20:09:33
GAVT,TA,849421,B47,321,0,2012-07-27,2012-07-17 08:00:35
JGLT,TA,849430,B35,024,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,854196,JGLT,XL07,,2012-07-27,2012-07-26 14:04:31
JGLT,TA,854196,B68,104,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,859687,B6769,014,0,2012-07-27,2012-07-26 14:04:51
JGLT,TA,865914,B6769,022,0,2012-07-27,2012-07-20 14:42:44
JGLT,TA,867347,B6769,011,0,2012-07-27,2012-07-17 09:22:55
MTVT,TA,868616,M5,208,0,2012-07-27,2012-07-26 19:06:04
JGLT,TA,871524,B6769,024,0,2012-07-27,2012-07-26 14:05:08
GAVT,TA,875828,B38,224,0,2012-07-27,2012-07-26 19:19:37
GUNT,TA,875997,BX12,021,0,2012-07-27,2012-07-26 19:19:34
JGLT,TA,876120,B6769,007,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,880431,B61,019,0,2012-07-27,2012-07-26 20:09:34
JGLT,TA,880974,B68,138,0,2012-07-27,2012-07-17 09:23:10
JGLT,TA,882384,B11,013,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,882384,JGLT,XL23,,2012-07-27,2012-07-26 14:04:41
JGLT,TA,889450,B6769,004,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,890040,JGLT,004,0,2012-07-27,2012-07-26 08:55:18
JGLT,TA,890040,B35,002,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,890040,B68,103,0,2012-07-27,2012-07-17 10:23:43
JGLT,TA,893820,B6769,022,0,2012-07-27,2012-07-26 20:09:40
JGLT,TA,893820,JGLT,XL19,,2012-07-27,2012-07-17 10:23:46
JGLT,TA,894067,B11,030,0,2012-07-27,2012-07-26 20:09:40
FRPT,TA,895855,B38,121,0,2012-07-27,2012-07-19 09:11:38
JGLT,TA,895859,B68,116,0,2012-07-27,2012-07-26 20:09:29
JGLT,TA,895860,B35,025,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,898181,B16,007,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,899601,B35,007,0,2012-07-27,2012-07-26 20:09:24
JGLT,TA,899621,B43,109,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,899781,B11,008,0,2012-07-27,2012-07-26 20:09:28
JGLT,TA,907988,B63,135,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,908006,B43,102,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,908006,B43,102b,0,2012-07-27,2012-07-27 01:51:06
JGLT,TA,908006,B43,102a,0,2012-07-27,2012-07-27 01:51:06
FLTT,TA,908071,B44,033,0,2012-07-27,2012-07-26 19:15:53
JGLT,TA,912600,JGLT,001,1,2012-07-27,2012-07-26 20:09:22
JGLT,TA,912600,JGLT,XL08,,2012-07-27,2012-07-17 10:23:43
JGLT,TA,913450,B61,014,0,2012-07-27,2012-07-26 20:09:28
JGLT,TA,913744,B68,107,0,2012-07-27,2012-07-17 09:23:06
JGLT,TA,914390,B6769,010,0,2012-07-27,2012-07-26 14:04:48
JGLT,TA,915688,B4,010,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,917357,B11,018,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,918203,B35,037,0,2012-07-27,2012-07-26 14:04:51
JGLT,TA,919184,JGLT,XL31,,2012-07-27,2012-07-26 14:04:49
JGLT,TA,919184,B68,119,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,920704,JGLT,XL26,,2012-07-27,2012-07-26 14:04:43
JGLT,TA,920704,B35,018,0,2012-07-27,2012-07-26 20:09:28
JGLT,TA,921716,JGLT,XL72,,2012-07-27,2012-07-26 14:04:26
JGLT,TA,921716,B61,005,0,2012-07-27,2012-07-26 20:09:23
JGLT,TA,922901,B70,211,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,929781,B9,009,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,929792,B70,212,0,2012-07-27,2012-07-17 09:23:11
GAVT,TA,930834,B47,312,0,2012-07-27,2012-07-26 19:19:38
JGLT,TA,934512,B35,042,0,2012-07-27,2012-07-26 20:09:35
JGLT,TA,937483,B68,123,0,2012-07-27,2012-07-26 20:09:32
FLTT,TA,937776,B49,022,1,2012-07-27,2012-07-26 19:15:55
GAVT,TA,938106,B13,015,0,2012-07-27,2012-07-26 19:19:38
KBGT,TA,938909,BX1X2,011,0,2012-07-27,2012-07-26 19:26:35
JGLT,TA,939925,JGLT,OTVOL,,2012-07-27,2012-07-25 23:47:37
JGLT,TA,939925,JGLT,XL13,,2012-07-27,2012-07-26 14:04:35
JGLT,TA,939925,B4,004,0,2012-07-27,2012-07-26 20:09:25
JGLT,TA,940593,B61,005,0,2012-07-27,2012-07-26 14:04:26
JGLT,TA,952002,B68,129,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,957417,B61,011,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,965965,B61,020,0,2012-07-27,2012-07-26 14:04:54
JGLT,TA,966349,B35,017,0,2012-07-27,2012-07-26 20:09:28
GAVT,TA,968062,B47,334,0,2012-07-27,2012-07-26 19:19:38
100T,TA,972689,M101,007,0,2012-07-27,2012-07-18 12:36:01
UPKT,TA,979725,X2737,730,0,2012-07-27,2012-07-26 19:02:55
JGLT,TA,982531,B63,124,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,987944,B63,107,0,2012-07-27,2012-07-26 20:09:25
JGLT,TA,994720,B35,005,0,2012-07-27,2012-07-26 20:09:24
JGLT,TA,996537,B70,203,0,2012-07-27,2012-07-26 20:09:25
UPKT,TA,625563,X2838,817,0,2012-07-27,2012-07-17 16:26:42
FRPT,TA,001152,B52,119,0,2012-07-27,2012-07-26 19:01:09
FRPT,TA,001575,B38,114,0,2012-07-27,2012-07-26 19:01:07
FRPT,TA,002293,FRPT,XL12,,2012-07-27,2012-07-26 13:19:02
FRPT,TA,002293,Q54,011,0,2012-07-27,2012-07-26 19:00:52
FRPT,TA,003023,B52,125,0,2012-07-27,2012-07-26 19:01:19
GUNT,TA,004003,SBS12,228,0,2012-07-27,2012-07-26 19:18:34
JGLT,TA,005028,JGLT,XL25,,2012-07-27,2012-07-26 14:04:42
JGLT,TA,005028,JGLT,008,1,2012-07-27,2012-07-26 20:09:32
FRPT,TA,005455,B52,104,0,2012-07-27,2012-07-19 09:11:33
FRPT,TA,010962,B52,103,0,2012-07-27,2012-07-26 19:00:52
GAVT,TA,012141,GAVT,XL10,,2012-07-27,2012-07-26 11:44:31
GAVT,TA,012141,B38,205,0,2012-07-27,2012-07-26 19:19:26
FRPT,TA,020529,FRPT,X02,0,2012-07-27,2012-07-26 19:01:38
FRPT,TA,020529,B38,113,0,2012-07-27,2012-07-26 19:01:05
FRPT,TA,020529,B38,OTVOL,,2012-07-27,2012-07-25 18:30:42
FRPT,TA,024132,B54,216,0,2012-07-27,2012-07-26 19:01:14
FRPT,TA,025035,B52,102,0,2012-07-27,2012-07-27 04:20:47
FRPT,TA,025035,FRPT,001,0,2012-07-27,2012-07-27 04:20:27
FRPT,TA,025035,B26,003,0,2012-07-27,2012-07-26 13:18:56
FRPT,TA,025035,FRPT,005,0,2012-07-27,2012-07-27 04:19:35
GAVT,TA,026461,Q59,822,0,2012-07-27,2012-07-26 19:19:26
FRPT,TA,029021,B26,020,0,2012-07-27,2012-07-26 19:01:10
GAVT,TA,029076,B57,510,0,2012-07-27,2012-07-26 11:44:35
GAVT,TA,043151,GAVT,003,0,2012-07-27,2012-07-26 19:19:30
FRPT,TA,044006,Q58,112,0,2012-07-27,2012-07-26 19:00:46
FRPT,TA,049435,FRPT,002,0,2012-07-27,2012-07-26 19:00:50
GAVT,TA,051035,B48,410,0,2012-07-27,2012-07-26 19:19:30
FRPT,TA,052077,FRPT,002,1,2012-07-27,2012-07-26 19:00:58
FRPT,TA,052077,Q54,014,0,2012-07-27,2012-07-27 05:52:48
FRPT,TA,052077,FRPT,XL10,,2012-07-27,2012-07-26 13:19:05
