DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
GUNT,TA,266421,Bx16,004,0,2012-08-16,2012-08-15 19:07:11
CSTT,TA,269697,MISC,527,0,2012-08-16,2012-08-15 19:01:32
JGLT,TA,269724,B35,061,0,2012-08-16,2012-08-07 12:21:55
JGLT,TA,273820,B43,121,0,2012-08-16,2012-08-15 19:00:51
CHAT,TA,282542,MISC,872,0,2012-08-16,2012-08-15 19:00:32
JGLT,TA,282964,B43,123,0,2012-08-16,2012-08-15 19:00:52
UPKT,TA,283763,UPKT,003,,2012-08-16,2012-08-15 11:48:22
UPKT,TA,283763,UPKT,001b,1,2012-08-16,2012-08-16 04:08:02
UPKT,TA,283763,UPKT,001a,1,2012-08-16,2012-08-16 04:08:02
UPKT,TA,283763,B6,211,0,2012-08-16,2012-08-16 04:08:02
UPKT,TA,283763,UPKT,001,1,2012-08-16,2012-08-15 19:03:50
JGLT,TA,290017,B63,112,0,2012-08-16,2012-08-15 19:00:43
ENYT,TA,290477,B83,306,0,2012-08-16,2012-08-15 19:09:49
JGLT,TA,290982,B43,130,0,2012-08-16,2012-08-15 13:29:18
JGLT,TA,291160,B35,009,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,297830,JGLT,XL27,,2012-08-16,2012-08-15 13:25:45
JGLT,TA,297830,B9,006,0,2012-08-16,2012-08-15 19:00:41
UPKT,TA,298749,B6,266,0,2012-08-16,2012-08-15 19:03:51
JGLT,TA,300059,B61,026,0,2012-08-16,2012-08-15 19:00:54
JGLT,TA,300355,B68,106,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,303361,B35,066,0,2012-08-16,2012-08-15 19:00:57
JGLT,TA,304501,B68,114,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,307592,B70,217,0,2012-08-16,2012-08-15 19:00:58
JGLT,TA,311024,B4,008,0,2012-08-16,2012-08-07 12:21:57
JGLT,TA,311471,B43,101,0,2012-08-16,2012-08-07 12:21:45
GAVT,TA,311686,B24,103,0,2012-08-16,2012-08-15 20:09:34
JGLT,TA,313765,JGLT,XL75,,2012-08-16,2012-08-15 13:15:21
JGLT,TA,313765,B6769,001,0,2012-08-16,2012-08-15 19:00:39
ENYT,TA,314854,B25,211,0,2012-08-16,2012-08-09 16:13:43
JGLT,TA,315092,JGLT,001,0,2012-08-16,2012-08-15 19:00:50
JGLT,TA,316111,B35,064,0,2012-08-16,2012-08-15 19:00:57
JGLT,TA,321403,B35,032,0,2012-08-16,2012-08-15 13:26:44
JGLT,TA,323529,JGLT,004b,1,2012-08-16,2012-08-16 06:40:26
JGLT,TA,323529,JGLT,004a,1,2012-08-16,2012-08-16 06:40:26
JGLT,TA,323529,B63,115,0,2012-08-16,2012-08-16 06:40:26
JGLT,TA,323529,JGLT,004,1,2012-08-16,2012-08-15 19:00:43
JGLT,TA,323529,JGLT,002,,2012-08-16,2012-08-07 13:17:42
JGLT,TA,327604,B11,003,0,2012-08-16,2012-08-07 12:22:02
JGLT,TA,327717,JGLT,XL05,,2012-08-16,2012-08-15 13:16:33
JGLT,TA,327717,B35,005,0,2012-08-16,2012-08-15 19:00:39
JGLT,TA,327771,B68,122,0,2012-08-16,2012-08-07 12:22:03
JGLT,TA,327796,JGLT,XL14,,2012-08-16,2012-08-15 13:16:38
JGLT,TA,327796,B63,111,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,327833,B11,020,0,2012-08-16,2012-08-15 13:26:46
JGLT,TA,327857,JGLT,XL08,,2012-08-16,2012-08-15 13:16:34
JGLT,TA,327857,B63,107,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,330168,B68,126,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,331002,B11,013,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,332238,B61,003,0,2012-08-16,2012-08-07 12:22:10
JGLT,TA,334756,B43,117,0,2012-08-16,2012-08-07 12:21:49
JGLT,TA,335135,B35,046,0,2012-08-16,2012-08-15 19:00:52
ENYT,TA,338908,B45,011,0,2012-08-16,2012-08-15 19:09:53
JGLT,TA,340347,B35,018,0,2012-08-16,2012-08-15 13:26:41
JGLT,TA,342067,B11,026,0,2012-08-16,2012-08-15 19:00:54
JGLT,TA,347003,B70,211,0,2012-08-16,2012-08-15 19:00:49
MJQT,TA,349876,M14AD,069,0,2012-08-16,2012-08-15 19:02:14
JGLT,TA,355572,B4,014,0,2012-08-16,2012-08-15 19:00:53
JGLT,TA,364061,B43,122,0,2012-08-16,2012-08-07 12:22:05
JGLT,TA,364696,B35,008,0,2012-08-16,2012-08-15 19:00:40
GAVT,TA,366368,B47,308,0,2012-08-16,2012-08-15 20:09:34
JGLT,TA,367949,JGLT,011,0,2012-08-16,2012-08-15 19:00:59
GAVT,TA,375063,B47,314,0,2012-08-16,2012-08-15 20:09:35
JGLT,TA,376615,B35,037,0,2012-08-16,2012-08-15 19:00:49
GAVT,TA,384388,B57,513,0,2012-08-16,2012-08-06 08:14:00
WFRT,TA,390855,Bx33,109,0,2012-08-16,2012-08-15 19:29:05
YUKT,TA,393102,MISC,154,0,2012-08-16,2012-08-15 19:07:51
JGLT,TA,396379,B16,002,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,399213,B35,002,0,2012-08-16,2012-08-15 19:00:38
GAVT,TA,404708,B47,305,0,2012-08-16,2012-08-15 20:09:33
JGLT,TA,408015,B68,125,0,2012-08-16,2012-08-10 14:44:46
JGLT,TA,413449,B43,110,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,413770,B43,115,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,422233,JGLT,012,1,2012-08-16,2012-08-15 08:48:29
JGLT,TA,422233,B35,032,0,2012-08-16,2012-08-15 19:00:48
UPKT,TA,423871,UPKT,017,,2012-08-16,2012-08-15 11:53:41
UPKT,TA,423871,B6,217,0,2012-08-16,2012-08-15 19:03:53
GAVT,TA,423982,GAVT,XL06,,2012-08-16,2012-08-15 13:47:59
GAVT,TA,423982,B13,001,0,2012-08-16,2012-08-15 19:28:57
JGLT,TA,426446,B35,033,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,426622,B35,062,0,2012-08-16,2012-08-15 19:00:56
FRPT,TA,428116,Q58,157,0,2012-08-16,2012-08-15 19:05:02
GAVT,TA,428286,B62,720,0,2012-08-16,2012-08-06 08:14:01
JGLT,TA,428566,JGLT,XL01,,2012-08-16,2012-08-15 13:15:23
JGLT,TA,428566,B11,001,0,2012-08-16,2012-08-15 19:00:38
JGLT,TA,429157,JGLT,XL32,,2012-08-16,2012-08-15 13:26:43
GAVT,TA,432294,B47,313,0,2012-08-16,2012-08-15 20:09:35
JGLT,TA,432893,B35,006,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,435227,B35,075,0,2012-08-16,2012-08-15 19:00:58
JGLT,TA,436396,B11,002,0,2012-08-16,2012-08-15 19:00:39
GUNT,TA,436887,Bx402,019,0,2012-08-16,2012-08-15 19:07:13
UPKT,TA,437020,X2737,704,0,2012-08-16,2012-08-15 19:03:53
JGLT,TA,438034,B9,011,0,2012-08-16,2012-08-15 19:00:45
JGLT,TA,440103,B35,034,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,440942,B63,106,0,2012-08-16,2012-08-15 19:00:39
GAVT,TA,441399,B62,711,0,2012-08-16,2012-08-06 08:14:06
JGLT,TA,446023,JGLT,009,0,2012-08-16,2012-08-15 09:58:02
JGLT,TA,446866,JGLT,014,0,2012-08-16,2012-08-15 19:00:59
JGLT,TA,448331,JGLT,XL17,,2012-08-16,2012-08-15 13:16:39
JGLT,TA,450948,B68,121,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,451232,JGLT,006,1,2012-08-16,2012-08-15 19:00:47
JGLT,TA,451232,JGLT,XL30,,2012-08-16,2012-08-15 13:26:39
GAVT,TA,452774,B48,417,0,2012-08-16,2012-08-15 20:09:40
JGLT,TA,453610,B11,023,0,2012-08-16,2012-08-15 11:31:26
UPKT,TA,456497,B3,118,1,2012-08-16,2012-08-07 16:42:58
126T,TA,461003,SBS15,134,0,2012-08-16,2012-08-15 19:28:45
126T,TA,461003,126T,001,1,2012-08-16,2012-08-11 00:02:39
JGLT,TA,465686,B11,022,0,2012-08-16,2012-08-15 19:00:51
JGLT,TA,465686,B11,OTVOL,,2012-08-16,2012-08-14 23:47:03
KBGT,TA,495964,Bx7,114,0,2012-08-16,2012-08-15 19:02:27
KBGT,TA,495964,KBGT,12,,2012-08-16,2012-08-15 14:44:06
JGLT,TA,500603,B6769,003,0,2012-08-16,2012-08-15 19:00:40
GAVT,TA,502241,B62,703b,0,2012-08-16,2012-08-16 06:05:11
GAVT,TA,502241,B62,703a,0,2012-08-16,2012-08-16 06:05:11
GAVT,TA,502241,B62,703,0,2012-08-16,2012-08-15 19:28:57
JGLT,TA,503433,B35,003,0,2012-08-16,2012-08-07 12:21:42
JGLT,TA,504366,B4,007,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,505078,JGLT,002b,1,2012-08-16,2012-08-16 06:05:47
JGLT,TA,505078,JGLT,002a,1,2012-08-16,2012-08-16 06:05:47
JGLT,TA,505078,B16,005,0,2012-08-16,2012-08-16 06:05:47
JGLT,TA,505078,JGLT,002,1,2012-08-16,2012-08-15 19:00:40
JGLT,TA,505078,JGLT,XL15,,2012-08-16,2012-08-15 13:16:38
JGLT,TA,505803,JGLT,005,0,2012-08-16,2012-08-15 19:00:37
JGLT,TA,508298,B61,004,0,2012-08-16,2012-08-15 19:00:38
JGLT,TA,509442,JGLT,XL73,,2012-08-16,2012-08-15 13:25:43
JGLT,TA,509442,B16,003,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,511284,B16,006,0,2012-08-16,2012-08-07 12:22:10
JGLT,TA,512024,B11,014,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,515826,JGLT,013,0,2012-08-16,2012-08-07 12:21:53
JGLT,TA,518629,B9,016,0,2012-08-16,2012-08-15 19:00:50
JGLT,TA,518972,B35,011,0,2012-08-16,2012-08-15 19:00:42
GAVT,TA,522043,B62,705,0,2012-08-16,2012-08-15 19:28:58
JGLT,TA,522057,B61,007,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,522057,JGLT,001,,2012-08-16,2012-08-07 13:17:42
UPKT,TA,531919,X2737,720,0,2012-08-16,2012-08-15 19:03:54
JGLT,TA,534823,B63,122,0,2012-08-16,2012-08-15 13:27:26
FLTT,TA,534940,FLTT,002,0,2012-08-16,2012-08-15 19:21:49
JGLT,TA,535446,B16,009,0,2012-08-16,2012-08-15 13:26:45
GAVT,TA,537028,B38,212,0,2012-08-16,2012-08-15 19:28:58
YUKT,TA,537204,MISC,122,0,2012-08-16,2012-08-15 19:07:53
JGLT,TA,538338,B61,013,0,2012-08-16,2012-08-15 19:00:43
JGLT,TA,542866,B68,118,0,2012-08-16,2012-08-15 19:00:45
JGLT,TA,549142,B9,015,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,552463,JGLT,003,0,2012-08-16,2012-08-15 19:00:38
JGLT,TA,556796,B35,019,0,2012-08-16,2012-08-07 12:21:43
JGLT,TA,558001,B35,003,0,2012-08-16,2012-08-15 19:00:39
GAVT,TA,562715,B38,203,0,2012-08-16,2012-08-15 20:09:35
JGLT,TA,563376,B11,017,0,2012-08-16,2012-08-15 19:00:49
GAVT,TA,563486,B60,630,0,2012-08-16,2012-08-15 20:09:40
JGLT,TA,565280,B68,104,0,2012-08-16,2012-08-15 19:00:39
JGLT,TA,566497,B9,006,0,2012-08-16,2012-08-15 13:25:45
JGLT,TA,567364,B6769,012,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,567573,B63,115,0,2012-08-16,2012-08-07 12:21:51
JGLT,TA,567576,B61,014,0,2012-08-16,2012-08-15 19:00:43
FRPT,TA,567581,B52,124,0,2012-08-16,2012-08-15 19:04:59
JGLT,TA,571238,B63,110,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,571551,B4,001,0,2012-08-16,2012-08-15 19:00:39
JGLT,TA,571551,B4,OTVOL,,2012-08-16,2012-08-14 23:47:03
JGLT,TA,573362,JGLT,XL18,,2012-08-16,2012-08-15 13:25:40
JGLT,TA,573362,B68,111,0,2012-08-16,2012-08-15 19:00:43
JGLT,TA,573471,B43,101,0,2012-08-16,2012-08-15 19:00:38
CHAT,TA,588611,X1719,749,0,2012-08-16,2012-08-15 19:02:13
FRPT,TA,589300,B54,224,0,2012-08-16,2012-08-15 19:05:01
CHAT,TA,595143,CHAT,29,,2012-08-16,2012-08-15 10:59:04
CHAT,TA,595143,CHAT,X01,0,2012-08-16,2012-08-15 19:00:32
CHAT,TA,595143,CHAT,29,,2012-08-16,2012-08-15 10:59:02
CHAT,TA,595143,CHAT,009,0,2012-08-16,2012-08-15 19:00:33
CHAT,TA,595143,CHAT,29,,2012-08-16,2012-08-15 21:13:15
JGLT,TA,596034,JGLT,005,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,598001,B16,OTVOL,,2012-08-16,2012-08-14 23:46:58
JGLT,TA,598001,B16,007,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,598614,JGLT,012,0,2012-08-16,2012-08-07 12:21:45
JGLT,TA,598867,B63,115,0,2012-08-16,2012-08-15 19:00:47
GAVT,TA,598878,Q59,826,0,2012-08-16,2012-08-15 20:09:42
JGLT,TA,600820,JGLT,XL71,,2012-08-16,2012-08-15 09:05:57
JGLT,TA,600820,B43,116,0,2012-08-16,2012-08-15 19:00:48
GUNT,TA,603573,Bx44A,121,0,2012-08-16,2012-08-15 19:07:14
JGLT,TA,605461,B9,014,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,608894,B35,013,0,2012-08-16,2012-08-15 19:00:43
ENYT,TA,608962,ENYT,XL15,,2012-08-16,2012-08-15 12:33:10
ENYT,TA,608962,B17,106,0,2012-08-16,2012-08-15 19:09:45
100T,TA,618001,M101,124,0,2012-08-16,2012-08-15 19:18:07
126T,TA,618003,M15,039,0,2012-08-16,2012-08-15 19:56:12
JGLT,TA,618803,B9,021,0,2012-08-16,2012-08-15 19:00:53
JGLT,TA,619007,B9,028,0,2012-08-16,2012-08-15 19:00:59
JGLT,TA,629634,JGLT,3,0,2012-08-16,2012-08-15 19:00:47
GUNT,TA,633845,Bx402,024,0,2012-08-16,2012-08-15 19:07:14
JGLT,TA,634856,B4,004,0,2012-08-16,2012-08-15 13:16:37
JGLT,TA,640490,B6769,009,0,2012-08-16,2012-08-15 19:00:46
JGLT,TA,640492,B11,013,0,2012-08-16,2012-08-07 12:22:04
JGLT,TA,641936,B9,OTVOL,,2012-08-16,2012-08-14 23:46:58
JGLT,TA,641936,B6769,010,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,642555,B70,210,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,642952,B43,112,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,643373,B35,019,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,650973,B61,007,0,2012-08-16,2012-08-15 13:25:42
KBGT,TA,653079,KBGT,018b,0,2012-08-16,2012-08-16 06:48:46
KBGT,TA,653079,KBGT,018a,0,2012-08-16,2012-08-16 06:48:46
KBGT,TA,653079,Bx3,112,0,2012-08-16,2012-08-16 06:48:46
KBGT,TA,653079,KBGT,018,0,2012-08-16,2012-08-15 19:02:26
KBGT,TA,653079,KBGT,018,0,2012-08-16,2012-08-15 17:42:41
KBGT,TA,653079,Bx1X2,006,0,2012-08-16,2012-08-15 14:44:00
KBGT,TA,653079,KBGT,003,,2012-08-16,2012-08-10 09:08:31
JGLT,TA,654385,JGLT,010,0,2012-08-16,2012-08-15 19:00:58
JGLT,TA,659818,JGLT,XL20,,2012-08-16,2012-08-15 13:25:40
JGLT,TA,659818,B35,020,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,660784,B11,002,0,2012-08-16,2012-08-07 12:21:44
JGLT,TA,661916,JGLT,006,0,2012-08-16,2012-08-15 19:00:43
JGLT,TA,663020,JGLT,004,0,2012-08-16,2012-08-15 19:00:39
JGLT,TA,669614,B9,007,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,669694,B63,125,0,2012-08-16,2012-08-07 12:22:06
GAVT,TA,671003,Q59,818,0,2012-08-16,2012-08-15 20:09:40
JGLT,TA,678002,JGLT,013,0,2012-08-16,2012-08-07 13:17:33
JGLT,TA,678975,B61,022,0,2012-08-16,2012-08-15 19:00:50
GAVT,TA,683925,GAVT,002,0,2012-08-16,2012-08-15 00:23:41
GAVT,TA,683925,B38,225,0,2012-08-16,2012-08-15 00:23:40
GAVT,TA,683925,B38,205,0,2012-08-16,2012-08-15 19:28:58
JGLT,TA,686680,B61,015,0,2012-08-16,2012-08-07 12:21:54
JGLT,TA,687450,JGLT,XL70,,2012-08-16,2012-08-15 13:15:22
JGLT,TA,692376,B70,201,0,2012-08-16,2012-08-15 09:52:19
WFRT,TA,692500,Bx15,045,0,2012-08-16,2012-08-15 09:49:47
GAVT,TA,692567,B62,723,0,2012-08-16,2012-08-15 20:09:40
CSTT,TA,692648,CSTT,X03,,2012-08-16,2012-08-10 12:46:50
CSTT,TA,692648,MISC,500,0,2012-08-16,2012-08-10 12:46:21
JGLT,TA,699001,JGLT,008,1,2012-08-16,2012-08-15 19:00:50
JGLT,TA,699001,JGLT,003,,2012-08-16,2012-08-07 13:17:44
JGLT,TA,699125,B68,110,0,2012-08-16,2012-08-15 19:00:43
JGLT,TA,700343,JGLT,1,,2012-08-16,2012-08-15 19:00:49
JGLT,TA,700343,JGLT,004,0,2012-08-16,2012-08-15 09:06:20
JGLT,TA,700343,B63,103,0,2012-08-16,2012-08-15 09:06:19
JGLT,TA,703092,B61,018,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,704410,B61,012,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,707163,B35,035,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,709002,B43,122,0,2012-08-16,2012-08-15 19:00:51
JGLT,TA,711579,B43,124,0,2012-08-16,2012-08-15 19:00:52
JGLT,TA,711988,B63,103,0,2012-08-16,2012-08-15 19:00:38
JGLT,TA,711988,JGLT,002,0,2012-08-16,2012-08-15 08:51:10
JGLT,TA,711988,B35,010,0,2012-08-16,2012-08-15 08:51:09
JGLT,TA,713672,B6769,013,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,717568,B35,022,0,2012-08-16,2012-08-15 19:00:45
ENYT,TA,721938,ENYT,XL71,,2012-08-16,2012-08-15 13:20:14
ENYT,TA,721938,ENYT,012,1,2012-08-16,2012-08-15 19:09:53
GUNT,TA,721954,Bx238,014,0,2012-08-16,2012-08-15 19:07:15
JGLT,TA,724104,B70,207,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,727519,B4,006,0,2012-08-16,2012-08-15 19:00:41
GAVT,TA,728119,B62,712,0,2012-08-16,2012-08-15 20:09:35
UPKT,TA,741599,X2838,818,0,2012-08-16,2012-08-15 19:03:58
CSTT,TA,742001,MISC,533,0,2012-08-16,2012-08-15 19:01:33
GAVT,TA,750813,B38,217,0,2012-08-16,2012-08-15 20:09:38
JGLT,TA,750854,B43,104,0,2012-08-16,2012-08-15 19:00:39
KBGT,TA,750873,Bx41,004,0,2012-08-16,2012-08-15 19:39:19
JGLT,TA,750904,B16,001,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,750910,B11,016,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,751766,B35,028,0,2012-08-16,2012-08-15 19:00:46
GAVT,TA,753210,B60,642,0,2012-08-16,2012-08-15 20:09:42
JGLT,TA,754901,B68,122,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,755950,B61,016,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,756780,JGLT,002,0,2012-08-16,2012-08-15 19:00:38
JGLT,TA,756966,B6769,001,0,2012-08-16,2012-08-15 13:15:21
JGLT,TA,757219,JGLT,XL28,,2012-08-16,2012-08-15 13:25:46
JGLT,TA,757219,B16,006,0,2012-08-16,2012-08-15 19:00:45
JGLT,TA,757319,B63,113,0,2012-08-16,2012-08-15 19:00:45
JGLT,TA,757371,B43,108,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,757416,B35,011,0,2012-08-16,2012-08-07 12:22:09
JGLT,TA,757519,JGLT,007,0,2012-08-16,2012-08-07 12:21:57
JGLT,TA,757570,B68,124,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,757599,B16,003,0,2012-08-16,2012-08-15 13:25:43
GUNT,TA,757644,Bx238,005,0,2012-08-16,2012-08-15 19:07:15
JGLT,TA,757660,B70,218,0,2012-08-16,2012-08-15 19:00:58
GUNT,TA,757666,SBS12,233,0,2012-08-16,2012-08-15 19:07:15
CSTT,TA,757673,MISC,499,0,2012-08-16,2012-08-15 19:01:30
KBGT,TA,759004,Bx7,124,0,2012-08-16,2012-08-15 19:39:32
JGLT,TA,759006,B63,124,0,2012-08-16,2012-08-15 19:00:53
JGLT,TA,759982,B11,021,0,2012-08-16,2012-08-15 19:00:51
KBGT,TA,761001,Bx1X2,OTVOL,,2012-08-16,2012-08-14 18:16:10
KBGT,TA,761001,Bx3,111,0,2012-08-16,2012-08-15 19:02:27
JGLT,TA,761674,B16,005,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,762342,B68,105,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,769697,JGLT,MS1,,2012-08-16,2012-08-15 19:00:43
JGLT,TA,770003,B68,128,0,2012-08-16,2012-08-15 19:00:52
JGLT,TA,770370,B70,208,0,2012-08-16,2012-08-15 19:00:44
FLTT,TA,776903,B44,052,0,2012-08-16,2012-08-15 19:21:51
JGLT,TA,776954,B68,109,0,2012-08-16,2012-08-15 19:00:42
GAVT,TA,780013,B13,006,0,2012-08-16,2012-08-15 20:09:35
FRPT,TA,780046,B20,020,0,2012-08-16,2012-08-15 19:05:00
JGLT,TA,781002,B9,001,0,2012-08-16,2012-08-15 19:00:39
GUNT,TA,781914,Bx5,312,0,2012-08-16,2012-08-15 19:06:09
GAVT,TA,782553,GAVT,001,0,2012-08-16,2012-08-15 20:09:32
JGLT,TA,782562,B4,009,0,2012-08-16,2012-08-07 12:21:53
JGLT,TA,796446,B70,205,0,2012-08-16,2012-08-15 19:00:41
KBGT,TA,809123,Bx7,118,0,2012-08-16,2012-08-15 19:39:29
JGLT,TA,817561,B43,116,0,2012-08-16,2012-08-15 09:05:57
KBGT,TA,834168,Bx1X2,057,0,2012-08-16,2012-08-15 19:02:28
KBGT,TA,834168,KBGT,011,0,2012-08-16,2012-08-14 18:09:02
KBGT,TA,834168,Bx1X2,067,0,2012-08-16,2012-08-14 18:09:01
JGLT,TA,834263,B68,120,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,835007,B43,118,0,2012-08-16,2012-08-15 19:00:50
CSTT,TA,835637,MISC,508,0,2012-08-16,2012-08-15 19:01:30
JGLT,TA,835641,B35,071,0,2012-08-16,2012-08-15 13:29:20
JGLT,TA,840874,JGLT,006,,2012-08-16,2012-08-07 13:17:42
JGLT,TA,843780,B16,008,0,2012-08-16,2012-08-15 19:00:49
GAVT,TA,849421,B47,321,0,2012-08-16,2012-08-15 20:09:37
JGLT,TA,849430,B35,024,0,2012-08-16,2012-08-07 12:22:09
JGLT,TA,859687,B6769,014,0,2012-08-16,2012-08-07 12:21:46
JGLT,TA,865914,B6769,022,0,2012-08-16,2012-08-15 19:00:56
JGLT,TA,867347,B6769,011,0,2012-08-16,2012-08-15 19:00:48
MTVT,TA,868616,M5,208,0,2012-08-16,2012-08-15 19:23:27
JGLT,TA,871524,B6769,024,0,2012-08-16,2012-08-07 12:22:08
GAVT,TA,875828,B38,224,0,2012-08-16,2012-08-15 20:09:39
GUNT,TA,875997,Bx12,021,0,2012-08-16,2012-08-15 19:07:16
JGLT,TA,876120,B6769,007,0,2012-08-16,2012-08-15 19:00:45
JGLT,TA,880431,B61,019,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,880974,B68,138,0,2012-08-16,2012-08-15 19:00:57
JGLT,TA,882384,JGLT,XL23,,2012-08-16,2012-08-15 13:25:42
JGLT,TA,882384,B61,010,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,889450,B6769,004,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,890040,B11,003,0,2012-08-16,2012-08-15 19:00:39
JGLT,TA,890040,B11,003,0,2012-08-16,2012-08-07 13:17:26
JGLT,TA,893820,JGLT,008,,2012-08-16,2012-08-07 13:17:43
JGLT,TA,894067,B11,030,0,2012-08-16,2012-08-15 19:00:56
FRPT,TA,895855,Q58,123,0,2012-08-16,2012-08-15 19:04:27
FRPT,TA,895855,FRPT,002,0,2012-08-16,2012-08-15 08:47:34
FRPT,TA,895855,B38,121,0,2012-08-16,2012-08-15 08:47:33
JGLT,TA,895859,B68,116,0,2012-08-16,2012-08-15 13:26:42
JGLT,TA,895860,B35,025,0,2012-08-16,2012-08-15 19:00:45
JGLT,TA,898181,B16,007,0,2012-08-16,2012-08-15 11:22:47
JGLT,TA,898341,B6769,005,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,899601,B35,007,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,899621,B43,109,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,899781,B11,008,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,907492,B4,017,0,2012-08-16,2012-08-15 19:00:56
JGLT,TA,907988,B63,135,0,2012-08-16,2012-08-15 19:00:58
JGLT,TA,908006,B43,102,0,2012-08-16,2012-08-15 19:00:38
FLTT,TA,908071,B44,033,0,2012-08-16,2012-08-15 19:21:40
JGLT,TA,912600,B63,116,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,913450,B61,014,0,2012-08-16,2012-08-07 12:22:07
JGLT,TA,913744,B68,107,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,914390,B6769,010,0,2012-08-16,2012-08-15 11:31:19
JGLT,TA,915688,B4,010,0,2012-08-16,2012-08-15 19:00:46
JGLT,TA,917357,B11,018,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,918203,B35,037,0,2012-08-16,2012-08-07 12:21:59
JGLT,TA,919184,JGLT,XL31,,2012-08-16,2012-08-15 13:26:42
JGLT,TA,919184,B68,116,0,2012-08-16,2012-08-15 19:00:45
JGLT,TA,920704,JGLT,005b,1,2012-08-16,2012-08-16 07:14:18
JGLT,TA,920704,JGLT,005a,1,2012-08-16,2012-08-16 07:14:17
JGLT,TA,920704,B9,015,0,2012-08-16,2012-08-16 07:14:18
JGLT,TA,920704,JGLT,005,1,2012-08-16,2012-08-15 19:00:45
JGLT,TA,920704,JGLT,XL26,,2012-08-16,2012-08-15 13:25:45
JGLT,TA,921716,JGLT,XL72,,2012-08-16,2012-08-15 13:15:20
JGLT,TA,922901,B70,211,0,2012-08-16,2012-08-07 12:21:58
JGLT,TA,929781,B9,009,0,2012-08-16,2012-08-15 19:00:43
JGLT,TA,929792,B70,212,0,2012-08-16,2012-08-15 19:00:50
GAVT,TA,930834,B47,312,0,2012-08-16,2012-08-06 08:13:55
JGLT,TA,934512,B35,042,0,2012-08-16,2012-08-15 19:00:51
JGLT,TA,937483,JGLT,004,,2012-08-16,2012-08-07 13:17:41
FLTT,TA,937776,B49,022,1,2012-08-16,2012-08-15 19:21:42
GAVT,TA,938106,B13,015,0,2012-08-16,2012-08-15 20:09:41
KBGT,TA,938909,Bx1X2,011,0,2012-08-16,2012-08-15 19:39:22
JGLT,TA,939925,JGLT,XL13,,2012-08-16,2012-08-15 13:16:37
JGLT,TA,939925,B4,004,0,2012-08-16,2012-08-15 19:00:41
