DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
JGLT,TA,297830,JGLT,007a,1,2012-07-30,2012-07-30 06:28:36
JGLT,TA,297830,B70,209,0,2012-07-30,2012-07-30 06:28:36
JGLT,TA,297830,JGLT,006,1,2012-07-30,2012-07-29 08:46:13
JGLT,TA,297830,JGLT,007,1,2012-07-30,2012-07-29 19:04:49
UPKT,TA,298749,B6,266,0,2012-07-30,2012-07-29 20:00:22
JGLT,TA,300059,B61,026,0,2012-07-30,2012-07-29 19:04:49
JGLT,TA,300355,B68,106,0,2012-07-30,2012-07-24 08:22:31
JGLT,TA,307592,B70,217,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,311024,B4,008,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,311471,B43,101,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,311471,B43,101,0,2012-07-30,2012-07-30 10:40:21
GAVT,TA,311686,B24,103,0,2012-07-30,2012-07-25 07:18:06
JGLT,TA,315092,JGLT,001,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,316111,JGLT,005,1,2012-07-30,2012-07-29 13:54:02
JGLT,TA,316111,JGLT,005,1,2012-07-30,2012-07-29 08:45:31
JGLT,TA,316111,B35,060,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,316111,B68,120,0,2012-07-30,2012-07-29 13:44:13
JGLT,TA,319994,B9,018,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,321403,B35,032,0,2012-07-30,2012-07-24 08:21:30
JGLT,TA,323529,JGLT,013,,2012-07-30,2012-07-24 09:17:12
JGLT,TA,327604,B11,003,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,327717,JGLT,XL05,,2012-07-30,2012-07-29 13:40:16
JGLT,TA,327717,JGLT,002,1,2012-07-30,2012-07-29 19:04:50
JGLT,TA,327771,B68,122,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,327796,JGLT,004b,1,2012-07-30,2012-07-30 05:19:37
JGLT,TA,327796,JGLT,004a,1,2012-07-30,2012-07-30 05:19:37
JGLT,TA,327796,B63,108,0,2012-07-30,2012-07-30 05:19:37
JGLT,TA,327796,JGLT,XL14,,2012-07-30,2012-07-29 13:40:22
JGLT,TA,327796,JGLT,004,1,2012-07-30,2012-07-29 19:04:50
JGLT,TA,327816,B11,005,0,2012-07-30,2012-07-24 08:22:03
JGLT,TA,327833,B11,020,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,327857,JGLT,XL08,,2012-07-30,2012-07-24 08:22:00
JGLT,TA,338583,JGLT,XL11,,2012-07-30,2012-07-29 13:40:20
JGLT,TA,338583,B9,003,0,2012-07-30,2012-07-29 19:04:50
ENYT,TA,338908,B45,011,0,2012-07-30,2012-07-29 19:16:56
JGLT,TA,340347,JGLT,002,1,2012-07-30,2012-07-27 15:11:42
JGLT,TA,342067,B11,026,0,2012-07-30,2012-07-29 19:04:50
JGLT,TA,347003,B68,124,0,2012-07-30,2012-07-29 19:04:51
MJQT,TA,349876,M14AD,069,0,2012-07-30,2012-07-29 19:07:33
JGLT,TA,349886,JGLT,001,,2012-07-30,2012-07-24 09:17:15
JGLT,TA,349886,B68,136,0,2012-07-30,2012-07-29 19:04:51
JGLT,TA,355572,B4,014,0,2012-07-30,2012-07-29 19:04:51
GAVT,TA,366368,B47,308,0,2012-07-30,2012-07-29 19:09:25
GAVT,TA,375063,B47,314,0,2012-07-30,2012-07-25 07:18:06
JGLT,TA,376615,B43,118,0,2012-07-30,2012-07-24 09:15:58
JGLT,TA,396379,B16,003,0,2012-07-30,2012-07-29 19:04:51
JGLT,TA,399213,B35,002,0,2012-07-30,2012-07-27 14:36:08
JGLT,TA,408015,B68,125,0,2012-07-30,2012-07-29 19:04:51
JGLT,TA,413770,B43,115,0,2012-07-30,2012-07-29 19:04:51
JGLT,TA,422233,B68,112,0,2012-07-30,2012-07-29 19:04:51
GAVT,TA,423982,GAVT,CT,0,2012-07-30,2012-07-30 07:23:59
GAVT,TA,423982,GAVT,012b,0,2012-07-30,2012-07-30 07:06:48
GAVT,TA,423982,GAVT,012a,0,2012-07-30,2012-07-30 07:06:48
GAVT,TA,423982,GAVT,CT,0,2012-07-30,2012-07-30 07:11:54
GAVT,TA,423982,GAVT,XL06,,2012-07-30,2012-07-29 11:37:10
GAVT,TA,423982,B60,605,0,2012-07-30,2012-07-29 11:37:10
GAVT,TA,423982,B47,317,0,2012-07-30,2012-07-30 07:36:59
GAVT,TA,423982,GAVT,012b,0,2012-07-30,2012-07-30 07:36:06
GAVT,TA,423982,GAVT,012,0,2012-07-30,2012-07-29 19:09:24
JGLT,TA,426446,B35,033,0,2012-07-30,2012-07-24 08:21:58
FRPT,TA,428116,Q58,157,0,2012-07-30,2012-07-29 19:26:08
GAVT,TA,428286,B62,720,0,2012-07-30,2012-07-29 19:09:28
JGLT,TA,428566,JGLT,XL01,,2012-07-30,2012-07-29 13:40:16
JGLT,TA,428566,B68,106,0,2012-07-30,2012-07-29 19:04:51
JGLT,TA,429157,JGLT,XL32,,2012-07-30,2012-07-29 13:44:11
JGLT,TA,429157,B63,119,0,2012-07-30,2012-07-29 19:04:51
GAVT,TA,432294,B47,313,0,2012-07-30,2012-07-29 19:09:26
JGLT,TA,432893,B35,006,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,435227,B35,075,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,436396,B11,017,0,2012-07-30,2012-07-29 22:30:58
JGLT,TA,436396,JGLT,OTVOL,,2012-07-30,2012-07-28 23:49:57
UPKT,TA,437020,X2737,704,0,2012-07-30,2012-07-24 15:07:41
JGLT,TA,438034,B9,011,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,440103,B35,034,0,2012-07-30,2012-07-29 19:04:52
GAVT,TA,441399,B62,711,0,2012-07-30,2012-07-29 19:09:25
JGLT,TA,446023,JGLT,014,0,2012-07-30,2012-07-24 08:22:47
JGLT,TA,446846,JGLT,XL19,,2012-07-30,2012-07-29 13:40:25
JGLT,TA,446846,B68,111,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,448331,JGLT,001,0,2012-07-30,2012-07-30 05:58:45
JGLT,TA,448331,JGLT,001,0,2012-07-30,2012-07-30 06:59:33
JGLT,TA,448331,B61,014,0,2012-07-30,2012-07-30 07:04:13
JGLT,TA,448331,JGLT,XL17,,2012-07-30,2012-07-29 13:40:23
JGLT,TA,448331,B35,016,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,451232,B4,005,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,451232,JGLT,XL30,,2012-07-30,2012-07-29 13:44:08
GAVT,TA,452774,B48,417,0,2012-07-30,2012-07-29 19:09:31
UPKT,TA,456497,B3,118,1,2012-07-30,2012-07-29 09:11:25
126T,TA,461003,M15,014,0,2012-07-30,2012-07-29 19:20:28
JGLT,TA,465686,B11,022,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,475508,JGLT,XL22,,2012-07-30,2012-07-29 13:42:54
JGLT,TA,475508,B35,022,0,2012-07-30,2012-07-29 19:04:52
KBGT,TA,495964,KBGT,12,,2012-07-30,2012-07-29 10:35:01
KBGT,TA,495964,KBGT,003,1,2012-07-30,2012-07-29 19:17:17
KBGT,TA,495964,KBGT,003b,1,2012-07-30,2012-07-30 07:40:56
KBGT,TA,495964,KBGT,003a,1,2012-07-30,2012-07-30 07:40:56
KBGT,TA,495964,BX9,023,0,2012-07-30,2012-07-30 07:40:56
JGLT,TA,500603,B6769,003,0,2012-07-30,2012-07-29 19:04:52
GAVT,TA,502241,B48,402,0,2012-07-30,2012-07-29 19:09:23
JGLT,TA,504366,B4,007,0,2012-07-30,2012-07-29 19:04:52
MJQT,TA,505001,M50,006,0,2012-07-30,2012-07-29 19:07:33
JGLT,TA,505078,JGLT,XL15,,2012-07-30,2012-07-29 13:40:22
JGLT,TA,505078,B16,002,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,505803,JGLT,005,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,508298,B61,004,0,2012-07-30,2012-07-29 19:04:52
JGLT,TA,509442,B35,016,0,2012-07-30,2012-07-30 06:52:01
JGLT,TA,509442,JGLT,XL73,,2012-07-30,2012-07-29 13:42:55
JGLT,TA,509442,JGLT,006,1,2012-07-30,2012-07-29 19:04:52
JGLT,TA,511284,B16,006,0,2012-07-30,2012-07-29 19:04:53
JGLT,TA,512024,B11,014,0,2012-07-30,2012-07-24 08:21:41
JGLT,TA,515826,JGLT,013,0,2012-07-30,2012-07-29 19:04:53
JGLT,TA,518103,B4,002,0,2012-07-30,2012-07-29 19:04:53
JGLT,TA,518629,B9,009,0,2012-07-30,2012-07-29 19:04:53
JGLT,TA,518972,JGLT,012,,2012-07-30,2012-07-24 09:17:10
GAVT,TA,522043,B24,103,0,2012-07-30,2012-07-29 19:09:25
UPKT,TA,531919,X2737,704b,0,2012-07-30,2012-07-30 06:13:09
UPKT,TA,531919,X2737,704a,0,2012-07-30,2012-07-30 06:13:09
UPKT,TA,531919,X2737,704,0,2012-07-30,2012-07-29 20:00:11
JGLT,TA,534823,B63,122,0,2012-07-30,2012-07-29 13:55:43
JGLT,TA,535446,B16,009,0,2012-07-30,2012-07-29 19:04:53
GAVT,TA,537028,GAVT,044,,2012-07-30,2012-07-25 07:27:09
JGLT,TA,542866,B68,118,0,2012-07-30,2012-07-29 19:04:53
GAVT,TA,542879,GAVT,XL08,,2012-07-30,2012-07-29 11:37:39
GAVT,TA,542879,B38,202,0,2012-07-30,2012-07-29 19:09:25
JGLT,TA,552463,JGLT,OTVOL,,2012-07-30,2012-07-28 23:50:05
JGLT,TA,552463,JGLT,003,0,2012-07-30,2012-07-29 19:04:53
JGLT,TA,552463,JGLT,X01,0,2012-07-30,2012-07-29 19:04:53
WFRT,TA,552590,WFRT,002,1,2012-07-30,2012-07-29 06:33:41
JGLT,TA,556796,B35,019,0,2012-07-30,2012-07-29 19:04:53
JGLT,TA,558001,B43,110,0,2012-07-30,2012-07-30 05:45:44
JGLT,TA,558001,B61,015,0,2012-07-30,2012-07-29 19:04:53
JGLT,TA,558001,JGLT,XL31,,2012-07-30,2012-07-24 09:16:15
GAVT,TA,562715,B38,203,0,2012-07-30,2012-07-29 19:09:26
JGLT,TA,563376,B11,017,0,2012-07-30,2012-07-29 19:04:40
GAVT,TA,563486,B60,630,0,2012-07-30,2012-07-29 19:09:31
JGLT,TA,563536,B70,209,0,2012-07-30,2012-07-24 08:21:19
JGLT,TA,565280,B68,104,0,2012-07-30,2012-07-24 08:22:42
JGLT,TA,566497,B9,006,0,2012-07-30,2012-07-29 19:04:54
JGLT,TA,567364,B6769,012,0,2012-07-30,2012-07-29 19:04:54
JGLT,TA,567576,JGLT,010,,2012-07-30,2012-07-24 09:17:07
FRPT,TA,567581,FRPT,007,1,2012-07-30,2012-07-28 16:27:27
FRPT,TA,567581,B38,121,0,2012-07-30,2012-07-29 19:16:01
JGLT,TA,571551,B63,101,0,2012-07-30,2012-07-29 22:07:15
JGLT,TA,573362,B61,013,0,2012-07-30,2012-07-30 05:41:53
JGLT,TA,573362,JGLT,XL18,,2012-07-30,2012-07-29 13:40:24
JGLT,TA,573362,B70,209,0,2012-07-30,2012-07-29 19:04:54
JGLT,TA,573471,B35,010,0,2012-07-30,2012-07-29 19:04:54
CHAT,TA,588611,X1719,749,0,2012-07-30,2012-07-29 19:02:35
FRPT,TA,589300,B54,224,0,2012-07-30,2012-07-29 19:26:14
CHAT,TA,595143,CHAT,29,,2012-07-30,2012-07-29 12:04:02
CHAT,TA,595143,CHAT,012,0,2012-07-30,2012-07-29 19:02:36
JGLT,TA,597636,JGLT,006,0,2012-07-30,2012-07-29 19:04:54
JGLT,TA,598001,B16,001,0,2012-07-30,2012-07-29 13:40:20
JGLT,TA,598614,JGLT,011,0,2012-07-30,2012-07-29 19:04:54
JGLT,TA,598867,JGLT,014,,2012-07-30,2012-07-24 09:17:13
JGLT,TA,600820,JGLT,003,0,2012-07-30,2012-07-30 07:12:50
JGLT,TA,600820,B43,116,0,2012-07-30,2012-07-30 07:22:35
JGLT,TA,600820,B43,116,0,2012-07-30,2012-07-30 06:57:02
JGLT,TA,600820,B43,116,0,2012-07-30,2012-07-30 06:38:56
GUNT,TA,603573,BX44A,121,0,2012-07-30,2012-07-29 20:29:02
JGLT,TA,605461,B9,014,0,2012-07-30,2012-07-24 08:21:28
JGLT,TA,608894,B35,013,0,2012-07-30,2012-07-29 19:04:54
100T,TA,618001,M101,124,0,2012-07-30,2012-07-29 19:38:12
126T,TA,618003,M15,039,0,2012-07-30,2012-07-29 19:20:25
JGLT,TA,619007,B9,028,0,2012-07-30,2012-07-29 19:04:55
GUNT,TA,633845,BX402,027,0,2012-07-30,2012-07-29 20:29:02
JGLT,TA,634856,B4,004,0,2012-07-30,2012-07-29 13:40:21
GUNT,TA,636003,BX30,204,0,2012-07-30,2012-07-29 20:29:02
JGLT,TA,640490,B6769,009,0,2012-07-30,2012-07-29 19:04:55
JGLT,TA,640492,B11,013,0,2012-07-30,2012-07-29 19:04:55
JGLT,TA,641936,B9,002,0,2012-07-30,2012-07-29 19:04:55
JGLT,TA,642555,B70,210,0,2012-07-30,2012-07-29 19:04:55
JGLT,TA,642952,B43,112,0,2012-07-30,2012-07-29 19:04:55
JGLT,TA,643373,B43,116,0,2012-07-30,2012-07-29 19:04:55
JGLT,TA,650973,B61,007,0,2012-07-30,2012-07-29 19:04:55
KBGT,TA,653079,KBGT,OTVOL,,2012-07-30,2012-07-29 08:23:35
KBGT,TA,653079,BX55,021,0,2012-07-30,2012-07-29 19:17:17
KBGT,TA,653079,BX13,205,0,2012-07-30,2012-07-29 19:47:57
JGLT,TA,654385,JGLT,010,0,2012-07-30,2012-07-29 19:04:55
JGLT,TA,659818,JGLT,005b,1,2012-07-30,2012-07-30 07:07:37
JGLT,TA,659818,JGLT,005a,1,2012-07-30,2012-07-30 07:07:37
JGLT,TA,659818,B70,206,0,2012-07-30,2012-07-30 07:07:37
JGLT,TA,659818,JGLT,XL20,,2012-07-30,2012-07-29 13:42:53
JGLT,TA,659818,JGLT,005,1,2012-07-30,2012-07-29 19:04:56
JGLT,TA,660784,B11,002,0,2012-07-30,2012-07-29 19:04:56
JGLT,TA,661916,JGLT,006,0,2012-07-30,2012-07-29 19:04:56
JGLT,TA,663020,JGLT,004,0,2012-07-30,2012-07-29 19:04:56
JGLT,TA,663831,B35,030,0,2012-07-30,2012-07-29 19:04:56
FRPT,TA,669002,B38,104,0,2012-07-30,2012-07-29 19:26:17
JGLT,TA,669694,B63,125,0,2012-07-30,2012-07-29 19:04:56
GAVT,TA,671003,Q59,818,0,2012-07-30,2012-07-29 19:09:31
JGLT,TA,678002,B68,106,0,2012-07-30,2012-07-24 09:16:19
JGLT,TA,678975,B61,022,0,2012-07-30,2012-07-29 19:04:56
GAVT,TA,683925,B38,225,0,2012-07-30,2012-07-29 19:09:30
JGLT,TA,687450,JGLT,001b,1,2012-07-30,2012-07-30 03:52:58
JGLT,TA,687450,JGLT,001a,1,2012-07-30,2012-07-30 03:52:58
JGLT,TA,687450,B35,004,0,2012-07-30,2012-07-30 03:52:58
JGLT,TA,687450,JGLT,XL70,,2012-07-30,2012-07-29 13:40:15
JGLT,TA,687450,JGLT,001,1,2012-07-30,2012-07-29 19:04:56
WFRT,TA,692500,BX15,045,0,2012-07-30,2012-07-29 08:14:30
GAVT,TA,692567,B62,723,0,2012-07-30,2012-07-29 19:09:31
CSTT,TA,692648,MISC,500,0,2012-07-30,2012-07-29 19:03:11
JGLT,TA,699001,JGLT,XL08,,2012-07-30,2012-07-24 09:16:16
JGLT,TA,699125,B68,110,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,700343,B63,103,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,703092,B61,018,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,704410,B61,OTVOL,,2012-07-30,2012-07-28 23:50:05
JGLT,TA,704410,B61,012,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,704410,B68,104,0,2012-07-30,2012-07-30 03:31:44
JGLT,TA,704410,JGLT,X02,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,709002,B9,015,0,2012-07-30,2012-07-29 21:57:36
JGLT,TA,709002,JGLT,OTVOL,,2012-07-30,2012-07-28 23:50:01
JGLT,TA,711579,B43,124,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,711988,B35,010,0,2012-07-30,2012-07-24 08:21:37
JGLT,TA,713672,B6769,013,0,2012-07-30,2012-07-29 19:04:57
GUNT,TA,721954,BX238,014,0,2012-07-30,2012-07-29 20:29:04
JGLT,TA,724104,B70,207,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,727519,B4,006,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,739002,B16,005,0,2012-07-30,2012-07-30 06:16:12
UPKT,TA,741599,X2838,818,0,2012-07-30,2012-07-29 20:00:19
CSTT,TA,742001,MISC,533,0,2012-07-30,2012-07-29 19:03:15
JGLT,TA,749203,B35,001,0,2012-07-30,2012-07-29 19:04:57
JGLT,TA,749203,JGLT,001,0,2012-07-30,2012-07-29 08:42:55
JGLT,TA,749223,B63,114,0,2012-07-30,2012-07-29 19:04:57
GAVT,TA,750813,B38,217,0,2012-07-30,2012-07-29 19:09:29
KBGT,TA,750873,BX41,006,0,2012-07-30,2012-07-29 20:37:16
JGLT,TA,750910,B11,016,0,2012-07-30,2012-07-29 19:04:58
JGLT,TA,751766,B35,028,0,2012-07-30,2012-07-29 19:04:58
GAVT,TA,753210,B60,642,0,2012-07-30,2012-07-29 19:09:33
JGLT,TA,754901,B68,104,0,2012-07-30,2012-07-29 19:04:58
JGLT,TA,756780,JGLT,002,0,2012-07-30,2012-07-29 19:04:58
JGLT,TA,757219,JGLT,XL28,,2012-07-30,2012-07-29 13:44:05
JGLT,TA,757371,B43,108,0,2012-07-30,2012-07-24 08:22:26
JGLT,TA,757416,B35,011,0,2012-07-30,2012-07-24 08:21:35
JGLT,TA,757570,B68,124,0,2012-07-30,2012-07-24 08:21:56
JGLT,TA,757660,B70,218,0,2012-07-30,2012-07-29 19:04:58
GUNT,TA,757666,SBS12,233,0,2012-07-30,2012-07-29 20:29:05
CSTT,TA,757673,MISC,499,0,2012-07-30,2012-07-29 19:03:11
KBGT,TA,759004,BX7,124,0,2012-07-30,2012-07-29 20:37:30
JGLT,TA,759006,B35,036,0,2012-07-30,2012-07-29 19:04:58
JGLT,TA,759982,B11,021,0,2012-07-30,2012-07-24 08:23:04
KBGT,TA,761001,BX1X2,029,0,2012-07-30,2012-07-29 20:37:25
JGLT,TA,761674,B16,005,0,2012-07-30,2012-07-29 19:04:58
JGLT,TA,762342,B68,105,0,2012-07-30,2012-07-29 19:04:58
JGLT,TA,769697,JGLT,MS1,,2012-07-30,2012-07-29 19:04:58
JGLT,TA,770003,B68,128,0,2012-07-30,2012-07-29 19:04:58
JGLT,TA,770370,B70,208,0,2012-07-30,2012-07-29 19:04:58
FLTT,TA,776903,B49,032,1,2012-07-30,2012-07-29 19:08:25
JGLT,TA,776954,B11,014,0,2012-07-30,2012-07-29 19:04:58
FRPT,TA,780046,B20,020,0,2012-07-30,2012-07-29 19:26:24
JGLT,TA,781002,B9,001,0,2012-07-30,2012-07-29 19:04:58
GUNT,TA,781914,GUNT,014,1,2012-07-30,2012-07-29 20:29:06
GUNT,TA,781914,GUNT,004,,2012-07-30,2012-07-27 17:59:30
GAVT,TA,782553,GAVT,001,0,2012-07-30,2012-07-25 07:18:05
JGLT,TA,782562,B4,009,0,2012-07-30,2012-07-29 19:04:59
JGLT,TA,796446,B70,205,0,2012-07-30,2012-07-29 19:04:59
JGLT,TA,817561,B43,116,0,2012-07-30,2012-07-24 08:21:33
JGLT,TA,825600,B11,008,0,2012-07-30,2012-07-29 19:04:59
KBGT,TA,834168,BX1X2,067,0,2012-07-30,2012-07-29 20:37:32
JGLT,TA,834263,B61,015,0,2012-07-30,2012-07-30 06:56:55
JGLT,TA,834263,JGLT,003,1,2012-07-30,2012-07-29 08:40:15
JGLT,TA,834263,JGLT,008,1,2012-07-30,2012-07-29 19:04:59
JGLT,TA,835007,B43,118,0,2012-07-30,2012-07-24 08:23:02
JGLT,TA,835635,B43,104,0,2012-07-30,2012-07-29 19:04:59
CSTT,TA,835637,MISC,508,0,2012-07-30,2012-07-29 19:03:12
JGLT,TA,835641,B35,071,0,2012-07-30,2012-07-29 13:56:57
JGLT,TA,843780,B16,008,0,2012-07-30,2012-07-29 19:04:59
GAVT,TA,849421,B47,321,0,2012-07-30,2012-07-25 07:17:58
JGLT,TA,849430,B35,024,0,2012-07-30,2012-07-24 08:22:39
JGLT,TA,854196,JGLT,XL07,,2012-07-30,2012-07-29 13:40:18
JGLT,TA,854196,B63,106,0,2012-07-30,2012-07-29 19:04:59
JGLT,TA,859687,B6769,014,0,2012-07-30,2012-07-29 19:04:59
JGLT,TA,865914,B6769,022,0,2012-07-30,2012-07-29 19:04:59
JGLT,TA,867347,B6769,011,0,2012-07-30,2012-07-24 08:23:00
MTVT,TA,868616,M5,208,0,2012-07-30,2012-07-29 19:37:30
JGLT,TA,871524,B6769,024,0,2012-07-30,2012-07-29 13:56:58
GAVT,TA,875828,B38,224,0,2012-07-30,2012-07-29 19:09:30
JGLT,TA,876120,B6769,007,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,880431,B61,019,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,880974,B68,138,0,2012-07-30,2012-07-24 08:22:56
JGLT,TA,882384,JGLT,XL23,,2012-07-30,2012-07-29 13:42:55
JGLT,TA,882384,B11,012,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,890040,B43,108,0,2012-07-30,2012-07-24 09:15:51
JGLT,TA,891255,B11,006,0,2012-07-30,2012-07-24 08:22:07
JGLT,TA,893820,JGLT,014,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,894067,B11,030,0,2012-07-30,2012-07-29 19:05:00
FRPT,TA,895855,B38,121,0,2012-07-30,2012-07-28 16:26:43
JGLT,TA,895859,B68,116,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,895861,B68,108,0,2012-07-30,2012-07-24 08:22:06
JGLT,TA,898341,B6769,005,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,899601,B35,007,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,899781,B11,008,0,2012-07-30,2012-07-24 08:23:19
JGLT,TA,907492,B4,001,0,2012-07-30,2012-07-24 08:21:47
JGLT,TA,907988,B63,135,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,912600,B35,024,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,913450,B61,014,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,913450,B61,012,0,2012-07-30,2012-07-30 05:24:24
JGLT,TA,914390,B6769,010,0,2012-07-30,2012-07-29 13:44:12
JGLT,TA,915688,B4,010,0,2012-07-30,2012-07-29 19:05:00
JGLT,TA,917357,B11,018,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,918203,B35,037,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,919184,JGLT,XL31,,2012-07-30,2012-07-24 08:22:10
JGLT,TA,920704,JGLT,XL26,,2012-07-30,2012-07-29 13:42:56
JGLT,TA,921716,JGLT,XL72,,2012-07-30,2012-07-29 11:07:37
JGLT,TA,921716,B43,102,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,922901,B70,211,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,923681,B9,010,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,929792,B70,212,0,2012-07-30,2012-07-29 19:05:01
GAVT,TA,930834,B47,312,0,2012-07-30,2012-07-29 19:09:25
JGLT,TA,934512,B35,042,0,2012-07-30,2012-07-29 19:05:01
GAVT,TA,938106,B13,015,0,2012-07-30,2012-07-29 19:09:32
KBGT,TA,938909,BX1X2,011,0,2012-07-30,2012-07-29 20:37:19
JGLT,TA,939925,JGLT,XL13,,2012-07-30,2012-07-29 13:40:21
JGLT,TA,939925,B4,004,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,957417,B61,011,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,965965,B61,020,0,2012-07-30,2012-07-29 19:05:01
JGLT,TA,966349,B35,017,0,2012-07-30,2012-07-29 19:05:02
GAVT,TA,968062,B47,334,0,2012-07-30,2012-07-29 19:09:33
GAVT,TA,968456,B13,003,0,2012-07-30,2012-07-29 19:09:25
CSTT,TA,970682,MISC,422,0,2012-07-30,2012-07-29 19:03:02
UPKT,TA,979725,X2737,730,0,2012-07-30,2012-07-29 09:10:13
JGLT,TA,982531,B63,124,0,2012-07-30,2012-07-29 19:05:02
JGLT,TA,987944,B63,105,0,2012-07-30,2012-07-29 19:05:02
CHAT,TA,989881,MISC,836,0,2012-07-30,2012-07-29 19:02:25
JGLT,TA,993571,B9,016,0,2012-07-30,2012-07-24 08:21:16
JGLT,TA,996537,JGLT,011,,2012-07-30,2012-07-24 09:17:09
100T,TA,998392,M101,010,0,2012-07-30,2012-07-29 19:38:12
UPKT,TA,625563,X2838,817,0,2012-07-30,2012-07-29 20:00:18
FRPT,TA,000004,Q58,142,0,2012-07-30,2012-07-29 19:25:43
FRPT,TA,001152,B52,119,0,2012-07-30,2012-07-29 19:25:43
FRPT,TA,001575,B38,114,0,2012-07-30,2012-07-29 19:25:43
FRPT,TA,002293,FRPT,004,1,2012-07-30,2012-07-29 19:15:57
FRPT,TA,002293,FRPT,004c,1,2012-07-30,2012-07-30 06:25:43
FRPT,TA,002293,FRPT,004b,1,2012-07-30,2012-07-30 06:25:25
FRPT,TA,002293,FRPT,004a,1,2012-07-30,2012-07-30 06:25:25
FRPT,TA,002293,Q54,016a,0,2012-07-30,2012-07-30 06:25:40
FRPT,TA,002293,FRPT,025b,1,2012-07-30,2012-07-30 06:28:36
FRPT,TA,002293,FRPT,025a,1,2012-07-30,2012-07-30 06:29:00
FRPT,TA,002293,B52,110,0,2012-07-30,2012-07-30 06:28:36
FRPT,TA,002293,FRPT,025,1,2012-07-30,2012-07-30 06:26:27
FRPT,TA,002293,FRPT,XL12,,2012-07-30,2012-07-29 14:00:14
FRPT,TA,003023,B52,125,0,2012-07-30,2012-07-29 19:25:43
JGLT,TA,005028,JGLT,OTVOL,,2012-07-30,2012-07-28 23:49:48
CSTT,TA,010691,CSTT,003b,1,2012-07-30,2012-07-30 05:40:01
CSTT,TA,010691,CSTT,003a,1,2012-07-30,2012-07-30 05:40:01
CSTT,TA,010691,S53,303,0,2012-07-30,2012-07-30 05:40:01
CSTT,TA,010691,CSTT,008,,2012-07-30,2012-07-29 13:23:28
CSTT,TA,010691,CSTT,003,1,2012-07-30,2012-07-29 19:03:01
GAVT,TA,010960,B57,517,0,2012-07-30,2012-07-29 19:09:32
FRPT,TA,010962,Q54,004,0,2012-07-30,2012-07-29 19:15:57
FRPT,TA,020529,B38,113,0,2012-07-30,2012-07-29 19:25:44
FRPT,TA,024132,B54,216,0,2012-07-30,2012-07-29 19:25:44
FRPT,TA,025035,B26,003,0,2012-07-30,2012-07-29 19:25:44
GAVT,TA,026461,Q59,822,0,2012-07-30,2012-07-29 19:09:32
FRPT,TA,029021,B26,020,0,2012-07-30,2012-07-29 19:25:45
GAVT,TA,029076,B57,510,0,2012-07-30,2012-07-29 11:41:17
QUVT,TA,039007,MISC,346,0,2012-07-30,2012-07-29 20:12:49
GAVT,TA,043151,GAVT,OTVOL,,2012-07-30,2012-07-28 18:52:35
FRPT,TA,044006,Q58,112,0,2012-07-30,2012-07-29 19:25:54
