route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX39,GH_Y4-Weekday-046500_BX39_9,GH_Y4-Weekday,CLASON PT,1,BX390104
BX40,GH_Y4-Weekday-046500_BX402_3,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX4,GH_Y4-Weekday-046500_BX44A_107,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX4,GH_Y4-Weekday-046500_BX44A_114,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX42,GH_Y4-Weekday-047000_BX402_11,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX5,GH_Y4-Weekday-047000_BX5_303,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX5,GH_Y4-Weekday-047000_BX5_304,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12+,GH_Y4-Weekday-047100_SBS12_208,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-047200_BX12_2,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120743
BX42,GH_Y4-Weekday-047200_BX402_1,GH_Y4-Weekday,WESTCHESTER SQ,1,BX420012
BX12,GH_Y4-Weekday-047400_BX12_17,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX42,GH_Y4-Weekday-047400_BX402_30,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX12+,GH_Y4-Weekday-047400_SBS12_204,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX26,GH_Y4-Weekday-047500_BX26_106,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX38,GH_Y4-Weekday-047800_BX26_102,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX29,GH_Y4-Weekday-047800_BX29_501,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX4A,GH_Y4-Weekday-047800_BX44A_109,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX22,GH_Y4-Weekday-047900_BX22_5,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX16,GH_Y4-Weekday-048000_BX16_4,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX22,GH_Y4-Weekday-048000_BX22_1,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX24,GH_Y4-Weekday-048000_BX24_401,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX26,GH_Y4-Weekday-048000_BX26_114,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX29,GH_Y4-Weekday-048000_BX29_502,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-048000_BX30_204,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX30,GH_Y4-Weekday-048000_BX30_208,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX34,GH_Y4-Weekday-048000_BX34_101,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-048000_BX34_107,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX39,GH_Y4-Weekday-048000_BX39_1,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-048000_BX39_3,GH_Y4-Weekday,CLASON PT,1,BX390104
BX4A,GH_Y4-Weekday-048000_BX44A_106,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX4A,GH_Y4-Weekday-048000_BX44A_115,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0045
BX12+,GH_Y4-Weekday-048300_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX28,GH_Y4-Weekday-048500_BX238_5,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280155
BX40,GH_Y4-Weekday-048500_BX402_16,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX12,GH_Y4-Weekday-048600_BX12_1,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12+,GH_Y4-Weekday-048600_SBS12_207,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX40,GH_Y4-Weekday-048700_BX402_32,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX28,GH_Y4-Weekday-048800_BX238_6,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280172
BX24,GH_Y4-Weekday-049000_BX12_16,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12,GH_Y4-Weekday-049000_BX12_6,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX16,GH_Y4-Weekday-049000_BX16_2,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX5,GH_Y4-Weekday-049000_BX5_302,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX5,GH_Y4-Weekday-049000_BX5_306,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX22,GH_Y4-Weekday-049500_BX22_2,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX39,GH_Y4-Weekday-049500_BX39_10,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-049500_BX39_2,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX4,GH_Y4-Weekday-049500_BX44A_101,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX4,GH_Y4-Weekday-049500_BX44A_115,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX12+,GH_Y4-Weekday-049500_SBS12_202,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX40,GH_Y4-Weekday-049700_BX402_2,GH_Y4-Weekday,WESTCHESTER SQ,1,BX400018
BX42,GH_Y4-Weekday-049700_BX402_35,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX12,GH_Y4-Weekday-049800_BX12_15,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12+,GH_Y4-Weekday-049800_SBS12_206,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-049900_BX22_4,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX42,GH_Y4-Weekday-050000_BX402_26,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX12,GH_Y4-Weekday-050500_BX12_7,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX28,GH_Y4-Weekday-050500_BX238_2,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280155
BX26,GH_Y4-Weekday-050500_BX26_103,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX26,GH_Y4-Weekday-050500_BX26_105,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX5,GH_Y4-Weekday-050500_BX5_310,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX38,GH_Y4-Weekday-050600_BX238_8,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX12+,GH_Y4-Weekday-050700_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX29,GH_Y4-Weekday-050800_BX29_503,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX4A,GH_Y4-Weekday-050800_BX44A_114,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX24,GH_Y4-Weekday-051000_BX12_16,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX12,GH_Y4-Weekday-051000_BX12_3,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX16,GH_Y4-Weekday-051000_BX16_8,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX22,GH_Y4-Weekday-051000_BX22_5,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX29,GH_Y4-Weekday-051000_BX29_501,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-051000_BX30_201,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX30,GH_Y4-Weekday-051000_BX30_207,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX34,GH_Y4-Weekday-051000_BX34_101,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX34,GH_Y4-Weekday-051000_BX34_107,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX39,GH_Y4-Weekday-051000_BX39_12,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-051000_BX39_6,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX40,GH_Y4-Weekday-051000_BX402_37,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX4A,GH_Y4-Weekday-051000_BX44A_107,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX5,GH_Y4-Weekday-051000_BX5_304,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12+,GH_Y4-Weekday-051000_SBS12_201,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX40,GH_Y4-Weekday-051500_BX402_23,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX22,GH_Y4-Weekday-051900_BX22_1,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX42,GH_Y4-Weekday-051900_BX402_13,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX12+,GH_Y4-Weekday-051900_SBS12_204,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-052000_BX12_17,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX16,GH_Y4-Weekday-052000_BX16_4,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX24,GH_Y4-Weekday-052000_BX24_401,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX5,GH_Y4-Weekday-052000_BX5_303,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12,GH_Y4-Weekday-052200_BX12_2,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12+,GH_Y4-Weekday-052200_SBS12_208,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-052500_BX22_6,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX22,GH_Y4-Weekday-052500_BX22_8,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX28,GH_Y4-Weekday-052500_BX238_4,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX28,GH_Y4-Weekday-052500_BX26_109,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280155
BX39,GH_Y4-Weekday-052500_BX39_8,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-052500_BX39_9,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX4,GH_Y4-Weekday-052500_BX402_8,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX4,GH_Y4-Weekday-052500_BX44A_109,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX26,GH_Y4-Weekday-053000_BX26_106,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX42,GH_Y4-Weekday-053000_BX402_18,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX5,GH_Y4-Weekday-053000_BX5_302,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12+,GH_Y4-Weekday-053100_SBS12_207,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX40,GH_Y4-Weekday-053400_BX402_9,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX12+,GH_Y4-Weekday-053400_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12,GH_Y4-Weekday-053500_BX12_15,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX12,GH_Y4-Weekday-053500_BX12_6,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX26,GH_Y4-Weekday-053500_BX26_114,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX5,GH_Y4-Weekday-053500_BX5_306,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX38,GH_Y4-Weekday-053600_BX238_9,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX29,GH_Y4-Weekday-053800_BX29_501,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX4A,GH_Y4-Weekday-053800_BX44A_101,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX16,GH_Y4-Weekday-054000_BX16_2,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX22,GH_Y4-Weekday-054000_BX22_2,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX22,GH_Y4-Weekday-054000_BX22_4,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX24,GH_Y4-Weekday-054000_BX24_401,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX29,GH_Y4-Weekday-054000_BX29_503,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-054000_BX30_204,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX30,GH_Y4-Weekday-054000_BX30_208,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX34,GH_Y4-Weekday-054000_BX34_101,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-054000_BX34_107,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX39,GH_Y4-Weekday-054000_BX39_15,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-054000_BX39_3,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX4A,GH_Y4-Weekday-054000_BX44A_115,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX40,GH_Y4-Weekday-054200_BX402_31,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX42,GH_Y4-Weekday-054300_BX402_36,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX12+,GH_Y4-Weekday-054300_SBS12_206,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-054600_SBS12_202,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX24,GH_Y4-Weekday-054900_BX24_402,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12,GH_Y4-Weekday-055000_BX12_7,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX16,GH_Y4-Weekday-055000_BX16_8,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX12,GH_Y4-Weekday-055000_BX29_502,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX5,GH_Y4-Weekday-055000_BX5_304,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX5,GH_Y4-Weekday-055000_BX5_310,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX42,GH_Y4-Weekday-055400_BX402_30,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX22,GH_Y4-Weekday-055500_BX22_12,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX22,GH_Y4-Weekday-055500_BX22_5,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX28,GH_Y4-Weekday-055500_BX238_5,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX28,GH_Y4-Weekday-055500_BX238_6,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX26,GH_Y4-Weekday-055500_BX26_102,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX39,GH_Y4-Weekday-055500_BX39_10,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-055500_BX39_16,GH_Y4-Weekday,CLASON PT,1,BX390104
BX4,GH_Y4-Weekday-055500_BX44A_107,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX4,GH_Y4-Weekday-055500_BX44A_114,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX12+,GH_Y4-Weekday-055500_SBS12_201,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX40,GH_Y4-Weekday-055800_BX402_16,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX12+,GH_Y4-Weekday-055800_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX38,GH_Y4-Weekday-055900_BX238_8,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX42,GH_Y4-Weekday-056000_BX402_32,GH_Y4-Weekday,WESTCHESTER SQ,0,BX420083
BX12,GH_Y4-Weekday-056500_BX12_17,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-056500_BX12_5,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX26,GH_Y4-Weekday-056500_BX26_105,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX5,GH_Y4-Weekday-056500_BX5_302,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX5,GH_Y4-Weekday-056500_BX5_303,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX38,GH_Y4-Weekday-056600_BX238_7,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX40,GH_Y4-Weekday-056600_BX402_35,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX12+,GH_Y4-Weekday-056700_SBS12_208,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX29,GH_Y4-Weekday-056800_BX29_503,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX4A,GH_Y4-Weekday-056800_BX44A_109,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX16,GH_Y4-Weekday-057000_BX16_4,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX22,GH_Y4-Weekday-057000_BX22_6,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX22,GH_Y4-Weekday-057000_BX22_8,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX30,GH_Y4-Weekday-057000_BX238_3,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX24,GH_Y4-Weekday-057000_BX24_402,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX29,GH_Y4-Weekday-057000_BX29_501,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-057000_BX30_201,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX34,GH_Y4-Weekday-057000_BX34_101,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX34,GH_Y4-Weekday-057000_BX34_107,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX39,GH_Y4-Weekday-057000_BX39_12,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-057000_BX39_4,GH_Y4-Weekday,CLASON PT,1,BX390104
BX42,GH_Y4-Weekday-057000_BX402_26,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX4A,GH_Y4-Weekday-057000_BX402_8,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX12+,GH_Y4-Weekday-057000_SBS12_204,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX42,GH_Y4-Weekday-057800_BX402_37,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX24,GH_Y4-Weekday-057900_BX24_401,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12+,GH_Y4-Weekday-057900_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-058000_BX12_15,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-058000_BX12_16,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX16,GH_Y4-Weekday-058000_BX16_2,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX26,GH_Y4-Weekday-058000_BX30_202,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX5,GH_Y4-Weekday-058000_BX5_306,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX5,GH_Y4-Weekday-058000_BX5_317,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX39,GH_Y4-Weekday-058200_BX39_17,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-058200_BX39_6,GH_Y4-Weekday,CLASON PT,1,BX390104
BX4,GH_Y4-Weekday-058200_BX44A_115,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX12+,GH_Y4-Weekday-058200_SBS12_207,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-058500_BX22_4,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX22,GH_Y4-Weekday-058500_BX22_9,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX28,GH_Y4-Weekday-058500_BX238_10,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX28,GH_Y4-Weekday-058500_BX26_103,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX26,GH_Y4-Weekday-058500_BX26_106,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX4,GH_Y4-Weekday-058500_BX44A_101,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX40,GH_Y4-Weekday-058800_BX402_23,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX38,GH_Y4-Weekday-058900_BX238_9,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX38,GH_Y4-Weekday-059100_BX238_11,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX12+,GH_Y4-Weekday-059100_SBS12_216,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX4A,GH_Y4-Weekday-059200_BX402_3,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX40,GH_Y4-Weekday-059300_BX402_13,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX39,GH_Y4-Weekday-059400_BX39_8,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-059400_BX39_9,GH_Y4-Weekday,CLASON PT,1,BX390104
BX12+,GH_Y4-Weekday-059400_SBS12_206,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12,GH_Y4-Weekday-059500_BX12_3,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX12,GH_Y4-Weekday-059500_BX29_502,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX5,GH_Y4-Weekday-059500_BX5_304,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX5,GH_Y4-Weekday-059500_BX5_310,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX22,GH_Y4-Weekday-059700_BX22_5,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX29,GH_Y4-Weekday-059800_BX29_501,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX16,GH_Y4-Weekday-060000_BX16_8,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX22,GH_Y4-Weekday-060000_BX22_12,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX24,GH_Y4-Weekday-060000_BX24_401,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX26,GH_Y4-Weekday-060000_BX26_114,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX29,GH_Y4-Weekday-060000_BX29_503,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-060000_BX30_204,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX30,GH_Y4-Weekday-060000_BX30_208,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX34,GH_Y4-Weekday-060000_BX34_101,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-060000_BX34_107,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX42,GH_Y4-Weekday-060000_BX44A_106,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX4A,GH_Y4-Weekday-060000_BX44A_107,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX12+,GH_Y4-Weekday-060300_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX26,GH_Y4-Weekday-060500_BX26_102,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX39,GH_Y4-Weekday-060600_BX39_15,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-060600_BX39_22,GH_Y4-Weekday,CLASON PT,1,BX390104
