route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B36,UP_B4-Sunday-140000_B74_604,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-140300_B1_27,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-140400_B6_242,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-140500_B36_419,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-140500_B64_511,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-140500_B64_513,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-141000_B6_248,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-141500_B3_126,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B3,UP_B4-Sunday-141500_B3_127,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-141600_B6_240,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-142500_B6_244,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-142800_B1_24,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-142800_B6_243,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-143000_B6_249,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-143300_B36_420,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-143300_B74_604,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-143500_B1_26,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-143500_B1_28,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-143500_B3_125,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-143500_B64_512,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B36,UP_B4-Sunday-143800_B36_419,UP_B4-Sunday,STILLWELL AV,0,B360108
B6,UP_B4-Sunday-144000_B6_245,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-144000_B6_250,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-145200_B6_246,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-145500_B3_126,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-145500_B3_127,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-146300_B64_511,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-146300_B64_513,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-146300_B6_249,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-146400_B6_247,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-146500_B1_25,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-146500_B1_27,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-147500_B3_125,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-147600_B6_248,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-148000_B1_26,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-148800_B6_244,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-149000_B74_604,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-149300_B64_512,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-149400_B6_249,UP_B4-Sunday,STILLWELL AV,0,B360108
B3,UP_B4-Sunday-149500_B3_127,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-149800_B1_28,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-150000_B36_420,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-150000_B6_250,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-151500_B1_26,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-152000_B74_604,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B36,UP_B4-Sunday-154800_B74_604,UP_B4-Sunday,STILLWELL AV,0,B360108
