route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q50,11124821-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172710,Q500084
Q50,11124822-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172838,Q500084
Q50,11124823-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172714,Q500084
Q50,11124824-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172713,Q500084
Q50,11124825-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172838,Q500084
Q50,11124826-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172905,Q500084
Q50,11124827-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172840,Q500084
Q50,11124828-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172713,Q500084
Q50,11124829-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172838,Q500084
Q50,11124830-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172840,Q500084
Q50,11124831-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172840,Q500084
Q50,11124832-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172712,Q500083
Q50,11124833-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172714,Q500083
Q50,11124834-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172837,Q500083
Q50,11124835-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172832,Q500083
Q50,11124836-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172713,Q500083
Q50,11124837-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172693,Q500083
Q50,11124838-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172840,Q500083
Q50,11124839-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172713,Q500083
Q50,11124840-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172838,Q500083
Q50,11124841-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172905,Q500083
Q50,11124842-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172840,Q500083
Q50,11124843-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172832,Q500083
Q50,11124844-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172838,Q500083
Q50,11124845-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172840,Q500083
Q50,11124846-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172700,Q500084
Q50,11124847-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172701,Q500084
Q50,11124848-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172701,Q500083
Q50,11124849-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172687,Q500084
Q50,11124850-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172687,Q500083
Q50,11124851-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172832,Q500083
Q50,11124852-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172709,Q500083
Q50,11124853-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172832,Q500084
Q50,11124854-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172710,Q500084
Q50,11124855-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172700,Q500083
Q50,11124856-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172691,Q500083
Q50,11124857-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172694,Q500083
Q50,11124858-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172838,Q500083
Q50,11124859-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172694,Q500084
Q50,11124860-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172693,Q500084
Q50,11124861-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172829,Q500083
Q50,11124862-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172693,Q500083
Q50,11124863-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172905,Q500083
Q50,11124864-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172837,Q500084
Q50,11124865-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172693,Q500084
Q50,11124866-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172703,Q500083
Q50,11124867-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172704,Q500083
Q50,11124868-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172700,Q500083
Q50,11124869-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172836,Q500083
Q50,11124870-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172691,Q500083
Q50,11124871-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172830,Q500083
Q50,11124872-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172712,Q500083
Q50,11124873-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172714,Q500083
Q50,11124874-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172832,Q500083
Q50,11124875-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172831,Q500083
Q50,11124876-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172905,Q500083
Q50,11124877-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172703,Q500084
Q50,11124878-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172704,Q500084
Q50,11124879-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172836,Q500084
Q50,11124880-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172702,Q500084
Q50,11124881-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172700,Q500084
Q50,11124882-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172706,Q500084
Q50,11124883-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172835,Q500084
Q50,11124884-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172691,Q500084
Q50,11124885-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172712,Q500084
Q50,11124886-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172838,Q500084
Q50,11124887-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172905,Q500084
Q50,11124888-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172699,Q500084
Q50,11124889-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172831,Q500084
Q50,11124890-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172689,Q500084
Q50,11124891-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172835,Q500084
Q50,11124892-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172696,Q500084
Q50,11124893-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172689,Q500084
Q50,11124894-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172696,Q500084
Q50,11124895-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172836,Q500084
Q50,11124896-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172829,Q500084
Q50,11124897-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172830,Q500084
Q50,11124898-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172833,Q500084
Q50,11124899-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172689,Q500083
Q50,11124900-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172696,Q500083
Q50,11124901-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172703,Q500083
Q50,11124902-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172689,Q500083
Q50,11124903-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172696,Q500083
Q50,11124904-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172833,Q500083
Q50,11124905-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172829,Q500083
Q50,11124906-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172830,Q500083
Q50,11124907-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172833,Q500083
Q50,11124908-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172709,Q500083
Q50,11124909-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172835,Q500084
Q50,11124910-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172703,Q500084
Q50,11124911-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172712,Q500084
Q50,11124912-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172694,Q500084
Q50,11124913-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172905,Q500084
Q50,11124914-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172835,Q500083
Q50,11124915-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172704,Q500083
Q50,11124916-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172710,Q500083
Q50,11124917-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172704,Q500084
Q50,11124918-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172691,Q500084
Q50,11124919-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172832,Q500084
Q50,11124920-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172699,Q500083
Q50,11124921-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172702,Q500083
Q50,11124922-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172699,Q500083
Q50,11124923-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172831,Q500084
Q50,11124924-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172694,Q500083
Q50,11124925-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172831,Q500083
Q50,11124926-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172709,Q500084
Q50,11124927-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172832,Q500084
Q50,11124928-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172832,Q500084
Q50,11124929-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172710,Q500083
Q50,11124930-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172830,Q500084
Q50,11124931-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172836,Q500084
Q50,11124932-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172836,Q500083
Q50,11124933-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172835,Q500083
Q50,11124934-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172833,Q500084
Q50,11124935-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED FLUSHING MAIN ST STA,1,2172836,Q500083
