shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM10120,100012,40.880662,-73.918554
BXM10120,100013,40.880676,-73.918673
BXM10120,100014,40.880718,-73.918826
BXM10120,100015,40.880752,-73.918893
BXM10120,100016,40.880798,-73.918976
BXM10120,100017,40.880804,-73.918986
BXM10120,110001,40.880804,-73.918986
BXM10120,110002,40.880876,-73.919101
BXM10120,110003,40.880717,-73.919316
BXM10120,110004,40.880689,-73.919240
BXM10120,110005,40.880668,-73.919169
BXM10120,110006,40.880649,-73.919069
BXM10120,110007,40.880522,-73.918321
BXM10120,110008,40.880508,-73.918267
BXM10120,110009,40.880498,-73.918211
BXM10120,110010,40.880330,-73.917687
BXM10120,110011,40.880273,-73.917558
BXM10120,110012,40.880199,-73.917414
BXM10120,110013,40.880098,-73.917258
BXM10120,110014,40.879925,-73.917059
BXM10120,110015,40.879754,-73.916888
BXM10120,110016,40.879646,-73.916813
BXM10120,110017,40.879506,-73.916730
BXM10120,110018,40.879391,-73.916716
BXM10120,110019,40.879277,-73.916717
BXM10120,110020,40.879189,-73.916721
BXM10120,110021,40.879080,-73.916721
BXM10120,110022,40.878988,-73.916733
BXM10120,120001,40.878988,-73.916733
BXM10120,120002,40.878979,-73.916734
BXM10120,120003,40.878897,-73.916753
BXM10120,120004,40.878752,-73.916829
BXM10120,120005,40.878608,-73.916920
BXM10120,120006,40.878476,-73.917035
BXM10120,120007,40.878304,-73.917254
BXM10120,120008,40.878094,-73.917482
BXM10120,120009,40.878001,-73.917569
BXM10120,120010,40.877918,-73.917631
BXM10120,120011,40.877548,-73.917890
BXM10120,120012,40.877538,-73.917895
BXM10120,120013,40.877420,-73.917945
BXM10120,120014,40.877380,-73.917955
BXM10120,120015,40.877363,-73.917951
BXM10120,130001,40.877363,-73.917951
BXM10120,130002,40.877351,-73.917949
BXM10120,130003,40.877297,-73.917913
BXM10120,130004,40.877280,-73.917850
BXM10120,130005,40.877274,-73.917792
BXM10120,130006,40.877274,-73.917744
BXM10120,130007,40.877288,-73.917685
BXM10120,130008,40.877338,-73.917600
BXM10120,130009,40.877439,-73.917441
BXM10120,130010,40.877611,-73.917157
BXM10120,130011,40.877758,-73.916872
BXM10120,130012,40.877825,-73.916724
BXM10120,130013,40.877899,-73.916516
BXM10120,130014,40.877945,-73.916348
BXM10120,130015,40.877965,-73.916242
BXM10120,130016,40.877979,-73.916000
BXM10120,130017,40.877983,-73.915592
BXM10120,130018,40.877990,-73.915318
BXM10120,130019,40.878011,-73.915096
BXM10120,130020,40.878033,-73.914979
BXM10120,130021,40.878046,-73.914868
BXM10120,130022,40.878127,-73.914552
BXM10120,130023,40.878286,-73.914190
BXM10120,130024,40.878454,-73.913874
BXM10120,130025,40.878804,-73.913331
BXM10120,130026,40.878955,-73.913071
BXM10120,130027,40.879291,-73.912517
BXM10120,130028,40.879346,-73.912433
BXM10120,140001,40.879346,-73.912433
BXM10120,140002,40.879532,-73.912151
BXM10120,140003,40.879895,-73.911708
BXM10120,140004,40.880025,-73.911545
BXM10120,140005,40.880113,-73.911426
BXM10120,140006,40.880175,-73.911332
BXM10120,140007,40.880316,-73.911104
BXM10120,140008,40.880320,-73.911056
BXM10120,140009,40.880360,-73.910981
BXM10120,140010,40.880406,-73.910801
BXM10120,140011,40.880409,-73.910751
BXM10120,140012,40.880406,-73.910713
BXM10120,140013,40.880396,-73.910663
BXM10120,140014,40.880379,-73.910619
BXM10120,140015,40.880358,-73.910581
BXM10120,140016,40.880316,-73.910531
BXM10120,140017,40.880263,-73.910517
BXM10120,140018,40.880165,-73.910468
BXM10120,140019,40.880102,-73.910424
BXM10120,140020,40.880029,-73.910355
BXM10120,140021,40.879899,-73.910198
BXM10120,140022,40.879607,-73.909832
BXM10120,140023,40.879607,-73.909832
BXM10120,150001,40.879607,-73.909832
BXM10120,150002,40.879586,-73.909735
BXM10120,150003,40.879547,-73.909689
BXM10120,150004,40.879200,-73.909287
BXM10120,150005,40.878994,-73.909009
BXM10120,150006,40.878449,-73.908208
BXM10120,150007,40.878342,-73.908027
BXM10120,150008,40.878231,-73.907878
BXM10120,150009,40.878088,-73.907708
BXM10120,150010,40.877779,-73.907415
BXM10120,150011,40.877547,-73.907240
BXM10120,150012,40.877141,-73.906961
BXM10120,160001,40.877141,-73.906961
BXM10120,160002,40.877048,-73.906897
BXM10120,160003,40.876822,-73.906915
BXM10120,160004,40.876725,-73.906996
BXM10120,160005,40.876617,-73.907094
BXM10120,160006,40.876446,-73.907433
BXM10120,160007,40.876251,-73.907774
BXM10120,160008,40.875949,-73.908184
BXM10120,160009,40.875778,-73.908390
BXM10120,160010,40.874715,-73.909797
BXM10120,160011,40.874317,-73.910366
BXM10120,160012,40.874177,-73.910568
BXM10120,160013,40.874108,-73.910658
BXM10120,160014,40.874051,-73.910723
BXM10120,160015,40.873647,-73.911236
BXM10120,160016,40.873483,-73.911440
BXM10120,160017,40.873343,-73.911606
BXM10120,160018,40.872417,-73.912779
BXM10120,160019,40.872146,-73.913098
BXM10120,170001,40.872146,-73.913098
BXM10120,170002,40.871837,-73.913462
BXM10120,170003,40.871361,-73.914023
BXM10120,170004,40.871272,-73.914146
BXM10120,170005,40.870800,-73.914746
BXM10120,170006,40.870727,-73.914778
BXM10120,170007,40.870457,-73.915127
BXM10120,170008,40.869882,-73.915872
BXM10120,170009,40.869799,-73.915986
BXM10120,170010,40.869760,-73.916045
BXM10120,170011,40.869625,-73.916276
BXM10120,170012,40.869363,-73.916722
BXM10120,170013,40.869177,-73.917085
BXM10120,170014,40.869068,-73.917305
BXM10120,170015,40.868911,-73.917601
BXM10120,170016,40.868515,-73.918566
BXM10120,170017,40.868359,-73.918957
BXM10120,170018,40.868316,-73.919115
BXM10120,170019,40.868146,-73.919757
BXM10120,170020,40.867885,-73.920730
BXM10120,170021,40.867835,-73.920897
BXM10120,170022,40.867728,-73.921216
BXM10120,170023,40.867682,-73.921343
BXM10120,180001,40.867682,-73.921343
BXM10120,180002,40.867048,-73.923114
BXM10120,180003,40.866550,-73.924497
BXM10120,180004,40.866367,-73.925015
BXM10120,180005,40.866054,-73.925877
BXM10120,180006,40.865559,-73.927270
BXM10120,180007,40.864569,-73.926628
BXM10120,180008,40.863607,-73.926009
BXM10120,180009,40.863469,-73.925921
BXM10120,190001,40.863469,-73.925921
BXM10120,190002,40.862620,-73.925377
BXM10120,190003,40.862268,-73.925173
BXM10120,190004,40.861680,-73.924790
BXM10120,190005,40.861608,-73.924743
BXM10120,190006,40.861521,-73.924685
BXM10120,190007,40.861438,-73.924632
BXM10120,190008,40.861349,-73.924572
BXM10120,190009,40.859291,-73.923248
BXM10120,190010,40.859156,-73.923147
BXM10120,190011,40.858857,-73.923054
BXM10120,190012,40.858772,-73.923021
BXM10120,190013,40.858603,-73.922975
BXM10120,190014,40.858479,-73.922971
BXM10120,190015,40.858287,-73.922964
BXM10120,190016,40.858033,-73.922950
BXM10120,190017,40.856862,-73.922879
BXM10120,190018,40.856640,-73.922873
BXM10120,190019,40.856166,-73.922916
BXM10120,190020,40.855780,-73.923008
BXM10120,190021,40.855492,-73.923105
BXM10120,190022,40.855149,-73.923263
BXM10120,190023,40.854857,-73.923443
BXM10120,190024,40.853823,-73.924208
BXM10120,190025,40.852801,-73.924959
BXM10120,190026,40.851569,-73.925806
BXM10120,190027,40.851084,-73.926112
BXM10120,190028,40.850405,-73.926513
BXM10120,190029,40.849653,-73.926939
BXM10120,190030,40.849219,-73.927236
BXM10120,190031,40.848320,-73.927849
BXM10120,190032,40.847716,-73.928240
BXM10120,190033,40.847442,-73.928401
BXM10120,190034,40.847181,-73.928575
BXM10120,190035,40.847145,-73.928600
BXM10120,190036,40.847081,-73.928646
BXM10120,190037,40.845866,-73.929486
BXM10120,190038,40.845718,-73.929595
BXM10120,190039,40.845434,-73.929789
BXM10120,190040,40.845286,-73.929890
BXM10120,190041,40.845030,-73.930045
BXM10120,190042,40.844648,-73.930251
BXM10120,190043,40.844295,-73.930413
BXM10120,190044,40.843826,-73.930591
BXM10120,190045,40.843080,-73.930874
BXM10120,190046,40.842862,-73.930964
BXM10120,190047,40.842744,-73.931017
BXM10120,190048,40.842609,-73.931068
BXM10120,190049,40.842443,-73.931138
BXM10120,190050,40.842090,-73.931394
BXM10120,190051,40.841939,-73.931527
BXM10120,190052,40.841885,-73.931581
BXM10120,190053,40.841670,-73.931772
BXM10120,190054,40.841411,-73.932020
BXM10120,190055,40.841141,-73.932193
BXM10120,190056,40.840493,-73.932582
BXM10120,190057,40.840175,-73.932747
BXM10120,190058,40.840121,-73.932773
BXM10120,190059,40.839330,-73.933157
BXM10120,190060,40.838804,-73.933396
BXM10120,190061,40.837931,-73.933887
BXM10120,190062,40.837571,-73.934074
BXM10120,190063,40.836908,-73.934436
BXM10120,190064,40.836272,-73.934795
BXM10120,190065,40.835932,-73.934982
BXM10120,190066,40.835690,-73.935070
BXM10120,190067,40.835482,-73.935141
BXM10120,190068,40.835196,-73.935224
BXM10120,190069,40.834680,-73.935311
BXM10120,190070,40.834068,-73.935379
BXM10120,190071,40.833932,-73.935378
BXM10120,190072,40.833545,-73.935376
BXM10120,190073,40.833162,-73.935363
BXM10120,190074,40.832994,-73.935349
BXM10120,190075,40.832393,-73.935298
BXM10120,190076,40.831928,-73.935260
BXM10120,190077,40.830727,-73.935172
BXM10120,190078,40.830653,-73.935164
BXM10120,190079,40.830090,-73.935105
BXM10120,190080,40.828666,-73.934915
BXM10120,190081,40.828446,-73.934887
BXM10120,190082,40.828170,-73.934841
BXM10120,190083,40.828078,-73.934834
BXM10120,190084,40.827991,-73.934823
BXM10120,190085,40.827236,-73.934720
BXM10120,190086,40.826293,-73.934626
BXM10120,190087,40.825427,-73.934547
BXM10120,190088,40.824743,-73.934531
BXM10120,190089,40.824158,-73.934554
BXM10120,190090,40.823747,-73.934553
BXM10120,190091,40.823160,-73.934490
BXM10120,190092,40.822569,-73.934441
BXM10120,190093,40.822035,-73.934444
BXM10120,190094,40.821240,-73.934514
BXM10120,190095,40.820929,-73.934512
BXM10120,190096,40.819780,-73.934476
BXM10120,190097,40.819731,-73.934474
BXM10120,190098,40.819686,-73.934472
BXM10120,190099,40.819464,-73.934461
BXM10120,190100,40.819282,-73.934447
BXM10120,190101,40.819043,-73.934416
BXM10120,190102,40.818714,-73.934359
BXM10120,190103,40.818181,-73.934199
BXM10120,190104,40.818069,-73.934167
BXM10120,190105,40.817890,-73.934141
BXM10120,190106,40.817673,-73.934118
BXM10120,190107,40.817480,-73.934117
BXM10120,190108,40.817219,-73.934118
BXM10120,190109,40.817194,-73.934122
BXM10120,190110,40.816212,-73.934226
BXM10120,190111,40.815465,-73.934313
BXM10120,190112,40.814974,-73.934369
BXM10120,190113,40.814247,-73.934431
BXM10120,190114,40.814171,-73.934438
BXM10120,190115,40.814049,-73.934456
BXM10120,190116,40.813953,-73.934459
BXM10120,190117,40.813884,-73.934475
BXM10120,190118,40.813763,-73.934489
BXM10120,190119,40.813293,-73.934534
BXM10120,190120,40.812506,-73.934606
BXM10120,190121,40.812269,-73.934640
BXM10120,190122,40.811748,-73.934749
BXM10120,190123,40.811593,-73.934781
BXM10120,190124,40.811531,-73.934801
BXM10120,190125,40.811004,-73.934897
BXM10120,190126,40.810533,-73.934993
BXM10120,190127,40.810466,-73.935002
BXM10120,190128,40.810350,-73.935018
BXM10120,190129,40.810318,-73.935023
BXM10120,190130,40.810120,-73.935023
BXM10120,190131,40.809874,-73.935018
BXM10120,190132,40.809561,-73.934982
BXM10120,190133,40.809257,-73.934912
BXM10120,190134,40.809139,-73.934875
BXM10120,190135,40.809001,-73.934832
BXM10120,190136,40.808662,-73.934738
BXM10120,190137,40.808309,-73.934581
BXM10120,190138,40.808246,-73.934547
BXM10120,190139,40.808080,-73.934454
BXM10120,190140,40.807798,-73.934279
BXM10120,190141,40.807608,-73.934160
BXM10120,190142,40.807265,-73.933926
BXM10120,190143,40.807123,-73.933808
BXM10120,190144,40.807059,-73.933753
BXM10120,190145,40.806764,-73.933536
BXM10120,190146,40.805847,-73.932665
BXM10120,190147,40.805668,-73.932497
BXM10120,190148,40.805511,-73.932418
BXM10120,190149,40.805244,-73.932181
BXM10120,190150,40.805140,-73.932081
BXM10120,190151,40.805089,-73.932041
BXM10120,190152,40.805049,-73.932024
BXM10120,190153,40.805013,-73.932022
BXM10120,190154,40.804967,-73.932030
BXM10120,190155,40.804910,-73.932062
BXM10120,190156,40.804780,-73.932135
BXM10120,190157,40.804643,-73.932226
BXM10120,190158,40.804532,-73.932332
BXM10120,190159,40.804391,-73.932443
BXM10120,190160,40.804093,-73.932652
BXM10120,190161,40.803448,-73.933097
BXM10120,190162,40.802771,-73.933577
BXM10120,190163,40.802113,-73.934076
BXM10120,190164,40.801977,-73.934162
BXM10120,190165,40.801470,-73.934541
BXM10120,190166,40.800851,-73.934980
BXM10120,190167,40.800427,-73.935296
BXM10120,190168,40.800224,-73.935453
BXM10120,190169,40.800035,-73.935584
BXM10120,190170,40.799607,-73.935902
BXM10120,190171,40.799270,-73.936145
BXM10120,190172,40.798975,-73.936363
BXM10120,190173,40.798339,-73.936823
BXM10120,190174,40.797710,-73.937272
BXM10120,190175,40.797034,-73.937772
BXM10120,190176,40.796353,-73.938270
BXM10120,190177,40.795726,-73.938715
BXM10120,190178,40.795093,-73.939187
BXM10120,190179,40.794498,-73.939637
BXM10120,190180,40.793843,-73.940114
BXM10120,190181,40.793218,-73.940569
BXM10120,190182,40.793000,-73.940711
BXM10120,190183,40.792583,-73.941019
BXM10120,190184,40.791956,-73.941514
BXM10120,190185,40.790652,-73.942437
BXM10120,190186,40.789965,-73.942929
BXM10120,190187,40.789336,-73.943384
BXM10120,190188,40.788704,-73.943860
BXM10120,190189,40.788078,-73.944333
BXM10120,190190,40.787466,-73.944764
BXM10120,190191,40.786835,-73.945221
BXM10120,190192,40.786184,-73.945690
BXM10120,190193,40.785609,-73.946110
BXM10120,190194,40.784957,-73.946583
BXM10120,190195,40.784263,-73.947082
BXM10120,190196,40.784934,-73.948656
BXM10120,190197,40.785223,-73.949335
BXM10120,190198,40.785889,-73.950944
BXM10120,190199,40.785452,-73.951263
BXM10120,200001,40.785452,-73.951263
BXM10120,200002,40.785212,-73.951438
BXM10120,200003,40.784589,-73.951875
BXM10120,200004,40.783958,-73.952337
BXM10120,200005,40.783322,-73.952785
BXM10120,200006,40.782701,-73.953252
BXM10120,200007,40.782069,-73.953699
BXM10120,200008,40.781829,-73.953880
BXM10120,200009,40.781446,-73.954162
BXM10120,200010,40.780810,-73.954624
BXM10120,200011,40.780185,-73.955078
BXM10120,200012,40.779519,-73.955562
BXM10120,200013,40.779391,-73.955655
BXM10120,210001,40.779391,-73.955655
BXM10120,210002,40.779146,-73.955834
BXM10120,210003,40.778832,-73.956071
BXM10120,210004,40.778199,-73.956537
BXM10120,210005,40.777829,-73.956814
BXM10120,210006,40.777559,-73.956992
BXM10120,210007,40.776931,-73.957468
BXM10120,210008,40.776299,-73.957924
BXM10120,210009,40.775661,-73.958383
BXM10120,210010,40.774981,-73.958884
BXM10120,210011,40.774882,-73.958957
BXM10120,220001,40.774882,-73.958957
BXM10120,220002,40.774296,-73.959391
BXM10120,220003,40.773666,-73.959844
BXM10120,220004,40.773031,-73.960311
BXM10120,220005,40.772401,-73.960784
BXM10120,220006,40.771759,-73.961238
BXM10120,220007,40.771131,-73.961694
BXM10120,220008,40.770443,-73.962200
BXM10120,220009,40.769758,-73.962701
BXM10120,220010,40.769138,-73.963153
BXM10120,220011,40.769030,-73.963231
BXM10120,230001,40.769030,-73.963231
BXM10120,230002,40.768512,-73.963605
BXM10120,230003,40.767880,-73.964060
BXM10120,230004,40.767261,-73.964519
BXM10120,230005,40.766632,-73.964987
BXM10120,230006,40.766012,-73.965444
BXM10120,230007,40.765604,-73.965736
BXM10120,240001,40.765604,-73.965736
BXM10120,240002,40.765384,-73.965894
BXM10120,240003,40.764754,-73.966344
BXM10120,240004,40.764132,-73.966812
BXM10120,240005,40.763497,-73.967268
BXM10120,240006,40.762880,-73.967726
BXM10120,240007,40.762261,-73.968188
BXM10120,240008,40.761631,-73.968644
BXM10120,240009,40.760950,-73.969134
BXM10120,240010,40.760281,-73.969618
BXM10120,240011,40.760175,-73.969695
BXM10120,250001,40.760175,-73.969695
BXM10120,250002,40.759653,-73.970074
BXM10120,250003,40.759032,-73.970532
BXM10120,250004,40.758397,-73.970975
BXM10120,250005,40.757764,-73.971449
BXM10120,250006,40.757150,-73.971890
BXM10120,250007,40.756621,-73.972296
BXM10120,260001,40.756621,-73.972296
BXM10120,260002,40.756533,-73.972363
BXM10120,260003,40.755889,-73.972811
BXM10120,260004,40.755268,-73.973265
BXM10120,260005,40.754649,-73.973726
BXM10120,260006,40.754019,-73.974191
BXM10120,260007,40.753393,-73.974670
BXM10120,260008,40.752763,-73.975133
BXM10120,260009,40.752406,-73.975386
BXM10120,260010,40.752171,-73.975570
BXM10120,260011,40.751488,-73.976074
BXM10120,260012,40.751347,-73.976172
BXM10120,270001,40.751347,-73.976172
BXM10120,270002,40.750826,-73.976535
BXM10120,270003,40.750447,-73.976794
BXM10120,270004,40.750187,-73.976961
BXM10120,270005,40.749558,-73.977412
BXM10120,270006,40.748949,-73.977865
BXM10120,270007,40.748339,-73.978313
BXM10120,270008,40.747710,-73.978781
BXM10120,270009,40.747086,-73.979236
BXM10120,270010,40.746435,-73.979728
BXM10120,270011,40.746265,-73.979848
BXM110140,10001,40.744432,-73.985389
BXM110140,10002,40.744654,-73.985223
BXM110140,10003,40.745263,-73.984790
BXM110140,10004,40.745486,-73.984623
BXM110140,10005,40.745693,-73.984480
BXM110140,10006,40.745892,-73.984341
BXM110140,10007,40.746428,-73.983953
BXM110140,10008,40.746429,-73.983953
BXM110140,20001,40.746429,-73.983953
BXM110140,20002,40.746502,-73.983899
BXM110140,20003,40.746689,-73.983768
BXM110140,20004,40.747134,-73.983434
BXM110140,20005,40.747208,-73.983383
BXM110140,20006,40.747801,-73.982971
BXM110140,20007,40.748458,-73.982475
BXM110140,20008,40.749076,-73.982026
BXM110140,20009,40.749690,-73.981562
BXM110140,20010,40.750312,-73.981121
BXM110140,20011,40.750530,-73.980976
BXM110140,20012,40.750857,-73.980764
BXM110140,30001,40.750857,-73.980764
BXM110140,30002,40.750958,-73.980698
BXM110140,30003,40.751554,-73.980275
BXM110140,30004,40.752212,-73.979803
BXM110140,30005,40.752864,-73.979309
BXM110140,30006,40.753505,-73.978787
BXM110140,30007,40.754131,-73.978343
BXM110140,30008,40.754758,-73.977891
BXM110140,30009,40.755369,-73.977421
BXM110140,30010,40.755910,-73.977017
BXM110140,40001,40.755910,-73.977017
BXM110140,40002,40.756015,-73.976940
BXM110140,40003,40.756609,-73.976462
BXM110140,40004,40.757237,-73.976007
BXM110140,40005,40.757869,-73.975558
BXM110140,40006,40.758500,-73.975101
BXM110140,40007,40.759120,-73.974653
BXM110140,40008,40.759765,-73.974190
BXM110140,40009,40.760327,-73.973805
BXM110140,50001,40.760327,-73.973805
BXM110140,50002,40.760390,-73.973763
BXM110140,50003,40.761019,-73.973303
BXM110140,50004,40.761654,-73.972846
BXM110140,50005,40.762316,-73.972342
BXM110140,50006,40.762988,-73.971867
BXM110140,50007,40.763605,-73.971405
BXM110140,50008,40.764251,-73.970936
BXM110140,50009,40.764796,-73.970528
BXM110140,50010,40.764853,-73.970491
BXM110140,50011,40.765069,-73.970334
BXM110140,50012,40.765316,-73.970156
BXM110140,50013,40.765486,-73.970032
BXM110140,50014,40.766037,-73.969636
BXM110140,60001,40.766037,-73.969636
BXM110140,60002,40.766122,-73.969574
BXM110140,60003,40.766749,-73.969122
BXM110140,60004,40.767370,-73.968667
BXM110140,60005,40.767994,-73.968214
BXM110140,60006,40.768611,-73.967748
BXM110140,60007,40.769240,-73.967288
BXM110140,60008,40.769862,-73.966840
BXM110140,60009,40.770421,-73.966440
BXM110140,70001,40.770421,-73.966440
BXM110140,70002,40.770493,-73.966388
BXM110140,70003,40.771126,-73.965922
BXM110140,70004,40.771808,-73.965426
BXM110140,70005,40.772492,-73.964929
BXM110140,70006,40.773128,-73.964466
BXM110140,70007,40.773761,-73.964001
BXM110140,70008,40.774394,-73.963538
BXM110140,70009,40.775026,-73.963069
BXM110140,70010,40.775660,-73.962612
BXM110140,70011,40.776343,-73.962117
BXM110140,70012,40.777022,-73.961611
BXM110140,70013,40.777657,-73.961155
BXM110140,70014,40.778296,-73.960689
BXM110140,70015,40.778919,-73.960221
BXM110140,70016,40.779418,-73.959855
BXM110140,80001,40.779418,-73.959855
BXM110140,80002,40.779556,-73.959753
BXM110140,80003,40.779777,-73.959584
BXM110140,80004,40.780196,-73.959294
BXM110140,80005,40.780443,-73.959112
BXM110140,80006,40.780863,-73.958799
BXM110140,80007,40.781544,-73.958299
BXM110140,80008,40.782178,-73.957845
